units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
27,2010-04-19 19:00:00.000,1,False,Mercedes-Benz,Cooling,2018,42734,9,False,True,False
20,2010-04-19 19:00:00.000,1,False,Mercedes-Benz,Cooling,2017,42734,8,False,True,False
16,2010-04-19 19:00:00.000,1,False,Mercedes-Benz,Cooling,2016,42734,7,False,True,False
83,2010-03-18 19:00:00.000,1,False,Mercedes-Benz,Cooling,2020,45451,11,True,True,True
75,2010-03-18 19:00:00.000,1,False,Mercedes-Benz,Cooling,2019,45451,10,True,True,True
110,2010-03-18 19:00:00.000,1,False,Mercedes-Benz,Cooling,2018,45451,9,True,True,True
104,2010-03-18 19:00:00.000,1,False,Mercedes-Benz,Cooling,2017,45451,8,True,True,True
106,2010-03-18 19:00:00.000,1,False,Mercedes-Benz,Cooling,2016,45451,7,True,True,True
15,2010-03-18 19:00:00.000,1,False,Mercedes-Benz,Cooling,2020,25188,11,True,True,False
17,2010-03-18 19:00:00.000,1,False,Mercedes-Benz,Cooling,2019,25188,10,True,True,False
26,2010-03-18 19:00:00.000,1,False,Mercedes-Benz,Cooling,2018,25188,9,True,True,False
51,2010-03-18 19:00:00.000,1,False,Mercedes-Benz,Cooling,2017,25188,8,True,True,False
20,2010-03-18 19:00:00.000,1,False,Mercedes-Benz,Cooling,2016,25188,7,True,True,False
89,2009-07-01 07:00:00.000,1,False,Mercedes-Benz,Cooling,2020,94365,12,True,True,False
105,2009-07-01 07:00:00.000,1,False,Mercedes-Benz,Cooling,2019,94365,11,True,True,False
101,2009-07-01 07:00:00.000,1,False,Mercedes-Benz,Cooling,2018,94365,10,True,True,False
101,2009-07-01 07:00:00.000,1,False,Mercedes-Benz,Cooling,2017,94365,9,True,True,False
84,2009-07-01 07:00:00.000,1,False,Mercedes-Benz,Cooling,2016,94365,8,True,True,False
186,2009-01-13 20:00:00.000,1,False,Mercedes-Benz,Cooling,2020,521336,12,True,True,False
171,2009-01-13 20:00:00.000,1,False,Mercedes-Benz,Cooling,2019,521336,11,True,True,False
183,2009-01-13 20:00:00.000,1,False,Mercedes-Benz,Cooling,2018,521336,10,True,True,False
130,2009-01-13 20:00:00.000,1,False,Mercedes-Benz,Cooling,2017,521336,9,True,True,False
85,2009-01-13 20:00:00.000,1,False,Mercedes-Benz,Cooling,2016,521336,8,True,True,False
1240,2008-12-05 08:00:00.000,1,False,Mercedes-Benz,Cooling,2020,369441,13,True,True,False
1486,2008-12-05 08:00:00.000,1,False,Mercedes-Benz,Cooling,2019,369441,12,True,True,False
1571,2008-12-05 08:00:00.000,1,False,Mercedes-Benz,Cooling,2018,369441,11,True,True,False
1466,2008-12-05 08:00:00.000,1,False,Mercedes-Benz,Cooling,2017,369441,10,True,True,False
1068,2008-12-05 08:00:00.000,1,False,Mercedes-Benz,Cooling,2016,369441,9,True,True,False
5,2008-06-26 19:00:00.000,1,False,Mercedes-Benz,Cooling,2020,19727,13,True,True,False
8,2008-06-26 19:00:00.000,1,False,Mercedes-Benz,Cooling,2019,19727,12,True,True,False
13,2008-06-26 19:00:00.000,1,False,Mercedes-Benz,Cooling,2018,19727,11,True,True,False
83,2008-06-26 19:00:00.000,1,False,Mercedes-Benz,Cooling,2017,19727,10,True,True,False
80,2008-06-26 19:00:00.000,1,False,Mercedes-Benz,Cooling,2016,19727,9,True,True,False
6,2008-06-26 19:00:00.000,1,False,Mercedes-Benz,Cooling,2020,19727,13,False,True,False
5,2008-06-26 19:00:00.000,1,False,Mercedes-Benz,Cooling,2019,19727,12,False,True,False
4,2008-06-26 19:00:00.000,1,False,Mercedes-Benz,Cooling,2018,19727,11,False,True,False
22,2008-06-26 19:00:00.000,1,False,Mercedes-Benz,Cooling,2017,19727,10,False,True,False
6,2008-06-26 19:00:00.000,1,False,Mercedes-Benz,Cooling,2016,19727,9,False,True,False
28,2008-03-04 08:00:00.000,1,False,Mercedes-Benz,Cooling,2020,15612,13,True,False,True
21,2008-03-04 08:00:00.000,1,False,Mercedes-Benz,Cooling,2019,15612,12,True,False,True
28,2008-03-04 08:00:00.000,1,False,Mercedes-Benz,Cooling,2018,15612,11,True,False,True
35,2008-03-04 08:00:00.000,1,False,Mercedes-Benz,Cooling,2017,15612,10,True,False,True
37,2008-03-04 08:00:00.000,1,False,Mercedes-Benz,Cooling,2016,15612,9,True,False,True
82,2008-03-04 08:00:00.000,1,False,Mercedes-Benz,Cooling,2020,261512,13,False,True,False
71,2008-03-04 08:00:00.000,1,False,Mercedes-Benz,Cooling,2019,261512,12,False,True,False
68,2008-03-04 08:00:00.000,1,False,Mercedes-Benz,Cooling,2018,261512,11,False,True,False
105,2008-03-04 08:00:00.000,1,False,Mercedes-Benz,Cooling,2017,261512,10,False,True,False
66,2008-03-04 08:00:00.000,1,False,Mercedes-Benz,Cooling,2016,261512,9,False,True,False
17,2008-02-13 20:00:00.000,1,False,Mercedes-Benz,Cooling,2020,42113,13,False,True,False
22,2008-02-13 20:00:00.000,1,False,Mercedes-Benz,Cooling,2019,42113,12,False,True,False
27,2008-02-13 20:00:00.000,1,False,Mercedes-Benz,Cooling,2018,42113,11,False,True,False
17,2008-02-13 20:00:00.000,1,False,Mercedes-Benz,Cooling,2017,42113,10,False,True,False
17,2008-02-13 20:00:00.000,1,False,Mercedes-Benz,Cooling,2016,42113,9,False,True,False
65,2008-02-01 20:00:00.000,1,False,Mercedes-Benz,Cooling,2020,68423,13,False,True,False
84,2008-02-01 20:00:00.000,1,False,Mercedes-Benz,Cooling,2019,68423,12,False,True,False
75,2008-02-01 20:00:00.000,1,False,Mercedes-Benz,Cooling,2018,68423,11,False,True,False
101,2008-02-01 20:00:00.000,1,False,Mercedes-Benz,Cooling,2017,68423,10,False,True,False
83,2008-02-01 20:00:00.000,1,False,Mercedes-Benz,Cooling,2016,68423,9,False,True,False
345,2007-10-30 19:00:00.000,1,False,Mercedes-Benz,Cooling,2020,54250,14,True,True,True
373,2007-10-30 19:00:00.000,1,False,Mercedes-Benz,Cooling,2019,54250,13,True,True,True
431,2007-10-30 19:00:00.000,1,False,Mercedes-Benz,Cooling,2018,54250,12,True,True,True
408,2007-10-30 19:00:00.000,1,False,Mercedes-Benz,Cooling,2017,54250,11,True,True,True
1062,2018-01-11 02:15:18.000,1,True,Mercedes-Benz,Transmission,2020,931164,3,True,True,True
1635,2018-01-11 02:15:18.000,1,True,Mercedes-Benz,Transmission,2019,931164,2,True,True,True
859,2018-01-11 02:15:18.000,1,True,Mercedes-Benz,Transmission,2018,931164,1,True,True,True
325,2017-10-27 23:00:18.000,2,True,Mercedes-Benz,Transmission,2020,4207,4,True,True,True
316,2017-10-27 23:00:18.000,2,True,Mercedes-Benz,Transmission,2019,4207,3,True,True,True
259,2017-10-27 23:00:18.000,2,True,Mercedes-Benz,Transmission,2018,4207,2,True,True,True
64,2017-10-27 23:00:18.000,2,True,Mercedes-Benz,Transmission,2017,4207,1,True,True,True
393,2017-10-10 20:57:20.000,2,True,Mercedes-Benz,Transmission,2020,3703,4,True,True,True
182,2017-10-10 20:57:20.000,2,True,Mercedes-Benz,Transmission,2019,3703,3,True,True,True
282,2017-10-10 20:57:20.000,2,True,Mercedes-Benz,Transmission,2018,3703,2,True,True,True
245,2017-10-10 20:57:20.000,2,True,Mercedes-Benz,Transmission,2017,3703,1,True,True,True
433,2017-01-25 21:47:45.000,4,True,Mercedes-Benz,Transmission,2020,3375,4,True,True,True
427,2017-01-25 21:47:45.000,4,True,Mercedes-Benz,Transmission,2019,3375,3,True,True,True
361,2017-01-25 21:47:45.000,4,True,Mercedes-Benz,Transmission,2018,3375,2,True,True,True
154,2017-01-25 21:47:45.000,4,True,Mercedes-Benz,Transmission,2017,3375,1,True,True,True
232,2016-05-26 18:42:35.000,1,False,Mercedes-Benz,Transmission,2020,141451,5,True,True,False
186,2016-05-26 18:42:35.000,1,False,Mercedes-Benz,Transmission,2019,141451,4,True,True,False
330,2016-05-26 18:42:35.000,1,False,Mercedes-Benz,Transmission,2018,141451,3,True,True,False
278,2016-05-26 18:42:35.000,1,False,Mercedes-Benz,Transmission,2017,141451,2,True,True,False
255,2016-05-26 18:42:35.000,1,False,Mercedes-Benz,Transmission,2016,141451,1,True,True,False
1361,2014-10-03 22:33:30.797,1,False,Mercedes-Benz,Transmission,2020,1202343,7,True,True,True
957,2014-10-03 22:33:30.797,1,False,Mercedes-Benz,Transmission,2019,1202343,6,True,True,True
630,2014-10-03 22:33:30.797,1,False,Mercedes-Benz,Transmission,2018,1202343,5,True,True,True
635,2014-10-03 22:33:30.797,1,False,Mercedes-Benz,Transmission,2017,1202343,4,True,True,True
421,2014-10-03 22:33:30.797,1,False,Mercedes-Benz,Transmission,2016,1202343,3,True,True,True
135,2012-03-28 19:00:00.000,1,False,Mercedes-Benz,Transmission,2020,24238,9,True,False,False
75,2012-03-28 19:00:00.000,1,False,Mercedes-Benz,Transmission,2019,24238,8,True,False,False
103,2012-03-28 19:00:00.000,1,False,Mercedes-Benz,Transmission,2018,24238,7,True,False,False
102,2017-09-28 21:47:30.000,2,False,Mercedes-Benz,Suspension,2020,194288,4,False,True,False
51,2017-09-28 21:47:30.000,2,False,Mercedes-Benz,Suspension,2019,194288,3,False,True,False
97,2017-09-28 21:47:30.000,2,False,Mercedes-Benz,Suspension,2018,194288,2,False,True,False
56,2017-09-28 21:47:30.000,2,False,Mercedes-Benz,Suspension,2017,194288,1,False,True,False
109,2017-09-28 21:47:30.000,2,False,Mercedes-Benz,Suspension,2020,141663,4,True,True,False
82,2017-09-28 21:47:30.000,2,False,Mercedes-Benz,Suspension,2019,141663,3,True,True,False
126,2017-09-28 21:47:30.000,2,False,Mercedes-Benz,Suspension,2018,141663,2,True,True,False
122,2017-09-28 21:47:30.000,2,False,Mercedes-Benz,Suspension,2017,141663,1,True,True,False
48,2017-08-24 22:07:42.000,2,False,Mercedes-Benz,Suspension,2020,296813,4,False,False,False
142,2017-08-24 22:07:42.000,2,False,Mercedes-Benz,Suspension,2018,296813,2,False,False,False
60,2017-08-24 22:07:42.000,2,False,Mercedes-Benz,Suspension,2017,296813,1,False,False,False
148,2017-06-08 01:37:31.000,1,True,Mercedes-Benz,Suspension,2020,28345,4,True,True,True
314,2017-06-08 01:37:31.000,1,True,Mercedes-Benz,Suspension,2017,28345,1,True,True,True
322,2017-06-08 01:37:31.000,1,True,Mercedes-Benz,Suspension,2018,28345,2,True,True,True
278,2017-06-08 01:37:31.000,1,True,Mercedes-Benz,Suspension,2019,28345,3,True,True,True
4,2017-06-08 01:37:31.000,1,True,Mercedes-Benz,Suspension,2020,28345,4,True,True,True
310,2017-06-08 01:37:31.000,1,True,Mercedes-Benz,Suspension,2017,28345,1,True,True,True
162,2017-06-08 01:37:31.000,1,True,Mercedes-Benz,Suspension,2018,28345,2,True,True,True
366,2017-06-08 01:37:31.000,1,True,Mercedes-Benz,Suspension,2019,28345,3,True,True,True
7,2017-05-23 19:25:24.000,2,False,Mercedes-Benz,Suspension,2020,137227,4,False,False,False
2,2017-05-23 19:25:24.000,2,False,Mercedes-Benz,Suspension,2018,137227,2,False,False,False
4,2017-05-23 19:25:24.000,2,False,Mercedes-Benz,Suspension,2017,137227,1,False,False,False
200,2017-04-13 22:25:19.000,2,False,Mercedes-Benz,Suspension,2020,1159584,4,False,True,False
118,2017-04-13 22:25:19.000,2,False,Mercedes-Benz,Suspension,2019,1159584,3,False,True,False
97,2017-04-13 22:25:19.000,2,False,Mercedes-Benz,Suspension,2018,1159584,2,False,True,False
133,2017-04-13 22:25:19.000,2,False,Mercedes-Benz,Suspension,2017,1159584,1,False,True,False
53,2017-02-28 17:30:23.000,1,False,Mercedes-Benz,Suspension,2020,115625,4,True,False,False
41,2017-02-28 17:30:23.000,1,False,Mercedes-Benz,Suspension,2019,115625,3,True,False,False
8,2017-02-28 17:30:23.000,1,False,Mercedes-Benz,Suspension,2018,115625,2,True,False,False
12,2017-02-28 17:30:23.000,1,False,Mercedes-Benz,Suspension,2017,115625,1,True,False,False
9,2016-10-06 00:03:41.000,1,True,Mercedes-Benz,Suspension,2020,161515,5,True,True,False
4,2016-10-06 00:03:41.000,1,True,Mercedes-Benz,Suspension,2019,161515,4,True,True,False
8,2016-10-06 00:03:41.000,1,True,Mercedes-Benz,Suspension,2018,161515,3,True,True,False
14,2016-10-06 00:03:41.000,1,True,Mercedes-Benz,Suspension,2017,161515,2,True,True,False
18,2016-10-06 00:03:41.000,1,True,Mercedes-Benz,Suspension,2016,161515,1,True,True,False
10,2016-10-06 00:03:41.000,1,True,Mercedes-Benz,Suspension,2020,161515,5,True,True,False
5,2016-10-06 00:03:41.000,1,True,Mercedes-Benz,Suspension,2019,161515,4,True,True,False
10,2016-10-06 00:03:41.000,1,True,Mercedes-Benz,Suspension,2018,161515,3,True,True,False
17,2016-10-06 00:03:41.000,1,True,Mercedes-Benz,Suspension,2017,161515,2,True,True,False
20,2016-10-06 00:03:41.000,1,True,Mercedes-Benz,Suspension,2016,161515,1,True,True,False
50,2016-08-17 22:58:10.000,1,False,Mercedes-Benz,Suspension,2020,229173,5,False,False,False
71,2016-08-17 22:58:10.000,1,False,Mercedes-Benz,Suspension,2019,229173,4,False,False,False
47,2016-08-17 22:58:10.000,1,False,Mercedes-Benz,Suspension,2018,229173,3,False,False,False
76,2016-08-17 22:58:10.000,1,False,Mercedes-Benz,Suspension,2017,229173,2,False,False,False
10,2016-08-17 22:58:10.000,1,False,Mercedes-Benz,Suspension,2016,229173,1,False,False,False
20,2016-08-17 22:58:10.000,1,False,Mercedes-Benz,Suspension,2020,136417,5,True,False,False
21,2016-08-17 22:58:10.000,1,False,Mercedes-Benz,Suspension,2019,136417,4,True,False,False
20,2016-08-17 22:58:10.000,1,False,Mercedes-Benz,Suspension,2018,136417,3,True,False,False
13,2016-08-17 22:58:10.000,1,False,Mercedes-Benz,Suspension,2017,136417,2,True,False,False
13,2016-08-17 22:58:10.000,1,False,Mercedes-Benz,Suspension,2016,136417,1,True,False,False
355,2016-04-18 21:27:51.000,4,False,Mercedes-Benz,Suspension,2020,1523225,5,True,False,True
1086,2016-04-18 21:27:51.000,4,False,Mercedes-Benz,Suspension,2019,1523225,4,True,False,True
237,2016-04-18 21:27:51.000,4,False,Mercedes-Benz,Suspension,2018,1523225,3,True,False,True
244,2016-04-18 21:27:51.000,4,False,Mercedes-Benz,Suspension,2017,1523225,2,True,False,True
276,2016-04-18 21:27:51.000,4,False,Mercedes-Benz,Suspension,2016,1523225,1,True,False,True
68,2016-04-13 00:42:14.000,1,False,Mercedes-Benz,Suspension,2020,275175,5,False,True,False
29,2016-04-13 00:42:14.000,1,False,Mercedes-Benz,Suspension,2019,275175,4,False,True,False
25,2016-04-13 00:42:14.000,1,False,Mercedes-Benz,Suspension,2018,275175,3,False,True,False
27,2016-04-13 00:42:14.000,1,False,Mercedes-Benz,Suspension,2017,275175,2,False,True,False
16,2016-04-13 00:42:14.000,1,False,Mercedes-Benz,Suspension,2016,275175,1,False,True,False
23,2016-03-16 00:18:35.000,1,False,Mercedes-Benz,Suspension,2020,226318,5,False,False,False
3,2016-03-16 00:18:35.000,1,False,Mercedes-Benz,Suspension,2019,226318,4,False,False,False
56,2016-03-16 00:18:35.000,1,False,Mercedes-Benz,Suspension,2018,226318,3,False,False,False
46,2016-03-16 00:18:35.000,1,False,Mercedes-Benz,Suspension,2017,226318,2,False,False,False
38,2016-03-16 00:18:35.000,1,False,Mercedes-Benz,Suspension,2016,226318,1,False,False,False
6,2016-02-15 21:11:42.523,1,False,Mercedes-Benz,Suspension,2019,36184,4,False,False,False
6,2016-02-15 21:11:42.523,1,False,Mercedes-Benz,Suspension,2017,36184,2,False,False,False
9,2016-02-15 21:11:42.523,1,False,Mercedes-Benz,Suspension,2016,36184,1,False,False,False
7,2016-02-15 21:11:42.000,2,False,Mercedes-Benz,Suspension,2020,36184,5,True,False,False
6,2016-02-15 21:11:42.000,2,False,Mercedes-Benz,Suspension,2019,36184,4,True,False,False
4,2016-02-15 21:11:42.000,2,False,Mercedes-Benz,Suspension,2018,36184,3,True,False,False
14,2016-02-15 21:11:42.000,2,False,Mercedes-Benz,Suspension,2017,36184,2,True,False,False
8,2016-02-15 21:11:42.000,2,False,Mercedes-Benz,Suspension,2016,36184,1,True,False,False
34,2016-02-03 00:32:13.000,1,False,Mercedes-Benz,Suspension,2020,226318,5,False,False,False
20,2016-02-03 00:32:13.000,1,False,Mercedes-Benz,Suspension,2019,226318,4,False,False,False
36,2016-02-03 00:32:13.000,1,False,Mercedes-Benz,Suspension,2018,226318,3,False,False,False
51,2016-02-03 00:32:13.000,1,False,Mercedes-Benz,Suspension,2017,226318,2,False,False,False
25,2016-02-03 00:32:13.000,1,False,Mercedes-Benz,Suspension,2016,226318,1,False,False,False
130,2016-02-03 00:25:37.237,1,False,Mercedes-Benz,Suspension,2020,367127,5,True,True,False
77,2016-02-03 00:25:37.237,1,False,Mercedes-Benz,Suspension,2019,367127,4,True,True,False
25,2016-02-03 00:25:37.237,1,False,Mercedes-Benz,Suspension,2018,367127,3,True,True,False
39,2016-02-03 00:25:37.237,1,False,Mercedes-Benz,Suspension,2017,367127,2,True,True,False
40,2016-02-03 00:25:37.237,1,False,Mercedes-Benz,Suspension,2016,367127,1,True,True,False
102,2016-01-29 18:47:16.000,1,False,Mercedes-Benz,Suspension,2020,360783,5,False,True,False
26,2016-01-29 18:47:16.000,1,False,Mercedes-Benz,Suspension,2018,360783,3,False,True,False
14,2016-01-29 18:47:16.000,1,False,Mercedes-Benz,Suspension,2017,360783,2,False,True,False
29,2016-01-29 18:47:16.000,1,False,Mercedes-Benz,Suspension,2016,360783,1,False,True,False
149,2016-01-13 23:51:54.457,1,False,Mercedes-Benz,Suspension,2020,367127,5,True,True,False
58,2016-01-13 23:51:54.457,1,False,Mercedes-Benz,Suspension,2019,367127,4,True,True,False
67,2016-01-13 23:51:54.457,1,False,Mercedes-Benz,Suspension,2018,367127,3,True,True,False
51,2016-01-13 23:51:54.457,1,False,Mercedes-Benz,Suspension,2017,367127,2,True,True,False
47,2016-01-13 23:51:54.457,1,False,Mercedes-Benz,Suspension,2016,367127,1,True,True,False
61,2016-01-11 15:57:15.000,2,False,Mercedes-Benz,Suspension,2020,177255,5,False,False,False
114,2016-01-11 15:57:15.000,2,False,Mercedes-Benz,Suspension,2019,177255,4,False,False,False
208,2016-01-11 15:57:15.000,2,False,Mercedes-Benz,Suspension,2016,177255,1,False,False,False
202,2016-01-11 15:57:15.000,2,False,Mercedes-Benz,Suspension,2017,177255,2,False,False,False
184,2016-01-11 15:57:15.000,2,False,Mercedes-Benz,Suspension,2018,177255,3,False,False,False
51,2015-11-04 21:42:55.000,1,False,Mercedes-Benz,Suspension,2020,229173,6,False,True,False
58,2015-11-04 21:42:55.000,1,False,Mercedes-Benz,Suspension,2019,229173,5,False,True,False
32,2015-11-04 21:42:55.000,1,False,Mercedes-Benz,Suspension,2018,229173,4,False,True,False
65,2015-11-04 21:42:55.000,1,False,Mercedes-Benz,Suspension,2017,229173,3,False,True,False
32,2015-11-04 21:42:55.000,1,False,Mercedes-Benz,Suspension,2016,229173,2,False,True,False
40,2015-10-15 17:20:07.000,2,False,Mercedes-Benz,Suspension,2020,317728,6,True,False,False
82,2015-10-15 17:20:07.000,2,False,Mercedes-Benz,Suspension,2019,317728,5,True,False,False
98,2015-10-15 17:20:07.000,2,False,Mercedes-Benz,Suspension,2018,317728,4,True,False,False
78,2015-10-15 17:20:07.000,2,False,Mercedes-Benz,Suspension,2017,317728,3,True,False,False
47,2015-10-15 17:20:07.000,2,False,Mercedes-Benz,Suspension,2016,317728,2,True,False,False
27,2015-10-08 00:34:23.580,1,False,Mercedes-Benz,Suspension,2020,51943,6,True,True,True
155,2015-10-08 00:34:23.580,1,False,Mercedes-Benz,Suspension,2019,51943,5,True,True,True
125,2015-10-08 00:34:23.580,1,False,Mercedes-Benz,Suspension,2018,51943,4,True,True,True
109,2015-10-08 00:34:23.580,1,False,Mercedes-Benz,Suspension,2017,51943,3,True,True,True
56,2015-10-08 00:34:23.580,1,False,Mercedes-Benz,Suspension,2016,51943,2,True,True,True
12,2015-10-08 00:34:23.557,1,False,Mercedes-Benz,Suspension,2020,51943,6,True,True,True
162,2015-10-08 00:34:23.557,1,False,Mercedes-Benz,Suspension,2019,51943,5,True,True,True
169,2015-10-08 00:34:23.557,1,False,Mercedes-Benz,Suspension,2018,51943,4,True,True,True
74,2015-10-08 00:34:23.557,1,False,Mercedes-Benz,Suspension,2017,51943,3,True,True,True
54,2015-10-08 00:34:23.557,1,False,Mercedes-Benz,Suspension,2016,51943,2,True,True,True
26,2015-09-25 00:14:37.000,2,False,Mercedes-Benz,Suspension,2020,177255,6,False,False,False
29,2015-09-25 00:14:37.000,2,False,Mercedes-Benz,Suspension,2019,177255,5,False,False,False
24,2015-09-25 00:14:37.000,2,False,Mercedes-Benz,Suspension,2018,177255,4,False,False,False
41,2015-09-25 00:14:37.000,2,False,Mercedes-Benz,Suspension,2017,177255,3,False,False,False
34,2015-09-25 00:14:37.000,2,False,Mercedes-Benz,Suspension,2016,177255,2,False,False,False
62,2015-09-02 16:16:27.000,1,False,Mercedes-Benz,Suspension,2020,306692,6,True,False,False
132,2015-09-02 16:16:27.000,1,False,Mercedes-Benz,Suspension,2019,306692,5,True,False,False
146,2015-09-02 16:16:27.000,1,False,Mercedes-Benz,Suspension,2018,306692,4,True,False,False
73,2015-09-02 16:16:27.000,1,False,Mercedes-Benz,Suspension,2017,306692,3,True,False,False
67,2015-09-02 16:16:27.000,1,False,Mercedes-Benz,Suspension,2016,306692,2,True,False,False
15,2018-05-02 23:33:04.000,1,True,Mercedes-Benz,Electrical,2019,8450,2,True,True,False
20,2018-05-02 23:33:04.000,1,True,Mercedes-Benz,Electrical,2018,8450,1,True,True,False
84,2018-03-29 01:27:05.000,1,True,Mercedes-Benz,Electrical,2020,70193,3,True,True,True
144,2018-03-29 01:27:05.000,1,True,Mercedes-Benz,Electrical,2019,70193,2,True,True,True
158,2018-03-29 01:27:05.000,1,True,Mercedes-Benz,Electrical,2018,70193,1,True,True,True
92,2018-03-29 01:27:05.000,1,True,Mercedes-Benz,Electrical,2020,70193,3,True,True,True
129,2018-03-29 01:27:05.000,1,True,Mercedes-Benz,Electrical,2019,70193,2,True,True,True
