units_sold,id,firstSold,vehicleMaxQty,isDevelopment,make,category,vio_us,vio_ca,year
40,16~128686,1970-01-01 00:16:05.761200000,1,False,Mercedes-Benz,Body,17365,1882,2019
55,16~128686,1970-01-01 00:16:05.761200000,1,False,Mercedes-Benz,Body,17365,1882,2018
42,16~128686,1970-01-01 00:16:05.761200000,1,False,Mercedes-Benz,Body,17365,1882,2017
56,16~128686,1970-01-01 00:16:05.761200000,1,False,Mercedes-Benz,Body,17365,1882,2016
37,16~128689,1970-01-01 00:16:05.761200000,1,False,Mercedes-Benz,Body,17365,1882,2020
37,16~128689,1970-01-01 00:16:05.761200000,1,False,Mercedes-Benz,Body,17365,1882,2019
55,16~128689,1970-01-01 00:16:05.761200000,1,False,Mercedes-Benz,Body,17365,1882,2018
39,16~128689,1970-01-01 00:16:05.761200000,1,False,Mercedes-Benz,Body,17365,1882,2017
55,16~128689,1970-01-01 00:16:05.761200000,1,False,Mercedes-Benz,Body,17365,1882,2016
176,338~171253,1970-01-01 00:16:05.113200000,1,True,Jaguar,Cooling,4439,630,2016
124,338~171253,1970-01-01 00:16:05.113200000,1,True,Jaguar,Cooling,4439,630,2017
90,338~171253,1970-01-01 00:16:05.113200000,1,True,Jaguar,Cooling,4439,630,2018
88,338~171253,1970-01-01 00:16:05.113200000,1,True,Jaguar,Cooling,4439,630,2019
92,338~171253,1970-01-01 00:16:05.113200000,1,True,Jaguar,Cooling,4439,630,2020
20,338~167773,1970-01-01 00:16:05.113200000,1,True,Jaguar,Cooling,8145,833,2020
51,338~167773,1970-01-01 00:16:05.113200000,1,True,Jaguar,Cooling,8145,833,2019
406,338~167773,1970-01-01 00:16:05.113200000,1,True,Jaguar,Cooling,8145,833,2016
298,338~167773,1970-01-01 00:16:05.113200000,1,True,Jaguar,Cooling,8145,833,2017
292,338~167773,1970-01-01 00:16:05.113200000,1,True,Jaguar,Cooling,8145,833,2018
27,352~123775,1970-01-01 00:16:05.070000000,1,False,Mercedes-Benz,Climate Control,48307,3216,2020
28,352~123775,1970-01-01 00:16:05.070000000,1,False,Mercedes-Benz,Climate Control,48307,3216,2019
18,352~123775,1970-01-01 00:16:05.070000000,1,False,Mercedes-Benz,Climate Control,48307,3216,2018
41,352~123775,1970-01-01 00:16:05.070000000,1,False,Mercedes-Benz,Climate Control,48307,3216,2017
40,352~123775,1970-01-01 00:16:05.070000000,1,False,Mercedes-Benz,Climate Control,48307,3216,2016
915,112~135952,1970-01-01 00:16:02.866800000,2,False,Porsche,Engine,32734,1988,2020
813,112~135952,1970-01-01 00:16:02.866800000,2,False,Porsche,Engine,32734,1988,2019
939,112~135952,1970-01-01 00:16:02.866800000,2,False,Porsche,Engine,32734,1988,2018
1705,112~135952,1970-01-01 00:16:02.866800000,2,False,Porsche,Engine,32734,1988,2017
1411,112~135952,1970-01-01 00:16:02.866800000,2,False,Porsche,Engine,32734,1988,2016
303,27~124756,1970-01-01 00:16:01.700400000,1,False,Mercedes-Benz,Climate Control,26593,1752,2020
305,27~124756,1970-01-01 00:16:01.700400000,1,False,Mercedes-Benz,Climate Control,26593,1752,2019
319,27~124756,1970-01-01 00:16:01.700400000,1,False,Mercedes-Benz,Climate Control,26593,1752,2018
393,27~124756,1970-01-01 00:16:01.700400000,1,False,Mercedes-Benz,Climate Control,26593,1752,2017
387,27~124756,1970-01-01 00:16:01.700400000,1,False,Mercedes-Benz,Climate Control,26593,1752,2016
37,98~139423,1970-01-01 00:16:01.398000000,1,False,Jaguar,Climate Control,9479,748,2020
48,98~139423,1970-01-01 00:16:01.398000000,1,False,Jaguar,Climate Control,9479,748,2019
109,98~139423,1970-01-01 00:16:01.398000000,1,False,Jaguar,Climate Control,9479,748,2018
90,98~139423,1970-01-01 00:16:01.398000000,1,False,Jaguar,Climate Control,9479,748,2017
54,98~139423,1970-01-01 00:16:01.398000000,1,False,Jaguar,Climate Control,9479,748,2016
341,160~142162,1970-01-01 00:16:00.793200000,1,False,Jaguar,Electrical,28709,2289,2020
357,160~142162,1970-01-01 00:16:00.793200000,1,False,Jaguar,Electrical,28709,2289,2019
503,160~142162,1970-01-01 00:16:00.793200000,1,False,Jaguar,Electrical,28709,2289,2018
413,160~142162,1970-01-01 00:16:00.793200000,1,False,Jaguar,Electrical,28709,2289,2017
597,160~142162,1970-01-01 00:16:00.793200000,1,False,Jaguar,Electrical,28709,2289,2016
81,98~139426,1970-01-01 00:16:00.793200000,1,False,Jaguar,Climate Control,9479,748,2020
58,98~139426,1970-01-01 00:16:00.793200000,1,False,Jaguar,Climate Control,9479,748,2019
94,98~139426,1970-01-01 00:16:00.793200000,1,False,Jaguar,Climate Control,9479,748,2018
105,98~139426,1970-01-01 00:16:00.793200000,1,False,Jaguar,Climate Control,9479,748,2017
96,98~139426,1970-01-01 00:16:00.793200000,1,False,Jaguar,Climate Control,9479,748,2016
126,122~139705,1970-01-01 00:16:00.623045677,1,False,Jaguar,Drivetrain & Hub,36036,2329,2020
139,122~139705,1970-01-01 00:16:00.623045677,1,False,Jaguar,Drivetrain & Hub,36036,2329,2019
130,122~139705,1970-01-01 00:16:00.623045677,1,False,Jaguar,Drivetrain & Hub,36036,2329,2018
104,122~139705,1970-01-01 00:16:00.623045677,1,False,Jaguar,Drivetrain & Hub,36036,2329,2017
150,122~139705,1970-01-01 00:16:00.623045677,1,False,Jaguar,Drivetrain & Hub,36036,2329,2016
4,49~142573,1970-01-01 00:16:00.490800000,1,False,Mercedes-Benz,Accessories,17487,1153,2020
4,49~142573,1970-01-01 00:16:00.490800000,1,False,Mercedes-Benz,Accessories,17487,1153,2019
4,49~142573,1970-01-01 00:16:00.490800000,1,False,Mercedes-Benz,Accessories,17487,1153,2018
4,49~142573,1970-01-01 00:16:00.490800000,1,False,Mercedes-Benz,Accessories,17487,1153,2017
5,49~142573,1970-01-01 00:16:00.490800000,1,False,Mercedes-Benz,Accessories,17487,1153,2016
66,27~127453,1970-01-01 00:15:59.929200000,1,False,Land Rover,Climate Control,36714,2307,2020
38,27~127453,1970-01-01 00:15:59.929200000,1,False,Land Rover,Climate Control,36714,2307,2019
54,27~127453,1970-01-01 00:15:59.929200000,1,False,Land Rover,Climate Control,36714,2307,2018
56,27~127453,1970-01-01 00:15:59.929200000,1,False,Land Rover,Climate Control,36714,2307,2017
60,27~127453,1970-01-01 00:15:59.929200000,1,False,Land Rover,Climate Control,36714,2307,2016
66,27~127453,1970-01-01 00:15:59.929200000,1,False,Volvo,Climate Control,36714,2307,2020
38,27~127453,1970-01-01 00:15:59.929200000,1,False,Volvo,Climate Control,36714,2307,2019
54,27~127453,1970-01-01 00:15:59.929200000,1,False,Volvo,Climate Control,36714,2307,2018
56,27~127453,1970-01-01 00:15:59.929200000,1,False,Volvo,Climate Control,36714,2307,2017
60,27~127453,1970-01-01 00:15:59.929200000,1,False,Volvo,Climate Control,36714,2307,2016
148,352~123778,1970-01-01 00:15:59.713200000,1,False,Mercedes-Benz,Climate Control,195259,13640,2020
227,352~123778,1970-01-01 00:15:59.713200000,1,False,Mercedes-Benz,Climate Control,195259,13640,2019
552,352~123778,1970-01-01 00:15:59.713200000,1,False,Mercedes-Benz,Climate Control,195259,13640,2018
612,352~123778,1970-01-01 00:15:59.713200000,1,False,Mercedes-Benz,Climate Control,195259,13640,2017
879,352~123778,1970-01-01 00:15:59.713200000,1,False,Mercedes-Benz,Climate Control,195259,13640,2016
57,170~142036,1970-01-01 00:15:59.151600000,1,False,MG,Body,18422,900,2020
60,170~142036,1970-01-01 00:15:59.151600000,1,False,MG,Body,18422,900,2019
38,170~142036,1970-01-01 00:15:59.151600000,1,False,MG,Body,18422,900,2018
61,170~142036,1970-01-01 00:15:59.151600000,1,False,MG,Body,18422,900,2017
34,170~142036,1970-01-01 00:15:59.151600000,1,False,MG,Body,18422,900,2016
80,27~132049,1970-01-01 00:15:55.738800000,1,False,Saab,Climate Control,4061,243,2020
49,27~132049,1970-01-01 00:15:55.738800000,1,False,Saab,Climate Control,4061,243,2019
58,27~132049,1970-01-01 00:15:55.738800000,1,False,Saab,Climate Control,4061,243,2018
74,27~132049,1970-01-01 00:15:55.738800000,1,False,Saab,Climate Control,4061,243,2017
48,27~132049,1970-01-01 00:15:55.738800000,1,False,Saab,Climate Control,4061,243,2016
168,133~144643,1970-01-01 00:15:54.918000000,1,False,Volvo,Electrical,18571,1157,2020
236,133~144643,1970-01-01 00:15:54.918000000,1,False,Volvo,Electrical,18571,1157,2019
306,133~144643,1970-01-01 00:15:54.918000000,1,False,Volvo,Electrical,18571,1157,2018
328,133~144643,1970-01-01 00:15:54.918000000,1,False,Volvo,Electrical,18571,1157,2017
448,133~144643,1970-01-01 00:15:54.918000000,1,False,Volvo,Electrical,18571,1157,2016
167,170~138337,1970-01-01 00:15:54.918000000,1,False,Jaguar,Body,2830,89,2020
65,170~138337,1970-01-01 00:15:54.918000000,1,False,Jaguar,Body,2830,89,2019
231,170~138337,1970-01-01 00:15:54.918000000,1,False,Jaguar,Body,2830,89,2018
117,170~138337,1970-01-01 00:15:54.918000000,1,False,Jaguar,Body,2830,89,2017
175,170~138337,1970-01-01 00:15:54.918000000,1,False,Jaguar,Body,2830,89,2016
207,133~144640,1970-01-01 00:15:54.403200000,1,False,Volvo,Electrical,18502,1129,2020
249,133~144640,1970-01-01 00:15:54.403200000,1,False,Volvo,Electrical,18502,1129,2019
291,133~144640,1970-01-01 00:15:54.403200000,1,False,Volvo,Electrical,18502,1129,2018
343,133~144640,1970-01-01 00:15:54.403200000,1,False,Volvo,Electrical,18502,1129,2017
461,133~144640,1970-01-01 00:15:54.403200000,1,False,Volvo,Electrical,18502,1129,2016
37,16~124780,1970-01-01 00:15:54.360000000,1,False,Mercedes-Benz,Cooling,2298,50,2020
26,16~124780,1970-01-01 00:15:54.360000000,1,False,Mercedes-Benz,Cooling,2298,50,2019
20,16~124780,1970-01-01 00:15:54.360000000,1,False,Mercedes-Benz,Cooling,2298,50,2018
9,16~124780,1970-01-01 00:15:54.360000000,1,False,Mercedes-Benz,Cooling,2298,50,2017
2,16~124780,1970-01-01 00:15:54.360000000,1,False,Mercedes-Benz,Cooling,2298,50,2016
42,16~124783,1970-01-01 00:15:54.360000000,1,False,Mercedes-Benz,Cooling,2389,52,2020
71,16~124783,1970-01-01 00:15:54.360000000,1,False,Mercedes-Benz,Cooling,2389,52,2019
65,16~124783,1970-01-01 00:15:54.360000000,1,False,Mercedes-Benz,Cooling,2389,52,2018
86,16~124783,1970-01-01 00:15:54.360000000,1,False,Mercedes-Benz,Cooling,2389,52,2017
55,16~124783,1970-01-01 00:15:54.360000000,1,False,Mercedes-Benz,Cooling,2389,52,2016
21,49~139393,1970-01-01 00:15:54.230400000,1,False,Jaguar,Climate Control,938,55,2020
11,49~139393,1970-01-01 00:15:54.230400000,1,False,Jaguar,Climate Control,938,55,2019
11,49~139393,1970-01-01 00:15:54.230400000,1,False,Jaguar,Climate Control,938,55,2018
17,49~139393,1970-01-01 00:15:54.230400000,1,False,Jaguar,Climate Control,938,55,2017
9,49~139393,1970-01-01 00:15:54.230400000,1,False,Jaguar,Climate Control,938,55,2016
2,49~132052,1970-01-01 00:15:53.236800000,1,False,Saab,Climate Control,3704,166,2020
2,49~132052,1970-01-01 00:15:53.236800000,1,False,Saab,Climate Control,3704,166,2019
9,49~132052,1970-01-01 00:15:53.236800000,1,False,Saab,Climate Control,3704,166,2018
7,49~132052,1970-01-01 00:15:53.236800000,1,False,Saab,Climate Control,3704,166,2017
1,49~132052,1970-01-01 00:15:53.236800000,1,False,Saab,Climate Control,3704,166,2016
152,16~142180,1970-01-01 00:15:51.768000000,1,False,Jaguar,Body,6026,262,2020
119,16~142180,1970-01-01 00:15:51.768000000,1,False,Jaguar,Body,6026,262,2019
84,16~142180,1970-01-01 00:15:51.768000000,1,False,Jaguar,Body,6026,262,2018
78,16~142180,1970-01-01 00:15:51.768000000,1,False,Jaguar,Body,6026,262,2017
78,16~142180,1970-01-01 00:15:51.768000000,1,False,Jaguar,Body,6026,262,2016
25,49~139192,1970-01-01 00:15:51.768000000,1,False,Jaguar,Cooling,830,19,2020
21,49~139192,1970-01-01 00:15:51.768000000,1,False,Jaguar,Cooling,830,19,2019
21,49~139192,1970-01-01 00:15:51.768000000,1,False,Jaguar,Cooling,830,19,2018
13,49~139192,1970-01-01 00:15:51.768000000,1,False,Jaguar,Cooling,830,19,2017
22,49~139192,1970-01-01 00:15:51.768000000,1,False,Jaguar,Cooling,830,19,2016
15,16~139195,1970-01-01 00:15:51.768000000,1,False,Jaguar,Cooling,459,10,2020
17,16~139195,1970-01-01 00:15:51.768000000,1,False,Jaguar,Cooling,459,10,2019
22,16~139195,1970-01-01 00:15:51.768000000,1,False,Jaguar,Cooling,459,10,2018
1,16~139195,1970-01-01 00:15:51.768000000,1,False,Jaguar,Cooling,459,10,2017
18,16~139195,1970-01-01 00:15:51.768000000,1,False,Jaguar,Cooling,459,10,2016
133,112~144364,1970-01-01 00:15:51.724800000,2,False,Land Rover,Engine,29585,1433,2020
213,112~144364,1970-01-01 00:15:51.724800000,2,False,Land Rover,Engine,29585,1433,2019
165,112~144364,1970-01-01 00:15:51.724800000,2,False,Land Rover,Engine,29585,1433,2018
142,112~144364,1970-01-01 00:15:51.724800000,2,False,Land Rover,Engine,29585,1433,2017
240,112~144364,1970-01-01 00:15:51.724800000,2,False,Land Rover,Engine,29585,1433,2016
74,16~141457,1970-01-01 00:15:50.904000000,1,False,Jaguar,Cooling,564,21,2020
52,16~141457,1970-01-01 00:15:50.904000000,1,False,Jaguar,Cooling,564,21,2019
30,16~141457,1970-01-01 00:15:50.904000000,1,False,Jaguar,Cooling,564,21,2018
27,16~141457,1970-01-01 00:15:50.904000000,1,False,Jaguar,Cooling,564,21,2017
91,16~141457,1970-01-01 00:15:50.904000000,1,False,Jaguar,Cooling,564,21,2016
2,49~144736,1970-01-01 00:15:49.996800000,1,False,Volvo,Electrical,14578,827,2016
18,154~144835,1970-01-01 00:15:49.435200000,1,False,Mercedes-Benz,Body,3261,114,2020
25,154~144835,1970-01-01 00:15:49.435200000,1,False,Mercedes-Benz,Body,3261,114,2019
27,154~144835,1970-01-01 00:15:49.435200000,1,False,Mercedes-Benz,Body,3261,114,2018
42,154~144835,1970-01-01 00:15:49.435200000,1,False,Mercedes-Benz,Body,3261,114,2017
59,154~144835,1970-01-01 00:15:49.435200000,1,False,Mercedes-Benz,Body,3261,114,2016
11,49~140371,1970-01-01 00:15:48.484800000,1,False,Mercedes-Benz,Accessories,32223,1394,2020
4,49~140371,1970-01-01 00:15:48.484800000,1,False,Mercedes-Benz,Accessories,32223,1394,2019
5,49~140371,1970-01-01 00:15:48.484800000,1,False,Mercedes-Benz,Accessories,32223,1394,2018
5,49~140371,1970-01-01 00:15:48.484800000,1,False,Mercedes-Benz,Accessories,32223,1394,2017
19,49~140371,1970-01-01 00:15:48.484800000,1,False,Mercedes-Benz,Accessories,32223,1394,2016
50,16~124849,1970-01-01 00:15:48.484800000,1,False,Mercedes-Benz,Body,0,0,2020
67,16~124849,1970-01-01 00:15:48.484800000,1,False,Mercedes-Benz,Body,0,0,2019
38,16~124849,1970-01-01 00:15:48.484800000,1,False,Mercedes-Benz,Body,0,0,2018
56,16~124849,1970-01-01 00:15:48.484800000,1,False,Mercedes-Benz,Body,0,0,2017
81,16~124849,1970-01-01 00:15:48.484800000,1,False,Mercedes-Benz,Body,0,0,2016
79,16~124822,1970-01-01 00:15:48.312000000,1,False,Mercedes-Benz,Cooling,0,0,2020
153,16~124822,1970-01-01 00:15:48.312000000,1,False,Mercedes-Benz,Cooling,0,0,2019
92,16~124822,1970-01-01 00:15:48.312000000,1,False,Mercedes-Benz,Cooling,0,0,2018
98,16~124822,1970-01-01 00:15:48.312000000,1,False,Mercedes-Benz,Cooling,0,0,2017
64,16~124822,1970-01-01 00:15:48.312000000,1,False,Mercedes-Benz,Cooling,0,0,2016
12,66~145129,1970-01-01 00:15:46.368000000,1,False,Mercedes-Benz,Accessories,15870,1275,2020
12,66~145129,1970-01-01 00:15:46.368000000,1,False,Mercedes-Benz,Accessories,15870,1275,2019
6,66~145129,1970-01-01 00:15:46.368000000,1,False,Mercedes-Benz,Accessories,15870,1275,2018
6,66~145129,1970-01-01 00:15:46.368000000,1,False,Mercedes-Benz,Accessories,15870,1275,2017
25,66~145129,1970-01-01 00:15:46.368000000,1,False,Mercedes-Benz,Accessories,15870,1275,2016
99,16~141532,1970-01-01 00:15:46.324800000,1,False,Triumph,Cooling,335,9,2020
21,16~141532,1970-01-01 00:15:46.324800000,1,False,Triumph,Cooling,335,9,2019
10,16~141532,1970-01-01 00:15:46.324800000,1,False,Triumph,Cooling,335,9,2018
6,16~141532,1970-01-01 00:15:46.324800000,1,False,Triumph,Cooling,335,9,2017
10,16~141532,1970-01-01 00:15:46.324800000,1,False,Triumph,Cooling,335,9,2016
3,49~145138,1970-01-01 00:15:46.281600000,1,False,Mercedes-Benz,Accessories,3780,87,2020
2,49~145138,1970-01-01 00:15:46.281600000,1,False,Mercedes-Benz,Accessories,3780,87,2019
8,49~145138,1970-01-01 00:15:46.281600000,1,False,Mercedes-Benz,Accessories,3780,87,2018
8,49~145138,1970-01-01 00:15:46.281600000,1,False,Mercedes-Benz,Accessories,3780,87,2017
3,49~145138,1970-01-01 00:15:46.281600000,1,False,Mercedes-Benz,Accessories,3780,87,2016
341,21~125842,1970-01-01 00:15:45.892800000,2,False,Mercedes-Benz,Engine,5241,92,2020
219,21~125842,1970-01-01 00:15:45.892800000,2,False,Mercedes-Benz,Engine,5241,92,2019
251,21~125842,1970-01-01 00:15:45.892800000,2,False,Mercedes-Benz,Engine,5241,92,2018
213,21~125842,1970-01-01 00:15:45.892800000,2,False,Mercedes-Benz,Engine,5241,92,2017
233,21~125842,1970-01-01 00:15:45.892800000,2,False,Mercedes-Benz,Engine,5241,92,2016
122,16~140908,1970-01-01 00:15:45.806400000,1,False,Jaguar,Fuel,6231,268,2020
78,16~140908,1970-01-01 00:15:45.806400000,1,False,Jaguar,Fuel,6231,268,2019
171,16~140908,1970-01-01 00:15:45.806400000,1,False,Jaguar,Fuel,6231,268,2018
78,16~140908,1970-01-01 00:15:45.806400000,1,False,Jaguar,Fuel,6231,268,2017
214,16~140908,1970-01-01 00:15:45.806400000,1,False,Jaguar,Fuel,6231,268,2016
68,16~139660,1970-01-01 00:15:45.288000000,1,False,Jaguar,Cooling,7131,511,2020
45,16~139660,1970-01-01 00:15:45.288000000,1,False,Jaguar,Cooling,7131,511,2019
31,16~139660,1970-01-01 00:15:45.288000000,1,False,Jaguar,Cooling,7131,511,2018
44,16~139660,1970-01-01 00:15:45.288000000,1,False,Jaguar,Cooling,7131,511,2017
36,16~139660,1970-01-01 00:15:45.288000000,1,False,Jaguar,Cooling,7131,511,2016
2,49~159829,1970-01-01 00:15:44.640000000,10,False,Jaguar,Body,1611,60,2020
2,49~159829,1970-01-01 00:15:44.640000000,10,False,Jaguar,Body,1611,60,2019
9,49~159829,1970-01-01 00:15:44.640000000,10,False,Jaguar,Body,1611,60,2018
264,49~159829,1970-01-01 00:15:44.640000000,10,False,Jaguar,Body,1611,60,2017
380,49~159829,1970-01-01 00:15:44.640000000,10,False,Jaguar,Body,1611,60,2016
93,16~138919,1970-01-01 00:15:44.596800000,1,False,Jaguar,Cooling,0,0,2020
76,16~138919,1970-01-01 00:15:44.596800000,1,False,Jaguar,Cooling,0,0,2019
53,16~138919,1970-01-01 00:15:44.596800000,1,False,Jaguar,Cooling,0,0,2018
44,16~138919,1970-01-01 00:15:44.596800000,1,False,Jaguar,Cooling,0,0,2017
53,16~138919,1970-01-01 00:15:44.596800000,1,False,Jaguar,Cooling,0,0,2016
45,68~126430,1970-01-01 00:15:44.164800000,1,False,Mercedes-Benz,Transmission,85494,6580,2020
62,68~126430,1970-01-01 00:15:44.164800000,1,False,Mercedes-Benz,Transmission,85494,6580,2019
80,68~126430,1970-01-01 00:15:44.164800000,1,False,Mercedes-Benz,Transmission,85494,6580,2018
105,68~126430,1970-01-01 00:15:44.164800000,1,False,Mercedes-Benz,Transmission,85494,6580,2017
135,68~126430,1970-01-01 00:15:44.164800000,1,False,Mercedes-Benz,Transmission,85494,6580,2016
327,16~138811,1970-01-01 00:15:44.078400000,1,False,Jaguar,Transmission,2266,68,2020
226,16~138811,1970-01-01 00:15:44.078400000,1,False,Jaguar,Transmission,2266,68,2019
192,16~138811,1970-01-01 00:15:44.078400000,1,False,Jaguar,Transmission,2266,68,2018
254,16~138811,1970-01-01 00:15:44.078400000,1,False,Jaguar,Transmission,2266,68,2017
248,16~138811,1970-01-01 00:15:44.078400000,1,False,Jaguar,Transmission,2266,68,2016
19,352~127021,1970-01-01 00:15:43.905600000,2,False,Volvo,Suspension,54030,4686,2020
26,352~127021,1970-01-01 00:15:43.905600000,2,False,Volvo,Suspension,54030,4686,2019
80,352~127021,1970-01-01 00:15:43.905600000,2,False,Volvo,Suspension,54030,4686,2018
90,352~127021,1970-01-01 00:15:43.905600000,2,False,Volvo,Suspension,54030,4686,2017
65,352~127021,1970-01-01 00:15:43.905600000,2,False,Volvo,Suspension,54030,4686,2016
171,16~125107,1970-01-01 00:15:42.091200000,1,False,Mercedes-Benz,Body,3261,114,2020
152,16~125107,1970-01-01 00:15:42.091200000,1,False,Mercedes-Benz,Body,3261,114,2019
222,16~125107,1970-01-01 00:15:42.091200000,1,False,Mercedes-Benz,Body,3261,114,2018
189,16~125107,1970-01-01 00:15:42.091200000,1,False,Mercedes-Benz,Body,3261,114,2017
258,16~125107,1970-01-01 00:15:42.091200000,1,False,Mercedes-Benz,Body,3261,114,2016
1154,16~136108,1970-01-01 00:15:42.091200000,2,False,Porsche,Body,17796,1550,2020
1156,16~136108,1970-01-01 00:15:42.091200000,2,False,Porsche,Body,17796,1550,2019
1211,16~136108,1970-01-01 00:15:42.091200000,2,False,Porsche,Body,17796,1550,2018
998,16~136108,1970-01-01 00:15:42.091200000,2,False,Porsche,Body,17796,1550,2017
1260,16~136108,1970-01-01 00:15:42.091200000,2,False,Porsche,Body,17796,1550,2016
17,49~126235,1970-01-01 00:15:41.443200000,1,False,Volvo,Suspension,36179,3539,2020
39,49~126235,1970-01-01 00:15:41.443200000,1,False,Volvo,Suspension,36179,3539,2019
46,49~126235,1970-01-01 00:15:41.443200000,1,False,Volvo,Suspension,36179,3539,2018
44,49~126235,1970-01-01 00:15:41.443200000,1,False,Volvo,Suspension,36179,3539,2017
58,49~126235,1970-01-01 00:15:41.443200000,1,False,Volvo,Suspension,36179,3539,2016
8,49~134143,1970-01-01 00:15:40.618800000,1,False,Volvo,Climate Control,9840,607,2020
