units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
212,2018-08-20 17:06:20.000,1,True,Mercedes-Benz,Electrical,2019,51523,2,True,False,True
43,2018-08-20 17:06:20.000,1,True,Mercedes-Benz,Electrical,2018,51523,1,True,False,True
191,2018-08-06 22:15:02.863,1,False,Mercedes-Benz,Electrical,2020,385177,3,True,False,True
71,2018-08-06 22:15:02.863,1,False,Mercedes-Benz,Electrical,2019,385177,2,True,False,True
37,2018-08-06 22:15:02.863,1,False,Mercedes-Benz,Electrical,2018,385177,1,True,False,True
31,2018-07-31 16:53:07.000,1,True,Mercedes-Benz,Electrical,2020,30116,3,True,True,False
16,2018-07-31 16:53:07.000,1,True,Mercedes-Benz,Electrical,2019,30116,2,True,True,False
3,2018-07-31 16:53:07.000,1,True,Mercedes-Benz,Electrical,2018,30116,1,True,True,False
193,2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2020,227069,3,True,True,False
294,2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2019,227069,2,True,True,False
235,2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2018,227069,1,True,True,False
60,2018-07-24 23:14:47.000,1,True,Mercedes-Benz,Electrical,2020,255262,3,True,False,False
117,2018-07-24 23:14:47.000,1,True,Mercedes-Benz,Electrical,2019,255262,2,True,False,False
140,2018-07-24 23:14:47.000,1,True,Mercedes-Benz,Electrical,2018,255262,1,True,False,False
788,2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2020,155311,3,True,True,False
895,2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2019,155311,2,True,True,False
289,2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2018,155311,1,True,True,False
228,2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2020,112569,3,True,False,False
204,2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2019,112569,2,True,False,False
144,2018-07-24 23:14:47.000,2,True,Mercedes-Benz,Electrical,2018,112569,1,True,False,False
2660,2018-07-24 23:14:46.000,7,True,Mercedes-Benz,Electrical,2020,576134,3,True,True,True
2100,2018-07-24 23:14:46.000,7,True,Mercedes-Benz,Electrical,2019,576134,2,True,True,True
884,2018-07-24 23:14:46.000,7,True,Mercedes-Benz,Electrical,2018,576134,1,True,True,True
31,2018-07-23 23:49:29.000,1,True,Mercedes-Benz,Electrical,2020,30116,3,True,True,False
22,2018-07-23 23:49:29.000,1,True,Mercedes-Benz,Electrical,2019,30116,2,True,True,False
8,2018-07-23 23:49:29.000,1,True,Mercedes-Benz,Electrical,2018,30116,1,True,True,False
166,2018-07-09 23:30:56.000,1,False,Mercedes-Benz,Electrical,2020,958796,3,True,False,False
72,2018-07-09 23:30:56.000,1,False,Mercedes-Benz,Electrical,2019,958796,2,True,False,False
17,2018-07-09 23:30:56.000,1,False,Mercedes-Benz,Electrical,2018,958796,1,True,False,False
164,2018-05-11 19:17:15.000,1,True,Mercedes-Benz,Electrical,2020,30116,3,True,True,True
245,2018-05-11 19:17:15.000,1,True,Mercedes-Benz,Electrical,2019,30116,2,True,True,True
142,2018-05-11 19:17:15.000,1,True,Mercedes-Benz,Electrical,2018,30116,1,True,True,True
15,2018-05-07 20:46:16.000,1,True,Mercedes-Benz,Electrical,2020,30116,3,False,False,False
21,2018-05-07 20:46:16.000,1,True,Mercedes-Benz,Electrical,2019,30116,2,False,False,False
10,2018-05-07 20:46:16.000,1,True,Mercedes-Benz,Electrical,2018,30116,1,False,False,False
10,2018-05-07 20:46:16.000,1,True,Mercedes-Benz,Electrical,2020,30116,3,False,False,False
19,2018-05-07 20:46:16.000,1,True,Mercedes-Benz,Electrical,2019,30116,2,False,False,False
13,2018-05-07 20:46:16.000,1,True,Mercedes-Benz,Electrical,2018,30116,1,False,False,False
15,2018-05-02 23:33:04.000,1,True,Mercedes-Benz,Electrical,2020,8450,3,True,True,False
344,2019-09-27 19:33:03.820,4,True,Mercedes-Benz,Drivetrain & Hub,2020,314345,2,True,False,False
12,2019-09-27 19:33:03.820,4,True,Mercedes-Benz,Drivetrain & Hub,2019,314345,1,True,False,False
16,2017-08-22 21:15:43.000,1,False,Mercedes-Benz,Drivetrain & Hub,2020,20162,4,False,False,False
10,2017-08-22 21:15:43.000,1,False,Mercedes-Benz,Drivetrain & Hub,2019,20162,3,False,False,False
3,2017-08-22 21:15:43.000,1,False,Mercedes-Benz,Drivetrain & Hub,2018,20162,2,False,False,False
76,2020-06-16 23:53:37.207,1,True,Mercedes-Benz,Steering,2020,314028,1,True,False,True
20,2020-06-16 23:53:35.627,1,True,Mercedes-Benz,Steering,2020,42341,1,False,False,True
21,2020-03-18 19:30:08.750,1,True,Mercedes-Benz,Steering,2020,471363,1,False,False,False
1370,2019-03-06 23:55:53.650,1,True,Mercedes-Benz,Steering,2020,314345,2,True,True,True
617,2019-03-06 23:55:53.650,1,True,Mercedes-Benz,Steering,2019,314345,1,True,True,True
18,2018-01-15 22:14:06.600,2,False,Mercedes-Benz,Steering,2020,70348,3,True,False,False
2,2018-01-15 22:14:06.600,2,False,Mercedes-Benz,Steering,2019,70348,2,True,False,False
5,2018-01-15 22:14:06.600,2,False,Mercedes-Benz,Steering,2018,70348,1,True,False,False
87,2017-10-13 21:28:59.000,1,True,Mercedes-Benz,Steering,2020,54779,4,True,True,False
64,2017-10-13 21:28:59.000,1,True,Mercedes-Benz,Steering,2019,54779,3,True,True,False
44,2017-10-13 21:28:59.000,1,True,Mercedes-Benz,Steering,2018,54779,2,True,True,False
11,2017-10-13 21:28:59.000,1,True,Mercedes-Benz,Steering,2017,54779,1,True,True,False
7,2015-10-14 23:22:22.423,1,False,Mercedes-Benz,Steering,2020,275175,6,False,False,False
28,2015-10-14 23:22:22.423,1,False,Mercedes-Benz,Steering,2019,275175,5,False,False,False
39,2015-10-14 23:22:22.423,1,False,Mercedes-Benz,Steering,2018,275175,4,False,False,False
31,2015-10-14 23:22:22.423,1,False,Mercedes-Benz,Steering,2017,275175,3,False,False,False
2,2015-10-14 23:22:22.423,1,False,Mercedes-Benz,Steering,2016,275175,2,False,False,False
9,2015-10-14 23:22:22.400,1,False,Mercedes-Benz,Steering,2020,275175,6,True,False,False
27,2015-10-14 23:22:22.400,1,False,Mercedes-Benz,Steering,2019,275175,5,True,False,False
37,2015-10-14 23:22:22.400,1,False,Mercedes-Benz,Steering,2018,275175,4,True,False,False
27,2015-10-14 23:22:22.400,1,False,Mercedes-Benz,Steering,2017,275175,3,True,False,False
3,2015-10-14 23:22:22.400,1,False,Mercedes-Benz,Steering,2016,275175,2,True,False,False
1312,2018-08-24 22:56:20.000,1,True,Mercedes-Benz,Exhaust,2020,151218,3,True,False,True
184,2020-11-19 17:22:44.823,1,True,Mercedes-Benz,Fuel,2020,675994,1,False,False,True
72,2020-11-17 01:01:48.380,1,True,Mercedes-Benz,Fuel,2020,2059157,1,False,False,True
102,2020-11-11 22:52:35.847,1,True,Mercedes-Benz,Fuel,2020,499736,1,True,False,True
9,2020-10-22 23:05:40.413,1,False,Mercedes-Benz,Fuel,2020,30131,1,False,False,False
12,2020-10-05 22:04:08.467,1,False,Mercedes-Benz,Fuel,2020,106722,1,False,False,False
29,2020-09-16 20:59:35.667,1,False,Mercedes-Benz,Fuel,2020,478429,1,False,False,True
24,2020-09-14 18:25:58.270,1,True,Mercedes-Benz,Fuel,2020,1046305,1,True,False,False
18,2020-07-17 17:40:11.133,1,False,Mercedes-Benz,Fuel,2020,338791,1,False,False,False
22,2020-07-17 17:40:11.110,1,False,Mercedes-Benz,Fuel,2020,477848,1,True,False,False
61,2020-07-14 01:05:25.337,1,False,Mercedes-Benz,Fuel,2020,62067,1,True,True,False
10,2020-07-14 01:05:23.220,1,True,Mercedes-Benz,Fuel,2020,4577,1,False,False,False
166,2020-06-16 23:53:35.647,1,True,Mercedes-Benz,Fuel,2020,255623,1,True,False,True
235,2020-05-19 21:36:18.387,1,True,Mercedes-Benz,Fuel,2020,49546,1,True,True,True
154,2020-04-29 16:05:12.927,1,True,Mercedes-Benz,Fuel,2020,1425577,1,False,False,False
55,2020-04-29 16:05:12.910,1,True,Mercedes-Benz,Fuel,2020,251530,1,False,False,True
92,2020-04-09 16:13:48.757,2,True,Mercedes-Benz,Fuel,2020,92498,1,True,True,True
166,2020-04-08 15:05:09.527,1,True,Mercedes-Benz,Fuel,2020,134675,1,True,False,False
109,2020-04-06 15:58:36.800,6,True,Mercedes-Benz,Fuel,2020,193755,1,False,False,False
254,2020-04-01 23:15:23.110,1,True,Mercedes-Benz,Fuel,2020,76534,1,True,False,True
200,2020-03-26 15:38:43.657,1,True,Mercedes-Benz,Fuel,2020,115625,1,True,False,True
143,2020-03-25 17:27:37.773,1,True,Mercedes-Benz,Fuel,2020,497483,1,True,False,True
53,2020-03-18 19:30:09.447,1,True,Mercedes-Benz,Fuel,2020,907621,1,False,False,False
86,2020-03-11 06:25:31.203,1,True,Mercedes-Benz,Fuel,2020,12572,1,True,False,False
54,2020-02-25 00:21:16.210,1,False,Mercedes-Benz,Fuel,2020,452492,1,True,True,False
896,2019-11-26 22:37:42.140,2,True,Mercedes-Benz,Fuel,2020,783960,2,True,False,False
8,2019-11-26 22:37:42.140,2,True,Mercedes-Benz,Fuel,2019,783960,1,True,False,False
466,2019-09-27 19:33:17.000,1,False,Mercedes-Benz,Fuel,2020,62067,2,True,False,False
30,2019-09-27 19:33:17.000,1,False,Mercedes-Benz,Fuel,2019,62067,1,True,False,False
604,2019-08-23 23:27:52.293,1,True,Mercedes-Benz,Fuel,2020,51056,2,True,True,True
141,2019-08-23 23:27:52.293,1,True,Mercedes-Benz,Fuel,2019,51056,1,True,True,True
218,2019-07-19 23:02:48.167,1,True,Mercedes-Benz,Fuel,2020,27080,2,False,False,True
2,2020-12-01 00:30:59.670,1,False,Mercedes-Benz,Engine,2020,104002,1,True,False,False
6,2020-10-28 22:25:29.193,1,False,Mercedes-Benz,Engine,2020,237534,1,False,False,False
13,2020-10-05 23:47:11.937,1,False,Mercedes-Benz,Engine,2020,55395,1,False,False,False
10,2020-09-16 20:59:35.897,1,False,Mercedes-Benz,Engine,2020,155375,1,False,False,True
5,2020-09-08 21:54:35.807,1,True,Mercedes-Benz,Engine,2020,34552,1,False,False,False
21,2020-08-27 21:15:37.900,1,False,Mercedes-Benz,Engine,2020,150006,1,False,False,False
20,2020-08-27 21:15:35.643,1,False,Mercedes-Benz,Engine,2020,881782,1,False,False,True
6,2020-08-27 21:15:35.613,1,False,Mercedes-Benz,Engine,2020,54677,1,False,False,False
20,2020-08-27 21:15:32.173,1,False,Mercedes-Benz,Engine,2020,159044,1,True,False,True
26,2020-08-26 16:57:18.877,1,False,Mercedes-Benz,Engine,2020,151992,1,False,True,False
13,2020-08-03 18:06:27.477,1,True,Mercedes-Benz,Engine,2020,9659,1,True,False,False
92,2020-07-16 23:24:38.257,2,True,Mercedes-Benz,Engine,2020,91320,1,True,False,False
41,2020-07-08 15:57:43.143,1,False,Mercedes-Benz,Engine,2020,410169,1,True,False,False
136,2020-06-24 19:23:53.917,1,False,Mercedes-Benz,Engine,2020,1159151,1,True,False,True
20,2020-06-16 23:53:34.357,1,False,Mercedes-Benz,Engine,2020,619120,1,True,False,False
9,2020-06-03 22:00:00.630,1,False,Mercedes-Benz,Engine,2020,106292,1,True,False,False
5,2020-05-29 18:32:32.890,1,False,Mercedes-Benz,Engine,2020,44860,1,False,False,False
52,2020-05-29 18:32:32.720,1,False,Mercedes-Benz,Engine,2020,45221,1,True,False,False
215,2020-03-30 17:28:56.230,0,False,Mercedes-Benz,Engine,2020,54677,1,True,True,False
87,2020-03-30 15:51:55.377,1,False,Mercedes-Benz,Engine,2020,193755,1,True,False,False
48,2019-12-18 21:15:57.590,1,False,Mercedes-Benz,Engine,2020,54677,2,False,False,False
8,2019-12-18 21:15:57.590,1,False,Mercedes-Benz,Engine,2019,54677,1,False,False,False
39,2019-12-11 19:44:47.127,1,True,Mercedes-Benz,Engine,2020,132707,2,False,False,False
4,2019-12-11 19:44:47.127,1,True,Mercedes-Benz,Engine,2019,132707,1,False,False,False
114,2019-08-29 23:24:07.127,1,False,Mercedes-Benz,Engine,2020,521904,2,True,False,False
15,2019-08-29 23:24:07.127,1,False,Mercedes-Benz,Engine,2019,521904,1,True,False,False
112,2019-08-29 23:24:06.903,1,False,Mercedes-Benz,Engine,2020,521904,2,True,False,False
14,2019-08-29 23:24:06.903,1,False,Mercedes-Benz,Engine,2019,521904,1,True,False,False
57,2019-07-24 20:17:51.287,1,True,Mercedes-Benz,Engine,2020,1159151,2,True,False,False
49,2019-07-24 20:17:51.287,1,True,Mercedes-Benz,Engine,2019,1159151,1,True,False,False
51,2019-07-18 19:19:28.933,1,True,Mercedes-Benz,Engine,2020,468393,2,True,False,False
8,2019-07-18 19:19:28.933,1,True,Mercedes-Benz,Engine,2019,468393,1,True,False,False
35,2019-03-13 21:39:56.527,1,True,Mercedes-Benz,Engine,2020,72338,2,True,False,True
33,2019-03-13 21:39:56.527,1,True,Mercedes-Benz,Engine,2019,72338,1,True,False,True
251,2018-12-24 21:37:08.293,1,False,Mercedes-Benz,Engine,2020,907621,3,True,False,False
83,2018-12-24 21:37:08.293,1,False,Mercedes-Benz,Engine,2019,907621,2,True,False,False
10,2018-12-24 21:37:08.293,1,False,Mercedes-Benz,Engine,2018,907621,1,True,False,False
1741,2018-10-29 23:02:16.000,1,False,Mercedes-Benz,Engine,2020,902644,3,True,True,True
1539,2018-10-29 23:02:16.000,1,False,Mercedes-Benz,Engine,2019,902644,2,True,True,True
90,2018-10-29 23:02:16.000,1,False,Mercedes-Benz,Engine,2018,902644,1,True,True,True
401,2018-08-14 00:53:23.917,1,False,Mercedes-Benz,Engine,2020,822213,3,True,True,True
1,2020-12-01 18:38:07.680,1,False,Mercedes-Benz,Body,2020,8056,1,False,False,False
2,2020-11-18 17:57:41.583,4,True,Mercedes-Benz,Body,2020,2168797,1,True,False,False
23,2020-08-20 20:12:31.787,1,True,Mercedes-Benz,Body,2020,0,1,True,False,False
157,2020-07-02 18:41:50.000,1,False,Mercedes-Benz,Body,2020,198287,1,True,True,True
111,2020-07-01 18:38:24.257,1,False,Mercedes-Benz,Body,2020,139673,1,True,True,True
46,2020-05-19 18:15:40.650,1,True,Mercedes-Benz,Body,2020,68612,1,False,False,False
24,2020-04-21 22:24:31.950,1,True,Mercedes-Benz,Body,2020,28794,1,True,False,False
17,2020-04-21 22:24:31.793,1,True,Mercedes-Benz,Body,2020,375468,1,True,False,False
47,2020-04-21 22:24:31.660,2,True,Mercedes-Benz,Body,2020,211764,1,False,False,False
36,2020-04-21 22:24:31.650,2,True,Mercedes-Benz,Body,2020,211764,1,False,False,False
7,2020-04-21 22:24:31.610,2,False,Mercedes-Benz,Body,2020,75491,1,True,False,False
18,2020-04-21 22:24:31.600,2,True,Mercedes-Benz,Body,2020,28321,1,True,False,False
22,2020-04-21 22:24:31.553,1,True,Mercedes-Benz,Body,2020,471363,1,True,False,False
21,2020-04-21 22:24:31.543,1,True,Mercedes-Benz,Body,2020,471363,1,True,False,False
16,2020-04-21 22:24:31.363,2,True,Mercedes-Benz,Body,2020,94699,1,False,False,False
98,2020-04-01 23:13:20.957,2,False,Mercedes-Benz,Body,2020,53057,1,False,False,False
704,2020-02-10 22:19:52.633,1,True,Mercedes-Benz,Body,2020,155828,1,True,True,True
54,2020-01-21 19:06:58.453,1,False,Mercedes-Benz,Body,2020,26516,1,True,True,False
68,2019-10-25 23:50:18.817,1,True,Mercedes-Benz,Body,2020,80125,2,True,True,False
20,2019-10-25 23:50:18.817,1,True,Mercedes-Benz,Body,2019,80125,1,True,True,False
232,2019-08-27 01:06:17.650,1,True,Mercedes-Benz,Body,2020,51523,2,True,False,True
80,2019-08-27 01:06:17.650,1,True,Mercedes-Benz,Body,2019,51523,1,True,False,True
107,2019-08-23 20:28:41.657,1,True,Mercedes-Benz,Body,2020,67284,2,True,False,True
54,2019-08-23 20:28:41.657,1,True,Mercedes-Benz,Body,2019,67284,1,True,False,True
395,2019-07-18 19:19:35.627,2,True,Mercedes-Benz,Body,2020,166173,2,True,False,True
328,2019-07-18 19:19:35.627,2,True,Mercedes-Benz,Body,2019,166173,1,True,False,True
327,2019-07-18 14:53:06.590,1,True,Mercedes-Benz,Body,2020,71178,2,True,False,True
134,2019-07-18 14:53:06.590,1,True,Mercedes-Benz,Body,2019,71178,1,True,False,True
23,2019-06-11 00:09:07.957,1,False,Mercedes-Benz,Body,2020,271792,2,True,False,True
41,2019-06-11 00:09:07.957,1,False,Mercedes-Benz,Body,2019,271792,1,True,False,True
24,2019-06-11 00:09:07.763,1,False,Mercedes-Benz,Body,2020,271792,2,True,False,True
41,2019-06-11 00:09:07.763,1,False,Mercedes-Benz,Body,2019,271792,1,True,False,True
51,2019-03-27 00:25:35.000,1,True,Mercedes-Benz,Body,2020,68612,2,True,False,False
7,2019-03-27 00:25:35.000,1,True,Mercedes-Benz,Body,2019,68612,1,True,False,False
41,2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2020,68612,2,True,True,False
34,2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2019,68612,1,True,True,False
57,2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2020,68612,2,True,False,False
38,2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2019,68612,1,True,False,False
65,2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2020,68612,2,True,False,False
42,2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2019,68612,1,True,False,False
48,2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2020,68612,2,True,True,False
30,2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2019,68612,1,True,True,False
48,2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2020,68612,2,True,False,False
8,2019-02-07 02:10:32.000,1,True,Mercedes-Benz,Body,2019,68612,1,True,False,False
425,2019-02-01 01:10:11.000,1,False,Mercedes-Benz,Body,2020,367490,2,True,True,False
245,2019-02-01 01:10:11.000,1,False,Mercedes-Benz,Body,2019,367490,1,True,True,False
400,2019-02-01 01:10:11.000,1,False,Mercedes-Benz,Body,2020,367490,2,True,False,False
200,2019-02-01 01:10:11.000,1,False,Mercedes-Benz,Body,2019,367490,1,True,False,False
82,2019-01-28 18:33:44.000,2,True,Mercedes-Benz,Body,2020,3600,2,True,False,False
52,2019-01-28 18:33:44.000,2,True,Mercedes-Benz,Body,2019,3600,1,True,False,False
154,2018-10-19 20:46:49.723,4,True,Mercedes-Benz,Body,2020,429970,3,True,True,True
271,2018-10-19 20:46:49.723,4,True,Mercedes-Benz,Body,2019,429970,2,True,True,True
61,2018-10-19 20:46:49.723,4,True,Mercedes-Benz,Body,2018,429970,1,True,True,True
65,2018-08-14 01:10:31.000,1,False,Mercedes-Benz,Body,2020,483401,3,True,True,False
82,2018-08-14 01:10:31.000,1,False,Mercedes-Benz,Body,2019,483401,2,True,True,False
17,2018-08-14 01:10:31.000,1,False,Mercedes-Benz,Body,2018,483401,1,True,True,False
88,2018-08-02 00:15:37.000,1,False,Mercedes-Benz,Body,2020,52957,3,True,True,False
132,2018-08-02 00:15:37.000,1,False,Mercedes-Benz,Body,2019,52957,2,True,True,False
85,2018-08-02 00:15:37.000,1,False,Mercedes-Benz,Body,2018,52957,1,True,True,False
107,2018-07-25 18:14:12.670,2,True,Mercedes-Benz,Body,2020,3501,3,True,False,False
65,2018-07-25 18:14:12.670,2,True,Mercedes-Benz,Body,2019,3501,2,True,False,False
56,2018-07-25 18:14:12.670,2,True,Mercedes-Benz,Body,2018,3501,1,True,False,False
49,2018-04-19 22:03:00.000,2,True,Mercedes-Benz,Body,2020,1074105,3,True,False,True
113,2018-04-19 22:03:00.000,2,True,Mercedes-Benz,Body,2019,1074105,2,True,False,True
66,2018-04-19 22:03:00.000,2,True,Mercedes-Benz,Body,2018,1074105,1,True,False,True
38,2018-04-05 22:51:22.363,2,True,Mercedes-Benz,Body,2020,33596,3,True,False,False
24,2018-04-05 22:51:22.363,2,True,Mercedes-Benz,Body,2019,33596,2,True,False,False
22,2018-04-05 22:51:22.363,2,True,Mercedes-Benz,Body,2018,33596,1,True,False,False
70,2018-03-23 23:41:09.720,2,True,Mercedes-Benz,Body,2020,50772,3,True,False,False
51,2018-03-23 23:41:09.720,2,True,Mercedes-Benz,Body,2019,50772,2,True,False,False
31,2018-03-23 23:41:09.720,2,True,Mercedes-Benz,Body,2018,50772,1,True,False,False
566,2017-12-11 20:04:16.000,1,True,Mercedes-Benz,Body,2020,177255,4,True,True,True
591,2017-12-11 20:04:16.000,1,True,Mercedes-Benz,Body,2019,177255,3,True,True,True
506,2017-12-11 20:04:16.000,1,True,Mercedes-Benz,Body,2018,177255,2,True,True,True
129,2017-12-11 20:04:16.000,1,True,Mercedes-Benz,Body,2017,177255,1,True,True,True
160,2017-10-27 21:41:22.180,2,True,Mercedes-Benz,Body,2020,44960,4,True,True,False
77,2017-10-27 21:41:22.180,2,True,Mercedes-Benz,Body,2019,44960,3,True,True,False
56,2017-10-27 21:41:22.180,2,True,Mercedes-Benz,Body,2018,44960,2,True,True,False
6,2017-10-27 21:41:22.180,2,True,Mercedes-Benz,Body,2017,44960,1,True,True,False
67,2017-10-27 21:41:22.160,2,True,Mercedes-Benz,Body,2020,41315,4,True,False,False
70,2017-10-27 21:41:22.160,2,True,Mercedes-Benz,Body,2019,41315,3,True,False,False
51,2017-10-27 21:41:22.160,2,True,Mercedes-Benz,Body,2018,41315,2,True,False,False
6,2017-10-27 21:41:22.160,2,True,Mercedes-Benz,Body,2017,41315,1,True,False,False
23,2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2020,60978,4,False,False,False
10,2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2019,60978,3,False,False,False
15,2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2018,60978,2,False,False,False
16,2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2017,60978,1,False,False,False
73,2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2020,306553,4,True,False,False
83,2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2019,306553,3,True,False,False
69,2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2018,306553,2,True,False,False
18,2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2017,306553,1,True,False,False
45,2017-10-18 21:16:29.000,1,False,Mercedes-Benz,Body,2020,11300,4,True,False,False
21,2017-10-18 21:16:29.000,1,False,Mercedes-Benz,Body,2019,11300,3,True,False,False
26,2017-10-18 21:16:29.000,1,False,Mercedes-Benz,Body,2018,11300,2,True,False,False
10,2017-10-18 21:16:29.000,1,False,Mercedes-Benz,Body,2017,11300,1,True,False,False
136,2017-10-18 21:16:29.000,2,False,Mercedes-Benz,Body,2020,177255,4,True,False,False
