Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
205,44,Radiator Coolant Hose Connector,1,0,Volkswagen,Cooling,Miscellaneous,2019,51558,365,1,0,1,3,-161,-3.659090909090909,-365.90909090909093
20,72,Brake Master Cylinder,1,0,Porsche,Brakes,Hydraulic Cylinders,2021,14221,66,1,1,1,14,52,0.7222222222222222,72.22222222222221
34,34,Suspension Control Arm Bushing,2,0,Volvo,Suspension,Mountings & Bushings,2018,43646,365,0,1,0,16,0,0.0,0.0
299,219,Door Window Seal,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2019,149999,365,1,1,1,4,-80,-0.365296803652968,-36.5296803652968
96,63,Dashboard Air Vent,1,1,Porsche,Body,Interior Trim,2018,15789,214,1,1,1,0,-33,-0.5238095238095238,-52.38095238095239
33,3,Engine Water Pump,1,0,Audi,Cooling,Water Pumps,2016,4274,365,0,0,0,6,-30,-10.0,-1000.0
73,76,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2016,23029,365,1,1,0,14,3,0.039473684210526314,3.9473684210526314
68,47,Electric Fuel Pump,1,0,Porsche,Fuel,Fuel Supply,2017,6080,318,1,1,1,0,-21,-0.44680851063829785,-44.680851063829785
164,115,Headlight Lens,1,1,BMW,Electrical,Headlamps,2019,246254,365,1,1,1,2,-49,-0.4260869565217391,-42.608695652173914
47,147,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2016,10831,365,1,0,0,17,100,0.6802721088435374,68.02721088435374
49,99,Suspension Control Arm Stop,2,0,Volvo,Suspension,Mountings & Bushings,2017,301743,365,1,0,0,4,50,0.5050505050505051,50.505050505050505
107,100,Hood Seal,1,0,Porsche,Body,Gaskets & Seals,2016,6693,281,1,1,0,0,-7,-0.07,-7.000000000000001
6,1,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2018,6214,365,0,0,0,14,-5,-5.0,-500.0
2247,2176,Turn Signal Relay,1,0,Volvo,Electrical,"Relays, Switches, Solenoids",2018,755059,365,1,1,0,6,-71,-0.03262867647058824,-3.262867647058824
297,166,Turbocharger Intercooler Hose,1,0,Volvo,Fuel,"Turbo, Parts & Controls",2016,77480,365,1,1,1,10,-131,-0.7891566265060241,-78.91566265060241
19,3,Engine Timing Idler Pulley,1,0,Volvo,Engine,Pulleys & Tensioners,2016,11375,365,0,0,0,8,-16,-5.333333333333333,-533.3333333333333
392,127,Spark Plug Tube Seal,8,0,Jaguar,Engine,Gaskets & Seals,2021,65414,66,1,1,0,13,-265,-2.0866141732283463,-208.66141732283464
523,816,PCV Valve Grommet,1,0,BMW,Fuel,Gaskets & Seals,2017,279839,365,1,1,0,8,293,0.3590686274509804,35.90686274509804
68,35,Trunk Lock,1,1,Porsche,Body,Hinges & Latches,2019,9069,365,0,1,1,1,-33,-0.9428571428571428,-94.28571428571428
-2,5,Fender Liner,1,0,Volvo,Body,Exterior Trim,2016,18364,365,0,0,0,4,7,1.4,140.0
11,10,Engine Air Intake Hose,1,1,Land Rover,Fuel,"Hoses, Pipes, Tubes",2021,22130,66,1,1,0,4,-1,-0.1,-10.0
711,530,Drive Shaft Center Support,1,0,Mercedes-Benz,Drivetrain & Hub,Driveshaft,2018,82700,365,1,1,1,19,-181,-0.34150943396226413,-34.15094339622641
906,526,Engine Intake Manifold Cover,1,0,Audi,Fuel,Emissions,2020,130416,365,1,1,1,10,-380,-0.7224334600760456,-72.24334600760456
12,6,Radiator Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2021,2784,66,1,0,1,22,-6,-1.0,-100.0
41,75,Engine Crankcase Breather Hose,1,0,Volvo,Fuel,Emissions,2020,63778,365,1,0,0,5,34,0.4533333333333333,45.33333333333333
802,770,Suspension Stabilizer Bar Link,2,0,Saab,Suspension,Stabilizers,2016,58572,365,0,1,0,7,-32,-0.04155844155844156,-4.1558441558441555
481,350,Suspension Control Arm Bushing,2,0,Volvo,Suspension,Mountings & Bushings,2017,266816,365,1,1,0,8,-131,-0.3742857142857143,-37.42857142857143
51,30,Suspension Control Arm,2,0,Chrysler,Suspension,Control Arms,2018,639967,365,1,1,0,5,-21,-0.7,-70.0
88,111,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2018,32326,365,1,1,0,15,23,0.2072072072072072,20.72072072072072
39,16,Engine Coolant Bypass Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2018,46397,365,1,1,0,11,-23,-1.4375,-143.75
231,185,Bumper Bellows,1,0,Porsche,Body,Bumpers & Moldings,2017,30851,365,1,1,1,5,-46,-0.24864864864864866,-24.864864864864867
362,605,Headlight Door Bezel,1,0,Mercedes-Benz,Electrical,Headlamps,2016,51523,365,1,1,1,4,243,0.40165289256198344,40.16528925619834
94,317,Radiator Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2016,16433,365,1,1,0,15,223,0.7034700315457413,70.34700315457413
119,84,Disc Brake Pad Wear Sensor,1,0,Land Rover,Brakes,Sensors & Senders,2019,22730,365,1,0,0,3,-35,-0.4166666666666667,-41.66666666666667
20,32,Headlight Washer Pump Grommet,1,0,Porsche,Body,Wiper & Washer System,2021,302619,66,1,0,0,6,12,0.375,37.5
83,85,High Intensity Discharge Headlight Control Module,2,0,GMC,Electrical,Headlamps,2021,931523,66,1,1,0,2,2,0.023529411764705882,2.3529411764705883
422,573,Disc Brake Pad Wear Sensor,2,0,Mercedes-Benz,Brakes,Sensors & Senders,2018,196019,365,1,0,0,1,151,0.26352530541012215,26.352530541012214
12,8,Door Mirror Base Gasket,1,0,Mercedes-Benz,Body,Gaskets & Seals,2016,55786,365,1,1,0,1,-4,-0.5,-50.0
1093,1805,Vacuum Check Valve,1,0,Volkswagen,Fuel,Emissions,2020,392815,365,1,1,0,8,712,0.39445983379501387,39.445983379501385
10,39,Antenna Mast,1,0,BMW,Electrical,Antenna,2021,117763,66,1,1,1,10,29,0.7435897435897436,74.35897435897436
-1,6,Hot Air Hose,1,0,Porsche,Engine,"Hoses, Pipes, Tubes",2019,8670,365,1,0,0,3,7,1.1666666666666667,116.66666666666667
300,243,Engine Coolant Hose,1,1,BMW,Cooling,"Hoses, Pipes, Tubes",2020,141856,365,1,0,0,1,-57,-0.2345679012345679,-23.456790123456788
350,579,Suspension Strut Mount,2,0,Volvo,Suspension,Mountings & Bushings,2017,60232,365,1,1,0,11,229,0.3955094991364421,39.55094991364421
438,917,Engine Oil Dipstick Tube,1,0,Audi,Engine,Miscellaneous,2020,176872,365,0,1,0,10,479,0.5223555070883316,52.23555070883316
1388,1150,Alternator Bracket Bushing,2,0,Volvo,Engine,Engine Mechanical,2018,91781,365,1,1,1,11,-238,-0.20695652173913043,-20.695652173913043
45,30,Headlight Lens,1,0,Volvo,Electrical,Headlamps,2017,44109,365,1,1,1,9,-15,-0.5,-50.0
95,181,HVAC Heater Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2019,3656,365,1,1,1,16,86,0.47513812154696133,47.51381215469613
344,309,Suspension Control Arm Bushing,2,0,Audi,Suspension,Mountings & Bushings,2016,2599046,365,1,1,0,3,-35,-0.11326860841423948,-11.326860841423949
93,14,Grille,1,0,BMW,Body,Grilles,2019,114675,365,1,1,1,12,-79,-5.642857142857143,-564.2857142857143
122,200,Shock Mount,2,1,Jaguar,Suspension,Mountings & Bushings,2018,163393,312,1,1,0,0,78,0.39,39.0
2929,1364,Engine Coolant Hose Flange Plug,1,0,Audi,Cooling,Flanges & Housings,2017,1161122,365,1,1,0,7,-1565,-1.1473607038123168,-114.73607038123168
15,11,Suspension Control Arm and Ball Joint Assembly,1,0,Oldsmobile,Suspension,Control Arms,2021,741244,66,1,1,0,2,-4,-0.36363636363636365,-36.36363636363637
146,446,Engine Crankcase Vent Valve,1,0,Audi,Fuel,Emissions,2021,39288,66,1,1,1,1,300,0.672645739910314,67.2645739910314
32,56,Engine Water Pump,1,0,Mini,Cooling,Water Pumps,2021,86936,66,1,1,0,7,24,0.42857142857142855,42.857142857142854
114,120,Electric Fuel Pump,1,0,Volkswagen,Fuel,Fuel Supply,2017,42144,365,0,0,0,3,6,0.05,5.0
12,10,Headlight Lens,1,0,Volvo,Electrical,Headlamps,2018,50131,365,1,0,0,11,-2,-0.2,-20.0
1187,1122,Hazard Warning Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2019,366621,365,1,1,1,4,-65,-0.057932263814616754,-5.793226381461675
142,252,Ignition Coil,1,0,Volkswagen,Electrical,Ignition System,2019,320064,365,1,0,0,2,110,0.4365079365079365,43.65079365079365
23,7,Engine Water Pump,1,0,Mercedes-Benz,Cooling,Water Pumps,2017,8596,365,0,0,0,3,-16,-2.2857142857142856,-228.57142857142856
43,25,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2017,1951,365,0,0,0,2,-18,-0.72,-72.0
47,40,Interior Door Handle,1,0,Porsche,Body,Doors & Windows,2021,41632,66,1,1,1,6,-7,-0.175,-17.5
36,10,Engine Mount,1,0,Volvo,Engine,Mountings & Bushings,2021,168351,66,0,1,1,16,-26,-2.6,-260.0
1305,1032,Engine Water Pump Pulley,1,0,BMW,Cooling,Pulleys & Tensioners,2020,95103,365,1,1,1,8,-273,-0.26453488372093026,-26.453488372093027
21,11,Suspension Ball Joint,2,0,Mercedes-Benz,Suspension,Ball Joints,2021,177255,66,0,0,0,5,-10,-0.9090909090909091,-90.9090909090909
68,83,Engine Coolant Reservoir Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2019,18560,365,1,1,0,17,15,0.18072289156626506,18.072289156626507
57,69,Interior Door Handle,1,0,Porsche,Body,Doors & Windows,2016,9583,365,1,1,1,1,12,0.17391304347826086,17.391304347826086
34,44,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2017,133551,365,1,1,0,2,10,0.22727272727272727,22.727272727272727
271,230,Engine Coolant Thermostat Housing,1,0,Mini,Cooling,Flanges & Housings,2020,79968,365,1,1,1,5,-41,-0.1782608695652174,-17.82608695652174
40,43,Suspension Stabilizer Bar Link,1,0,Jaguar,Suspension,Stabilizers,2016,124810,365,1,0,0,1,3,0.06976744186046512,6.976744186046512
3,2,Headlight Housing,1,0,Volkswagen,Electrical,Headlamps,2021,58095,66,0,0,0,6,-1,-0.5,-50.0
111,714,Air Filter Housing Mount,3,0,Saab,Engine,Mountings & Bushings,2016,100453,184,1,0,1,0,603,0.8445378151260504,84.45378151260505
31,8,Vent Window Weatherstrip,1,1,BMW,Body,Gaskets & Seals,2019,34308,365,1,1,0,1,-23,-2.875,-287.5
30,11,Fuel Tank Sending Unit and Fuel Filter Assembly,1,0,Mercedes-Benz,Fuel,Sensors & Senders,2021,177741,66,1,1,1,3,-19,-1.7272727272727273,-172.72727272727272
40,46,Engine Coolant Reservoir Cap,1,0,GMC,Cooling,Caps & Boots,2018,18601405,137,1,1,0,0,6,0.13043478260869565,13.043478260869565
-3,5,Fender Liner,1,0,Volvo,Body,Exterior Trim,2017,70350,365,0,0,0,5,8,1.6,160.0
42,35,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2017,193572,365,0,0,1,14,-7,-0.2,-20.0
19,15,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2021,125897,66,0,1,0,15,-4,-0.26666666666666666,-26.666666666666668
75,76,Fuse Box Cover,1,0,Porsche,Electrical,Charging System,2019,17909,365,1,0,1,3,1,0.013157894736842105,1.3157894736842104
92,482,Door Sill Strip,1,0,Jaguar,Body,Gaskets & Seals,2019,1671,365,0,0,0,20,390,0.8091286307053942,80.91286307053942
53,67,Hood Scoop,1,0,Mini,Accessories,Exterior Trim,2020,27477,365,1,1,0,11,14,0.208955223880597,20.8955223880597
118,488,Door Sill Strip,1,0,Jaguar,Body,Gaskets & Seals,2020,1671,365,0,0,0,21,370,0.7581967213114754,75.81967213114754
73,26,Brake Light Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2019,280122,365,1,0,0,9,-47,-1.8076923076923077,-180.76923076923077
96,116,Suspension Stabilizer Bar Bushing,2,0,BMW,Suspension,Mountings & Bushings,2017,77553,365,1,1,0,5,20,0.1724137931034483,17.24137931034483
271,450,Engine Oil Pan,1,0,Audi,Engine,Engine Mechanical,2019,107797,365,1,1,0,9,179,0.3977777777777778,39.77777777777778
7,22,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2016,26621,30,0,0,0,0,15,0.6818181818181818,68.18181818181817
298,241,Engine Water Pump,1,0,BMW,Cooling,Water Pumps,2017,99630,365,0,1,0,10,-57,-0.23651452282157676,-23.651452282157674
25,1,Engine Intake Manifold Cover,1,0,BMW,Fuel,Emissions,2021,13114,66,1,1,1,14,-24,-24.0,-2400.0
347,342,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2019,984468,365,1,1,1,2,-5,-0.014619883040935672,-1.461988304093567
1552,1680,Engine Crankcase Vent Valve,1,0,BMW,Fuel,Emissions,2018,881188,365,0,1,1,9,128,0.0761904761904762,7.6190476190476195
68,109,Disc Brake Pad Wear Sensor,2,0,Mercedes-Benz,Brakes,Sensors & Senders,2019,8356,365,0,1,0,8,41,0.3761467889908257,37.61467889908257
88,78,Engine Timing Chain Tensioner,1,0,Audi,Engine,Pulleys & Tensioners,2019,98844,365,1,1,1,1,-10,-0.1282051282051282,-12.82051282051282
19,22,Parking Brake Handle Assembly,1,0,Porsche,Body,Interior Trim,2021,52215,66,1,0,1,5,3,0.13636363636363635,13.636363636363635
31,15,Suspension Stabilizer Bar Link,2,0,Volvo,Suspension,Stabilizers,2021,628777,66,0,1,1,11,-16,-1.0666666666666667,-106.66666666666667
344,356,Engine Oil Pressure Switch,1,0,Jaguar,Electrical,Sensors & Senders,2020,30998,365,1,1,1,20,12,0.033707865168539325,3.3707865168539324
6,71,Suspension Strut Bumper,2,1,Porsche,Suspension,Mountings & Bushings,2021,58636,66,1,0,1,1,65,0.9154929577464789,91.54929577464789
1989,2180,Engine Oil Level Sensor,1,0,BMW,Electrical,Sensors & Senders,2018,1029092,365,1,1,1,7,191,0.08761467889908257,8.761467889908257
78,87,HVAC Heater Blend Door Actuator,1,0,Cadillac,Climate Control,Motors & Servos,2020,3316079,365,1,1,0,2,9,0.10344827586206896,10.344827586206897
145,219,Radiator Coolant Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2019,18188,365,1,1,1,17,74,0.3378995433789954,33.789954337899545
175,68,Suspension Control Arm Bushing Kit,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2020,75491,365,1,1,0,16,-107,-1.5735294117647058,-157.35294117647058
27,29,Engine Coolant Level Sensor,1,0,Saab,Electrical,Sensors & Senders,2017,5540,365,1,0,0,5,2,0.06896551724137931,6.896551724137931
627,28,Engine Oil Cooler Hose Assembly,1,0,Volvo,Engine,"Hoses, Pipes, Tubes",2021,462368,66,1,1,1,12,-599,-21.392857142857142,-2139.285714285714
55,58,Door Mirror Cover,1,0,Mercedes-Benz,Accessories,Exterior Trim,2016,51424,365,1,0,0,17,3,0.05172413793103448,5.172413793103448
31,119,Ignition Coil,3,0,Kia,Electrical,Ignition System,2021,138746,66,1,1,0,5,88,0.7394957983193278,73.94957983193278
30,31,Window Regulator,1,0,BMW,Body,Regulators,2021,154866,66,1,1,1,13,1,0.03225806451612903,3.225806451612903
68,49,Engine Coolant Reservoir Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2018,30260,365,1,1,1,5,-19,-0.3877551020408163,-38.775510204081634
452,508,Suspension Subframe Mount,4,0,Jaguar,Suspension,Mountings & Bushings,2019,29819,365,1,1,0,20,56,0.11023622047244094,11.023622047244094
340,504,License Plate Light,2,0,Porsche,Electrical,License Plate Lamp,2019,18651,365,1,1,1,4,164,0.3253968253968254,32.53968253968254
98,15,Remote Key Housing,1,0,Volvo,Electrical,Miscellaneous,2018,178467,365,1,1,1,9,-83,-5.533333333333333,-553.3333333333334
15,13,Drive Shaft Center Support,1,0,Mercedes-Benz,Drivetrain & Hub,Driveshaft,2021,14284,66,1,1,0,15,-2,-0.15384615384615385,-15.384615384615385
42,53,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2019,166519,365,1,1,0,6,11,0.20754716981132076,20.754716981132077
20,20,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,75491,365,1,0,0,17,0,0.0,0.0
71,50,Turn Signal Light Lens,1,0,Volvo,Electrical,Turn Indicator Lamps,2017,29391,365,1,1,0,8,-21,-0.42,-42.0
688,328,Engine Coolant Reservoir,1,0,Jaguar,Cooling,Expansion Tanks & Parts,2016,33031,305,1,1,1,0,-360,-1.0975609756097562,-109.75609756097562
97,123,Window Guide,1,0,Porsche,Body,Doors & Windows,2020,9069,365,1,0,1,4,26,0.21138211382113822,21.138211382113823
53,53,Fuel Tank Cap,1,0,Audi,Fuel,Caps & Boots,2017,161618,365,1,0,0,1,0,0.0,0.0
451,654,Radiator Mount,4,0,Jaguar,Cooling,Mountings & Bushings,2020,1458,365,1,1,0,21,203,0.3103975535168196,31.039755351681958
22,2,Engine Coolant Reservoir Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2019,713487,42,1,1,0,0,-20,-10.0,-1000.0
102,285,Suspension Strut Bumper,2,0,Volkswagen,Suspension,Mountings & Bushings,2016,1504430,365,1,0,0,4,183,0.6421052631578947,64.21052631578948
30,24,Engine Variable Timing Solenoid,2,0,Infiniti,Engine,"Relays, Switches, Solenoids",2021,1364557,66,0,0,0,1,-6,-0.25,-25.0
93,133,Steering Tie Rod End,2,0,Volvo,Steering,Steering,2017,173424,365,0,0,0,6,40,0.3007518796992481,30.075187969924812
16,8,Tail Light,1,0,Volvo,Electrical,Tail Lamps,2017,15682,365,1,0,0,16,-8,-1.0,-100.0
27,1,Turn Signal Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,93252,66,1,1,0,11,-26,-26.0,-2600.0
655,661,Windshield Washer Pump,2,0,Volkswagen,Body,Wiper & Washer System,2021,7859381,66,1,1,0,11,6,0.009077155824508321,0.9077155824508321
30,10,Suspension Subframe Mount,1,0,Audi,Suspension,Mountings & Bushings,2019,11044,332,0,0,0,0,-20,-2.0,-200.0
150,69,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2016,11324,365,1,1,0,9,-81,-1.173913043478261,-117.3913043478261
252,252,Suspension Strut Bumper,2,0,BMW,Suspension,Mountings & Bushings,2018,31105,365,1,1,1,5,0,0.0,0.0
895,1475,Engine Coolant Temperature Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2020,1427276,365,0,1,0,8,580,0.39322033898305087,39.32203389830509
22,13,Steering Tie Rod End,2,0,Volvo,Steering,Steering,2018,46225,365,0,0,0,10,-9,-0.6923076923076923,-69.23076923076923
42,33,Suspension Stabilizer Bar Bushing,1,1,Porsche,Suspension,Mountings & Bushings,2019,4967,365,0,0,0,1,-9,-0.2727272727272727,-27.27272727272727
282,312,Turn Signal Switch Knob,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2017,10062,365,0,0,1,4,30,0.09615384615384616,9.615384615384617
114,101,Seat Belt Receptacle Cover,2,0,Porsche,Body,Interior Trim,2017,12398,365,1,0,1,1,-13,-0.12871287128712872,-12.871287128712872
3497,5916,Engine Coolant Pipe O-Ring,2,0,BMW,Cooling,"Hoses, Pipes, Tubes",2018,1165553,365,1,1,1,2,2419,0.40889114266396215,40.88911426639621
245,109,HVAC Blower Motor,1,0,Saab,Climate Control,Motors & Servos,2020,126093,365,1,1,1,8,-136,-1.2477064220183487,-124.77064220183487
57,27,HVAC Servo,1,0,Audi,Climate Control,Motors & Servos,2019,207317,365,1,1,0,5,-30,-1.1111111111111112,-111.11111111111111
254,140,Engine Valve Cover,1,1,Mini,Engine,Engine Mechanical,2021,162699,66,1,1,1,1,-114,-0.8142857142857143,-81.42857142857143
170,152,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2019,26516,365,1,1,1,20,-18,-0.11842105263157894,-11.842105263157894
109,109,Suspension Control Arm,1,0,Volvo,Suspension,Control Arms,2017,73500,365,0,1,0,9,0,0.0,0.0
136,55,Engine Cooling Fan Motor Bracket,1,0,Volkswagen,Cooling,Fans,2017,675919,365,1,1,0,2,-81,-1.4727272727272727,-147.27272727272725
38,95,Windshield Seal,1,0,Jaguar,Body,Gaskets & Seals,2016,9092,365,0,0,0,17,57,0.6,60.0
40,71,Engine Cooling Fan Blade,1,0,Mercedes-Benz,Cooling,Fans,2019,261512,365,0,1,0,11,31,0.43661971830985913,43.66197183098591
18,28,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2018,68438,365,1,0,1,11,10,0.35714285714285715,35.714285714285715
67,61,Suspension Control Arm Bushing,2,0,Audi,Suspension,Mountings & Bushings,2021,677800,66,1,0,0,4,-6,-0.09836065573770492,-9.836065573770492
48,48,A/C Receiver Drier,1,0,Mercedes-Benz,Climate Control,Driers & Accumulators,2018,7234,365,1,1,0,19,0,0.0,0.0
11,13,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2018,8595,365,1,0,0,7,2,0.15384615384615385,15.384615384615385
89,103,HVAC Auxiliary Fan Control Module,1,0,Volkswagen,Cooling,Regulators,2018,93636,365,1,1,0,7,14,0.13592233009708737,13.592233009708737
43,49,Trunk Lid Lift Support,2,0,Audi,Body,Lift Struts,2018,28994,365,0,0,0,3,6,0.12244897959183673,12.244897959183673
86,140,Drive Belt Idler Pulley,1,0,Porsche,Engine,Pulleys & Tensioners,2016,26923,365,0,1,1,3,54,0.38571428571428573,38.57142857142858
82,143,Engine Coolant Reservoir Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2017,50928,365,1,1,0,3,61,0.42657342657342656,42.65734265734265
446,23,Drive Belt Idler Pulley,1,1,Land Rover,Engine,Pulleys & Tensioners,2018,69496,365,1,1,1,1,-423,-18.391304347826086,-1839.1304347826085
147,128,Door Latch Cable,2,0,BMW,Body,"Cables, Controls, Levers",2016,154866,365,1,0,1,4,-19,-0.1484375,-14.84375
145,266,Tail Light Socket,4,0,Volvo,Electrical,Sockets & Harness,2018,81549,365,1,1,0,7,121,0.4548872180451128,45.48872180451128
13,40,Door Lock Actuator,1,0,Porsche,Body,Doors & Windows,2021,193220,66,1,0,1,1,27,0.675,67.5
20,7,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2021,844757,66,1,0,0,5,-13,-1.8571428571428572,-185.71428571428572
472,2106,Engine Crankcase Breather Hose,1,0,BMW,Fuel,Emissions,2018,783637,365,1,1,0,9,1634,0.7758784425451092,77.58784425451091
13,11,Suspension Control Arm Bushing Kit,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2019,4305,365,1,0,0,12,-2,-0.18181818181818182,-18.181818181818183
24,21,ABS Wheel Speed Sensor,1,0,Audi,Brakes,Sensors & Senders,2021,3409673,66,0,1,0,1,-3,-0.14285714285714285,-14.285714285714285
2,9,HVAC Blower Motor Resistor,1,0,Volkswagen,Climate Control,Motors & Servos,2021,325510,66,1,1,0,7,7,0.7777777777777778,77.77777777777779
40,97,Door Seal,1,1,Porsche,Body,Gaskets & Seals,2017,17211,190,1,1,0,0,57,0.5876288659793815,58.76288659793815
1557,2310,Engine Coolant Reservoir Cap,1,0,Volvo,Cooling,Caps & Boots,2020,917607,365,1,1,0,8,753,0.32597402597402597,32.5974025974026
15,23,Engine Water Pump,1,0,Volkswagen,Cooling,Water Pumps,2021,44198,66,1,0,0,7,8,0.34782608695652173,34.78260869565217
4552,4315,Engine Coolant Reservoir Bleeder Screw,1,0,BMW,Cooling,Expansion Tanks & Parts,2018,2972159,365,1,1,1,1,-237,-0.05492468134414832,-5.492468134414832
4,5,Engine Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2021,33935,66,1,1,0,15,1,0.2,20.0
92,71,Suspension Subframe Bushing,2,1,Jaguar,Suspension,Mountings & Bushings,2017,35294,229,1,1,0,0,-21,-0.29577464788732394,-29.577464788732392
42,32,Suspension Subframe Bushing,2,0,BMW,Suspension,Mountings & Bushings,2021,647513,66,0,1,0,2,-10,-0.3125,-31.25
17,16,Multi Purpose Relay,1,0,Saab,Electrical,"Relays, Switches, Solenoids",2018,3836489,365,1,0,0,5,-1,-0.0625,-6.25
33,29,Vent Window Weatherstrip,1,0,Jaguar,Body,Gaskets & Seals,2017,283,365,0,0,0,18,-4,-0.13793103448275862,-13.793103448275861
31,95,Engine Coolant Reservoir Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2016,1248,365,1,0,0,17,64,0.6736842105263158,67.36842105263158
29,11,Suspension Stabilizer Bar Bushing,4,0,Porsche,Suspension,Mountings & Bushings,2021,15131,66,0,1,0,11,-18,-1.6363636363636365,-163.63636363636365
200,197,Ignition Switch Retainer,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2018,34473,365,1,0,1,2,-3,-0.015228426395939087,-1.5228426395939088
214,66,Engine Cooling Fan Blade,1,0,Mercedes-Benz,Cooling,Fans,2016,261512,365,0,1,0,8,-148,-2.242424242424242,-224.24242424242422
30,1,Suspension Control Arm Bushing Kit,1,0,BMW,Suspension,Mountings & Bushings,2020,1209,365,0,1,0,13,-29,-29.0,-2900.0
