Forecasted,Actual,diff,variance,variance%
17.761329251718053,29.0,11.238670748281947,0.38754037063041197,38.754037063041196
35.98442970260618,6.0,-29.984429702606178,-4.997404950434363,-499.7404950434363
394.4294101192237,177.0,-217.4294101192237,-1.228414746436292,-122.8414746436292
23.63902426079528,20.0,-3.6390242607952814,-0.18195121303976408,-18.195121303976407
106.3733474883064,144.0,37.62665251169361,0.2612961979978723,26.12961979978723
66.64599741997262,74.0,7.354002580027384,0.0993784132436133,9.93784132436133
75.76360875745024,17.0,-58.76360875745024,-3.4566828680853083,-345.6682868085308
125.83079844375843,134.0,8.169201556241575,0.06096419071822071,6.096419071822071
558.9103688546488,558.0,-0.9103688546488229,-0.0016314854025964568,-0.16314854025964567
33.13040897265603,38.0,4.869591027343972,0.1281471322985256,12.81471322985256
114.92233725600369,187.0,72.07766274399631,0.3854420467593386,38.544204675933855
54.31277178999159,20.0,-34.31277178999159,-1.7156385894995794,-171.56385894995793
25.477513587839667,59.0,33.52248641216033,0.5681777357993277,56.817773579932776
83.35978019591926,114.0,30.640219804080743,0.2687738579305328,26.877385793053282
15.338928803872761,59.0,43.66107119612724,0.7400181558665634,74.00181558665633
33.99485887988436,9.0,-24.99485887988436,-2.7772065422093735,-277.7206542209373
127.58057382222614,291.0,163.41942617777386,0.5615787841160613,56.157878411606134
71.9039617197941,55.0,-16.903961719794097,-0.30734475854171084,-30.734475854171084
32.55856248815951,22.0,-10.55856248815951,-0.47993465855270495,-47.99346585527049
104.44110528344117,104.0,-0.44110528344117483,-0.004241396956165142,-0.42413969561651427
67.65715215290635,130.0,62.34284784709365,0.47956036805456653,47.956036805456655
94.50442319581308,11.0,-83.50442319581308,-7.59131119961937,-759.131119961937
45.862775386528824,34.0,-11.862775386528824,-0.34890515842731834,-34.89051584273184
6.050857688539168,1.0,-5.050857688539168,-5.050857688539168,-505.08576885391676
16.692500374350914,10.0,-6.692500374350914,-0.6692500374350914,-66.92500374350914
-0.10659867216787688,7.0,7.106598672167877,1.0152283817382681,101.52283817382681
11.640613883670483,608.0,596.3593861163295,0.980854253480805,98.0854253480805
93.96482585847852,2001.0,1907.0351741415216,0.953041066537492,95.3041066537492
125.17454269595368,736.0,610.8254573040463,0.8299258930761498,82.99258930761498
23.062628343038398,7.0,-16.062628343038398,-2.294661191862628,-229.4661191862628
158.12588624346188,171.0,12.874113756538122,0.07528721495051534,7.528721495051534
110.4523319174858,127.0,16.547668082514207,0.130296599074915,13.029659907491501
11.641564081756542,33.0,21.358435918243458,0.6472253308558624,64.72253308558624
44.54404441253814,29.0,-15.544044412538142,-0.5360015314668325,-53.60015314668325
41.271216677703705,78.99999999999997,37.728783322296266,0.47757953572526934,47.75795357252694
15.53271162565835,36.0,20.46728837434165,0.5685357881761569,56.85357881761569
141.1132661694615,93.0,-48.1132661694615,-0.5173469480587257,-51.73469480587257
46.48259247742874,110.0,63.51740752257126,0.5774309774779206,57.74309774779206
11.115125548219282,12.0,0.8848744517807177,0.07373953764839314,7.373953764839314
161.63755922446444,155.0,-6.6375592244644395,-0.042822962738480255,-4.282296273848026
79.22526676647038,104.0,24.774733233529616,0.23821858878393862,23.82185887839386
42.52372172448685,8.0,-34.52372172448685,-4.315465215560856,-431.5465215560856
50.082806643719664,42.0,-8.082806643719664,-0.19244777723142056,-19.244777723142057
4.120170353269259,15.0,10.879829646730741,0.7253219764487161,72.53219764487162
55.212753346860836,29.0,-26.212753346860836,-0.9038880464434771,-90.38880464434772
47.45830194236572,52.0,4.541698057634278,0.08734034726219765,8.734034726219765
11.949687406560031,45.0,33.05031259343997,0.7344513909653326,73.44513909653327
85.56598178531326,407.0,321.4340182146867,0.7897641725176577,78.97641725176577
145.00540710227145,2169.0,2023.9945928977286,0.933146423650405,93.3146423650405
11.29105616354019,6.0,-5.2910561635401905,-0.8818426939233651,-88.18426939233652
7.566855543964209,1.0,-6.566855543964209,-6.566855543964209,-656.6855543964209
2.851051236921421,5.0,2.148948763078579,0.4297897526157158,42.97897526157158
27.250755979643998,19.0,-8.250755979643998,-0.43425031471810516,-43.42503147181051
9.061085225054967,15.0,5.938914774945033,0.3959276516630022,39.59276516630022
17.010298443302986,2.0,-15.010298443302986,-7.505149221651493,-750.5149221651493
7.521130860309597,6.0,-1.5211308603095972,-0.2535218100515995,-25.352181005159952
8.913142262449583,8.0,-0.9131422624495826,-0.11414278280619783,-11.414278280619783
17.173502163047544,19.0,1.8264978369524556,0.09613146510276083,9.613146510276083
24.08541580405557,123.0,98.91458419594443,0.8041836113491417,80.41836113491418
118.68087457914274,70.99999999999997,-47.68087457914277,-0.6715616137907434,-67.15616137907435
6.288752736621234,4.0,-2.288752736621234,-0.5721881841553085,-57.21881841553085
22.803310647198714,42.0,19.196689352801286,0.45706403220955444,45.706403220955444
18.520134408109584,4.0,-14.520134408109584,-3.630033602027396,-363.0033602027396
242.3636963849321,99.0,-143.3636963849321,-1.4481181453023444,-144.81181453023444
389.1731158645231,184.0,-205.17311586452308,-1.115071281872408,-111.5071281872408
36.51230793021318,27.0,-9.512307930213183,-0.3523077011190068,-35.230770111900675
170.7400537742099,249.0,78.25994622579009,0.3142969727943377,31.42969727943377
78.82048238182526,88.0,9.179517618174742,0.10431270020653116,10.431270020653116
24.617325175057772,18.0,-6.617325175057772,-0.36762917639209847,-36.762917639209846
289.61860207237163,165.0,-124.61860207237163,-0.7552642549840705,-75.52642549840705
119.13316886808892,111.0,-8.133168868088916,-0.07327179160440464,-7.327179160440464
29.913354986082936,18.0,-11.913354986082936,-0.6618530547823853,-66.18530547823853
107.16507844807268,65.0,-42.16507844807268,-0.6486935145857335,-64.86935145857335
97.45419797834094,53.0,-44.45419797834094,-0.8387584524215272,-83.87584524215272
42.15982465142207,23.0,-19.15982465142207,-0.8330358544096552,-83.30358544096552
146.00616724402173,211.0,64.99383275597827,0.30802764339326194,30.802764339326195
228.7573348921487,199.0,-29.75733489214869,-0.14953434619170197,-14.953434619170197
43.72143201497613,752.0,708.2785679850239,0.9418597978524254,94.18597978524254
41.39333152869813,404.0,362.6066684713019,0.8975412585923314,89.75412585923314
65.43869876697892,689.0,623.5613012330211,0.9050236592641816,90.50236592641816
28.03268262279539,14.0,-14.032682622795392,-1.0023344730568138,-100.23344730568138
66.2512045121714,138.0,71.7487954878286,0.519918807882816,51.9918807882816
29.833970255078043,21.0,-8.833970255078043,-0.42066525024181156,-42.06652502418115
39.72947709231187,1.0,-38.72947709231187,-38.72947709231187,-3872.9477092311868
143.63530784387277,54.0,-89.63530784387277,-1.6599131082198662,-165.99131082198662
251.44728775154204,105.0,-146.44728775154204,-1.3947360738242098,-139.473607382421
53.848700803555005,117.0,63.151299196444995,0.5397546939867094,53.97546939867094
460.8732782150514,354.0,-106.87327821505141,-0.30190191586172715,-30.190191586172716
773.1451966559869,683.0,-90.14519665598687,-0.13198418251242586,-13.198418251242586
53.548207857321074,56.0,2.4517921426789258,0.04378200254783796,4.378200254783796
404.2218060671835,399.0,-5.221806067183479,-0.013087233251086414,-1.3087233251086414
249.2114716551337,251.0,1.7885283448663074,0.00712561093572234,0.712561093572234
218.97246854417358,220.0,1.02753145582642,0.004670597526483727,0.4670597526483727
327.6029289274247,17.0,-310.6029289274247,-18.27076052514263,-1827.076052514263
381.4983659237282,28.0,-353.4983659237282,-12.62494164013315,-1262.494164013315
26.201103827285692,34.0,7.798896172714308,0.22937929919747965,22.937929919747965
9.29201215383955,1.0,-8.29201215383955,-8.29201215383955,-829.2012153839551
7.733831262171407,3.0,-4.733831262171407,-1.5779437540571355,-157.79437540571354
3.3201611526019974,7.0,3.6798388473980026,0.5256912639140003,52.56912639140003
8.290416989528808,1.0,-7.290416989528808,-7.290416989528808,-729.0416989528808
11.173836272382857,6.0,-5.173836272382857,-0.8623060453971428,-86.23060453971428
9.332813083775648,5.0,-4.3328130837756476,-0.8665626167551295,-86.65626167551295
7.035752401641048,18.0,10.964247598358952,0.6091248665754974,60.912486657549735
14.875664046115219,20.0,5.124335953884781,0.25621679769423905,25.621679769423906
48.246966353763526,67.0,18.753033646236474,0.2798960245706936,27.989602457069363
31.120711226839376,108.0,76.87928877316062,0.7118452664181539,71.1845266418154
10.233744838730956,15.0,4.766255161269044,0.3177503440846029,31.77503440846029
19.8071633186849,16.0,-3.8071633186849,-0.23794770741780624,-23.794770741780624
-0.07671062328029166,33.0,33.07671062328029,1.002324564341827,100.23245643418271
9.31110249720416,122.0,112.68889750279584,0.9236794877278347,92.36794877278346
55.821398411779626,36.0,-19.821398411779626,-0.5505944003272119,-55.059440032721184
252.90944104875922,108.0,-144.90944104875922,-1.3417540837848076,-134.17540837848077
491.69623563763446,3308.0,2816.3037643623657,0.8513614765303403,85.13614765303403
1282.0313256216725,3704.0,2421.9686743783277,0.653879231743609,65.38792317436089
77.33969944334578,203.0,125.66030055665422,0.6190162588997745,61.90162588997745
1.2436328080685257,2.0,0.7563671919314743,0.37818359596573714,37.818359596573714
26.382332516783208,1.0,-25.382332516783208,-25.382332516783208,-2538.233251678321
-3.143460548973678,2.0,5.143460548973678,2.571730274486839,257.1730274486839
25.689033440564344,24.0,-1.6890334405643443,-0.07037639335684769,-7.037639335684768
163.74705656319472,130.0,-33.74705656319472,-0.2595927427938055,-25.95927427938055
62.31323811712201,38.0,-24.31323811712201,-0.6398220557137372,-63.98220557137372
22.557353312326143,17.0,-5.557353312326143,-0.32690313601918486,-32.69031360191848
242.8122618662377,274.0,31.18773813376231,0.11382386180205223,11.382386180205224
29.801001260881264,102.0,72.19899873911874,0.7078333209717523,70.78333209717523
29.37456387742742,80.00000000000003,50.62543612257261,0.6328179515321574,63.28179515321574
277.45095565735016,289.0,11.549044342649836,0.03996209115103749,3.996209115103749
52.552400263170625,85.0,32.447599736829375,0.38173646749211027,38.173646749211024
76.05169154080309,29.0,-47.05169154080309,-1.6224721220966583,-162.24721220966583
194.23401818378434,99.0,-95.23401818378434,-0.9619597796341853,-96.19597796341853
136.30124710773867,64.0,-72.30124710773867,-1.1297069860584168,-112.97069860584168
25.944550344059905,41.0,15.055449655940095,0.3672060891692706,36.72060891692706
153.18810990474822,1558.0,1404.8118900952518,0.9016764378018304,90.16764378018304
49.716836411194436,171.0,121.28316358880556,0.7092582666012022,70.92582666012022
106.24425012107375,118.0,11.755749878926252,0.09962499897395129,9.962499897395128
308.7225937367644,323.0,14.277406263235605,0.04420249617100806,4.420249617100806
119.26058179325997,173.0,53.73941820674003,0.31063247518346837,31.063247518346838
11.706321521012967,29.0,17.293678478987033,0.5963337406547253,59.63337406547253
-10.802892144866576,241.0,251.80289214486658,1.0448252786094048,104.48252786094048
-14.183121057302856,210.0,224.18312105730286,1.0675386717014421,106.75386717014422
16.98530535425249,39.0,22.01469464574751,0.5644793498909618,56.44793498909618
20.85033684772941,3.0,-17.85033684772941,-5.95011228257647,-595.011228257647
67.79331841802133,70.0,2.206681581978671,0.0315240225996953,3.15240225996953
83.6712724048459,87.0,3.328727595154106,0.03826123672590927,3.826123672590927
32.36904116082036,37.0,4.630958839179641,0.12516104970755787,12.516104970755787
-6.455390374741967,74.99999999999997,81.45539037474194,1.0860718716632263,108.60718716632263
218.14428453056172,314.0,95.85571546943828,0.3052729792020327,30.52729792020327
209.77969077931536,173.0,-36.77969077931536,-0.21259936866656276,-21.259936866656275
92.5942802949182,110.0,17.405719705081793,0.15823381550074359,15.823381550074359
43.18241055526943,57.0,13.817589444730572,0.2424138499075539,24.241384990755392
181.01605735713252,396.0,214.98394264286748,0.5428887440476451,54.288874404764506
116.6360051072026,326.0,209.3639948927974,0.6422208432294398,64.22208432294399
26.78795192398877,400.0,373.21204807601123,0.9330301201900281,93.30301201900281
32.53558497080667,14.0,-18.535584970806667,-1.3239703550576192,-132.39703550576192
163.31206739696668,162.0,-1.3120673969666825,-0.0080991814627573,-0.80991814627573
121.24161523014831,205.0,83.75838476985169,0.40857748668220334,40.85774866822033
90.42758391079758,70.99999999999997,-19.42758391079761,-0.27362794240560023,-27.362794240560024
82.61102410413437,9.0,-73.61102410413437,-8.179002678237152,-817.9002678237152
367.2695526998973,56.0,-311.2695526998973,-5.558384869641023,-555.8384869641023
265.0313051923633,26.0,-239.03130519236328,-9.193511738167818,-919.3511738167817
165.52539547200587,84.0,-81.52539547200587,-0.9705404222857842,-97.05404222857842
11.111439931400753,10.0,-1.1114399314007528,-0.11114399314007528,-11.114399314007528
156.1121861481314,213.0,56.8878138518686,0.26707893827168355,26.707893827168355
126.37719113710213,418.0,291.62280886289784,0.6976622221600427,69.76622221600427
-0.11621582855366341,1.0,1.1162158285536634,1.1162158285536634,111.62158285536634
9.112165570648926,4.0,-5.112165570648926,-1.2780413926622316,-127.80413926622316
-5.347373024796809,78.99999999999997,84.34737302479678,1.0676882661366685,106.76882661366685
5.9318237828539395,98.0,92.06817621714606,0.9394711858892455,93.94711858892455
74.15953041883915,10.0,-64.15953041883915,-6.415953041883915,-641.5953041883915
50.878755907110246,7.0,-43.878755907110246,-6.268393701015749,-626.8393701015749
50.742848786927766,1.0,-49.742848786927766,-49.742848786927766,-4974.284878692777
93.04461659992958,11.0,-82.04461659992958,-7.458601509084508,-745.8601509084508
69.53747898961711,6.0,-63.537478989617114,-10.589579831602853,-1058.9579831602853
102.6208424833195,35.0,-67.6208424833195,-1.9320240709519858,-193.20240709519857
51.955992597844556,103.0,51.044007402155444,0.4955728873995674,49.55728873995674
94.27543985402264,72.00000000000003,-22.275439854022608,-0.3093811090836472,-30.93811090836472
62.45421296042991,7.0,-55.45421296042991,-7.922030422918559,-792.2030422918559
99.90645768119242,100.0,0.0935423188075788,0.0009354231880757879,0.0935423188075788
167.24976025014286,10.0,-157.24976025014286,-15.724976025014286,-1572.4976025014284
258.3487492136038,43.0,-215.3487492136038,-5.008110446827995,-500.81104468279955
56.12618164634131,17.0,-39.12618164634131,-2.301540096843606,-230.15400968436063
84.67374578253919,17.0,-67.67374578253919,-3.9808085754434814,-398.08085754434813
102.08981132569983,9.0,-93.08981132569983,-10.343312369522202,-1034.3312369522203
207.88996274032925,320.0,112.11003725967075,0.3503438664364711,35.03438664364711
-0.5944821985177668,1.0,1.5944821985177668,1.5944821985177668,159.44821985177668
25.186724179635746,48.0,22.813275820364254,0.47527657959092195,47.527657959092195
367.01037897346464,55.0,-312.01037897346464,-5.672915981335721,-567.291598133572
828.7643217742146,435.0,-393.76432177421464,-0.9052053374119877,-90.52053374119878
104.14331896205834,18.0,-86.14331896205834,-4.7857399423365745,-478.57399423365746
49.49264725065615,38.0,-11.492647250656148,-0.30243808554358287,-30.24380855435829
70.41315851058931,133.0,62.58684148941069,0.47057775555947884,47.057775555947885
67.18182275884448,44.0,-23.181822758844476,-0.5268596081555562,-52.685960815555624
17.788741026805667,11.0,-6.788741026805667,-0.6171582751641516,-61.71582751641515
83.12205791112552,85.0,1.8779420888744767,0.022093436339699724,2.2093436339699726
