Units Sold 360,Forecasted,units_sold,partType,vehicleMaxQty,isDevelopment,make,category,subCat,year,TotalVIO,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,sale_year_rank,Diff With Actual,Diff With Units Sold 360,Actal Variance%,Units Sold 360 Variance%
237,190,165,Cruise Control Switch,1,False,Lexus,Electrical,"Relays, Switches, Solenoids",2021,14127372,False,True,False,1,-25,47,-15.151515151515152,19.831223628691983
47,126,30,Disc Brake Pad Wear Sensor,4,False,Porsche,Brakes,Sensors & Senders,2021,26488,True,False,False,11,-96,-79,-320.0,-168.08510638297872
56,114,77,Drive Belt Tensioner,1,False,Chrysler,Engine,Pulleys & Tensioners,2021,1619450,False,False,False,1,-37,-58,-48.05194805194805,-103.57142857142858
190,229,138,Engine Intake Manifold,1,False,Chevrolet,Engine,Fuel Supply,2021,1863309,True,True,False,3,-91,-39,-65.94202898550725,-20.526315789473685
94,104,205,Engine Coolant Water Outlet,1,False,Lincoln,Cooling,Flanges & Housings,2021,122519,False,True,False,1,101,-10,49.26829268292683,-10.638297872340425
765,467,490,Automatic Transmission Shift Linkage Bushing,1,False,Mercedes-Benz,Transmission,Mountings & Bushings,2021,3524292,True,True,False,2,23,298,4.6938775510204085,38.954248366013076
325,355,322,Engine Oil Pan,1,False,Audi,Engine,Engine Mechanical,2021,232867,True,True,True,5,-33,-30,-10.248447204968944,-9.230769230769232
641,511,615,Fog Light Lens,2,False,Saab,Electrical,Fog Lamps,2021,152679,True,True,True,6,104,130,16.910569105691057,20.2808112324493
185,277,284,Auxiliary Engine Cooling Fan Assembly,1,False,Audi,Cooling,Fans,2021,108632,True,True,False,7,7,-92,2.464788732394366,-49.72972972972973
530,341,506,Engine Coolant Reservoir,1,False,Mercedes-Benz,Cooling,Expansion Tanks & Parts,2021,271792,True,True,False,4,165,189,32.608695652173914,35.660377358490564
85,152,60,Engine Coolant Hose,1,False,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,10176,True,True,True,13,-92,-67,-153.33333333333334,-78.82352941176471
24,149,124,Convertible Top Transmission Gear,1,True,Porsche,Body,"Cables, Controls, Levers",2021,17856,False,True,False,1,-25,-125,-20.161290322580644,-520.8333333333333
114,136,110,Hard Top,1,False,Mercedes-Benz,Accessories,Miscellaneous,2021,65703,True,False,False,22,-26,-22,-23.636363636363637,-19.298245614035086
185,267,254,Clutch Release Arm,1,True,Porsche,Drivetrain & Hub,Clutches,2021,36624,True,False,True,1,-13,-82,-5.118110236220472,-44.32432432432433
429,92,340,Turn Signal Light Lens,1,True,Porsche,Electrical,Turn Indicator Lamps,2021,6691,True,True,True,5,248,337,72.94117647058823,78.55477855477857
9,54,7,HVAC Heater Hose,1,False,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,30559,True,True,False,15,-47,-45,-671.4285714285714,-500.0
16,79,17,Steering Tie Rod End,1,False,Volkswagen,Steering,Steering,2021,258610,True,True,False,9,-62,-63,-364.70588235294116,-393.75
145,187,140,Drive Belt Tensioner,1,False,Volkswagen,Engine,Pulleys & Tensioners,2021,373953,True,True,False,6,-47,-42,-33.57142857142857,-28.965517241379313
190,206,152,Fog Light Lens,2,True,Mercedes-Benz,Electrical,Fog Lamps,2021,91625,True,True,True,5,-54,-16,-35.526315789473685,-8.421052631578947
139,111,104,Disc Brake Pad Wear Sensor,1,False,Land Rover,Brakes,Sensors & Senders,2021,22730,False,True,False,5,-7,28,-6.730769230769231,20.14388489208633
2617,2194,2296,Engine Air Distribution Hose Connector,4,True,Mercedes-Benz,Fuel,"Hoses, Pipes, Tubes",2021,928837,True,True,True,8,102,423,4.442508710801394,16.163546045089795
1147,1002,1196,Engine Crankcase Breather Gasket,1,True,Audi,Fuel,Gaskets & Seals,2021,64574,True,True,False,5,194,145,16.220735785953178,12.641673931996515
1089,963,979,Ambient Air Temperature Sensor,1,True,Mercedes-Benz,Electrical,Sensors & Senders,2021,3466710,True,False,False,4,16,126,1.634320735444331,11.570247933884298
116,118,103,Automatic Transmission Mount,1,False,Volvo,Transmission,Mountings & Bushings,2021,36726,True,True,True,20,-15,-2,-14.563106796116504,-1.7241379310344827
20,55,31,Drive Belt Tensioner Pulley,1,False,Audi,Engine,Pulleys & Tensioners,2021,84390,False,True,False,11,-24,-35,-77.41935483870968,-175.0
566,183,391,Drive Belt Tensioner,1,True,Land Rover,Engine,Pulleys & Tensioners,2021,148594,True,True,True,3,208,383,53.196930946291566,67.6678445229682
186,170,135,HVAC Heater Control Valve O-Ring,1,False,Volkswagen,Climate Control,Gaskets & Seals,2021,4139187,True,True,False,7,-35,16,-25.925925925925924,8.60215053763441
14,66,14,Engine Mount,1,True,BMW,Engine,Mountings & Bushings,2021,30728,True,True,True,4,-52,-52,-371.42857142857144,-371.42857142857144
296,329,232,Back Glass Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,26516,True,True,True,22,-97,-33,-41.810344827586206,-11.14864864864865
63,85,59,Engine Coolant Reservoir,1,False,Lincoln,Cooling,Expansion Tanks & Parts,2021,1780399,False,True,False,1,-26,-22,-44.06779661016949,-34.92063492063492
1178,2030,814,Engine Oil Filter Housing,1,False,Porsche,Engine,Filters,2021,234329,True,True,True,3,-1216,-852,-149.38574938574936,-72.32597623089984
2779,1645,2696,Engine Oil Dipstick,1,False,Volkswagen,Engine,Miscellaneous,2021,693729,True,True,True,7,1051,1134,38.983679525222556,40.80604534005038
134,149,134,Clutch Release Arm,1,True,Porsche,Drivetrain & Hub,Clutches,2021,24516,True,False,False,3,-15,-15,-11.194029850746269,-11.194029850746269
95,188,109,Tail Light Socket,4,False,Volvo,Electrical,Sockets & Harness,2021,89335,True,True,False,10,-79,-93,-72.47706422018348,-97.89473684210527
49,94,60,Window Regulator,1,False,Volvo,Body,Regulators,2021,224385,True,False,True,8,-34,-45,-56.666666666666664,-91.83673469387756
54,92,67,Engine Oil Cooler,1,False,Dodge,Engine,Engine Mechanical,2021,150006,True,True,False,1,-25,-38,-37.3134328358209,-70.37037037037037
935,867,867,Washer Fluid Level Sensor,1,False,Audi,Electrical,Sensors & Senders,2021,3722100,True,True,False,8,0,68,0.0,7.2727272727272725
64,97,78,Radiator Coolant Hose,1,False,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,91961,False,True,False,17,-19,-33,-24.358974358974358,-51.5625
174,132,123,Universal Joint,2,False,Isuzu,Steering,Steering,2021,53537,False,True,False,22,-9,42,-7.317073170731707,24.137931034482758
208,168,173,Disc Brake Pad Wear Sensor,2,False,Mercedes-Benz,Brakes,Sensors & Senders,2021,34278,True,True,False,10,5,40,2.8901734104046244,19.230769230769234
316,292,295,Exterior Door Handle,1,False,Cadillac,Body,Doors & Windows,2021,2474591,True,True,False,3,3,24,1.0169491525423728,7.59493670886076
74,71,82,Engine Coolant Hose,1,True,BMW,Cooling,"Hoses, Pipes, Tubes",2021,92336,True,False,True,1,11,3,13.414634146341465,4.054054054054054
27,56,23,HVAC Heater Blend Door Actuator,1,False,Lincoln,Climate Control,Motors & Servos,2021,1167687,True,False,False,3,-33,-29,-143.47826086956522,-107.40740740740742
43,100,90,Engine Variable Timing Solenoid,1,False,Scion,Engine,"Relays, Switches, Solenoids",2021,2898153,False,True,False,1,-10,-57,-11.11111111111111,-132.5581395348837
80,103,105,Suspension Stabilizer Bar Link,2,False,Mercedes-Benz,Suspension,Stabilizers,2021,526205,True,True,False,11,2,-23,1.9047619047619049,-28.749999999999996
41,86,50,Door Armrest,1,True,Porsche,Body,Interior Trim,2021,4214,False,False,True,4,-36,-45,-72.0,-109.75609756097562
489,75,498,Engine Crankcase Breather Hose,1,True,Volkswagen,Fuel,Emissions,2021,44311,True,True,True,9,423,414,84.93975903614458,84.66257668711657
3810,710,3804,Engine Oil Drain Plug,1,False,Volkswagen,Engine,Engine Mechanical,2021,2567509,True,True,False,7,3094,3100,81.335436382755,81.36482939632546
61,69,57,Disc Brake Pad Wear Sensor,1,False,BMW,Brakes,Sensors & Senders,2021,28016,False,False,False,3,-12,-8,-21.052631578947366,-13.114754098360656
347,466,407,Headliner Retainer,8,True,Porsche,Body,Interior Trim,2021,64920,False,True,True,2,-59,-119,-14.496314496314497,-34.293948126801155
54,109,54,Windshield Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,2897,True,True,False,22,-55,-55,-101.85185185185186,-101.85185185185186
120,126,120,Door Stop,4,False,Mercedes-Benz,Body,Doors & Windows,2021,125224,False,True,False,22,-6,-6,-5.0,-5.0
69,157,129,Engine Variable Timing Solenoid,1,False,Pontiac,Engine,"Relays, Switches, Solenoids",2021,501951,False,False,False,1,-28,-88,-21.705426356589147,-127.53623188405795
233,280,221,Headlight Trim,1,True,Mini,Accessories,Exterior Trim,2021,122577,True,True,True,3,-59,-47,-26.69683257918552,-20.171673819742487
116,141,125,Suspension Ball Joint,1,False,BMW,Suspension,Ball Joints,2021,60096,True,True,False,10,-16,-25,-12.8,-21.551724137931032
74,95,60,Engine Crankcase Breather Hose,1,True,Mercedes-Benz,Fuel,Emissions,2021,25886,False,True,True,3,-35,-21,-58.333333333333336,-28.37837837837838
75,86,49,Engine Timing Belt Tensioner,1,False,Mitsubishi,Engine,Pulleys & Tensioners,2021,393851,True,False,False,1,-37,-11,-75.51020408163265,-14.666666666666666
174,58,130,High Intensity Discharge Headlight Control Module,2,False,Lexus,Electrical,Headlamps,2021,2124718,True,True,False,1,72,116,55.38461538461539,66.66666666666666
35,63,40,Turn Signal Light Assembly,1,False,Mercedes-Benz,Electrical,Turn Indicator Lamps,2021,41335,False,True,False,22,-23,-28,-57.49999999999999,-80.0
111,233,169,Radiator Coolant Hose,1,False,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,24621,False,True,True,22,-64,-122,-37.8698224852071,-109.90990990990991
117,123,98,High Intensity Discharge Headlight Control Module,2,False,Chrysler,Electrical,Headlamps,2021,1271944,True,True,False,2,-25,-6,-25.510204081632654,-5.128205128205128
112,122,124,Engine Oil Cooler Line,1,True,Saab,Engine,"Hoses, Pipes, Tubes",2021,63983,True,True,True,8,2,-10,1.6129032258064515,-8.928571428571429
239,147,176,Electric Fuel Pump,1,False,Volkswagen,Fuel,Fuel Supply,2021,42144,False,False,False,7,29,92,16.477272727272727,38.49372384937239
47,235,63,Engine Timing Belt Tensioner Roller,1,False,Volkswagen,Engine,Pulleys & Tensioners,2021,53919,True,False,False,11,-172,-188,-273.015873015873,-400.0
225,112,187,Engine Oil Filter Cover Plug,1,True,BMW,Engine,Miscellaneous,2021,50308,True,True,True,3,75,113,40.106951871657756,50.22222222222222
19,176,16,HVAC Heater Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,10976,True,True,False,22,-160,-157,-1000.0,-826.3157894736843
2268,1815,1828,Engine Oil Filler Cap,1,False,Dodge,Engine,Caps & Boots,2021,2922508,True,True,False,11,13,453,0.7111597374179431,19.973544973544975
334,272,315,Drive Belt Idler Pulley,1,True,BMW,Engine,Pulleys & Tensioners,2021,175993,True,True,True,6,43,62,13.65079365079365,18.562874251497004
85,228,96,Turn Signal Light Assembly,1,False,Saab,Electrical,Turn Indicator Lamps,2021,18938,True,True,True,12,-132,-143,-137.5,-168.23529411764707
150,195,134,HVAC Heater Hose,1,True,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,56986,True,True,True,22,-61,-45,-45.52238805970149,-30.0
35,47,26,HVAC Heater Blend Door Actuator,1,False,Ford,Climate Control,Motors & Servos,2021,2070511,True,False,False,3,-21,-12,-80.76923076923077,-34.285714285714285
1588,1683,1620,Disc Brake Pad Wear Sensor,2,False,Volkswagen,Brakes,Sensors & Senders,2021,235007,True,True,False,12,-63,-95,-3.888888888888889,-5.982367758186398
113,137,112,Suspension Control Arm Bushing,2,False,Mercedes-Benz,Suspension,Mountings & Bushings,2021,927287,True,False,True,15,-25,-24,-22.321428571428573,-21.238938053097346
69,164,129,Engine Variable Timing Solenoid,1,False,GMC,Engine,"Relays, Switches, Solenoids",2021,501951,False,False,False,1,-35,-95,-27.131782945736433,-137.68115942028984
149,142,121,Engine Coolant Thermostat Housing,1,False,Audi,Cooling,Flanges & Housings,2021,8546,True,True,False,9,-21,7,-17.355371900826448,4.697986577181208
154,164,145,HVAC Blower Motor Resistor,1,False,Dodge,Climate Control,Motors & Servos,2021,134675,False,False,True,4,-19,-10,-13.10344827586207,-6.493506493506493
94,80,72,Hose Clamp,1,True,Porsche,Cooling,Hardware,2021,43136,False,False,True,2,-8,14,-11.11111111111111,14.893617021276595
10,21,13,Automatic Transmission Shift Handle,1,False,Mercedes-Benz,Accessories,Shift Knobs,2021,637586,False,False,False,22,-8,-11,-61.53846153846154,-110.00000000000001
68,100,79,Automatic Transmission Mount,2,True,BMW,Transmission,Mountings & Bushings,2021,158039,False,False,False,5,-21,-32,-26.582278481012654,-47.05882352941176
47,70,55,Secondary Air Injection Pump,1,False,Mercedes-Benz,Engine,Emissions,2021,55395,False,False,True,1,-15,-23,-27.27272727272727,-48.93617021276596
40,192,156,HVAC Heater Control Valve,1,False,BMW,Climate Control,"Cables, Controls, Levers",2021,497270,False,True,False,1,-36,-152,-23.076923076923077,-380.0
4111,2950,3126,Headlight Bulb,2,False,Land Rover,Electrical,Headlamps,2021,4073409,True,True,False,3,176,1161,5.63019833653231,28.241303819022136
683,778,580,Antenna Mast,1,True,BMW,Electrical,Antenna,2021,253962,True,True,True,22,-198,-95,-34.13793103448276,-13.90922401171303
20,41,25,Suspension Control Arm,1,False,Volkswagen,Suspension,Control Arms,2021,224980,True,False,False,2,-16,-21,-64.0,-105.0
156,153,178,Suspension Control Arm,1,False,BMW,Suspension,Control Arms,2021,243519,False,True,False,4,25,3,14.04494382022472,1.9230769230769231
603,263,641,Drive Belt Tensioner Pulley,1,False,Mercedes-Benz,Engine,Pulleys & Tensioners,2021,104276,True,True,True,15,378,340,58.97035881435257,56.38474295190713
2689,1535,1538,Drive Belt Idler Pulley,1,False,Lexus,Engine,Pulleys & Tensioners,2021,22906165,True,True,False,3,3,1154,0.1950585175552666,42.91558200074377
41,65,36,Suspension Stabilizer Bar Link,2,False,BMW,Suspension,Stabilizers,2021,314790,False,False,False,8,-29,-24,-80.55555555555556,-58.536585365853654
62,107,86,Engine Camshaft Oiler Tube,2,True,Porsche,Engine,Engine Mechanical,2021,52940,False,True,True,1,-21,-45,-24.418604651162788,-72.58064516129032
71,100,85,Radiator Coolant Hose Flange,1,False,Volkswagen,Cooling,Flanges & Housings,2021,14104,True,True,True,9,-15,-29,-17.647058823529413,-40.845070422535215
34,68,19,HVAC Heater Blend Door Actuator,1,False,Oldsmobile,Climate Control,Motors & Servos,2021,15820,True,True,False,3,-49,-34,-257.89473684210526,-100.0
1429,966,1323,Manual Transmission Shift Bushing Kit,1,False,Volkswagen,Transmission,"Cables, Controls, Levers",2021,40986,True,True,False,9,357,463,26.984126984126984,32.40027991602519
286,449,207,Door Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,26516,True,True,True,22,-242,-163,-116.90821256038649,-56.993006993006986
133,346,459,Headlight Corner Trim,1,True,Porsche,Body,Exterior Trim,2021,71965,False,False,True,1,113,-213,24.618736383442265,-160.15037593984962
485,451,439,Engine Crankshaft Pulley,1,False,Mercedes-Benz,Engine,Pulleys & Tensioners,2021,822213,True,True,True,3,-12,34,-2.733485193621868,7.010309278350515
177,206,120,Tail Light Socket,2,True,BMW,Electrical,Sockets & Harness,2021,48374,True,True,True,7,-86,-29,-71.66666666666667,-16.38418079096045
4929,4294,4468,Engine Oil Line,1,False,BMW,Engine,"Turbo, Parts & Controls",2021,950131,True,True,True,11,174,635,3.8943598925693825,12.882937715560965
10,65,6,Manual Transmission Shift Knob,1,False,Mercedes-Benz,Accessories,Shift Knobs,2021,261802,True,True,False,22,-59,-55,-983.3333333333334,-550.0
99,126,97,Brake Pedal Spring,1,True,Porsche,Body,Miscellaneous,2021,22811,False,True,True,6,-29,-27,-29.896907216494846,-27.27272727272727
3481,2749,2775,Interior Door Handle Trim,4,False,BMW,Body,Interior Trim,2021,71946,True,True,True,9,26,732,0.9369369369369369,21.028440103418557
38,277,32,Windshield Seal,1,False,Jaguar,Body,Gaskets & Seals,2021,7874,True,True,False,22,-245,-239,-765.625,-628.9473684210526
39,56,34,Hatch Lift Support,1,False,Volkswagen,Body,Lift Struts,2021,34370,False,True,False,4,-22,-17,-64.70588235294117,-43.58974358974359
345,379,308,Fuel Pump O-Ring,1,True,GMC,Fuel,Gaskets & Seals,2021,151942,True,True,True,4,-71,-34,-23.051948051948052,-9.855072463768117
426,59,278,Steering Tie Rod End,1,False,Mercedes-Benz,Steering,Steering,2021,322703,True,True,False,8,219,367,78.77697841726618,86.15023474178403
21,147,14,Suspension Control Arm Bushing,2,False,Volkswagen,Suspension,Mountings & Bushings,2021,828417,True,False,False,10,-133,-126,-950.0,-600.0
53,75,84,Engine Oil Pressure Switch,1,False,Audi,Electrical,Sensors & Senders,2021,54961,False,True,False,3,9,-22,10.714285714285714,-41.509433962264154
275,279,279,A/C Expansion Valve,1,False,BMW,Climate Control,Expansion Valve,2021,168476,True,True,False,18,0,-4,0.0,-1.4545454545454546
370,184,188,HVAC Heater Blend Door Actuator,1,False,Ford,Climate Control,Motors & Servos,2021,2010645,True,True,False,3,4,186,2.127659574468085,50.27027027027027
621,1338,645,Engine Oil Filter Housing Cover O-Ring,1,True,BMW,Engine,Gaskets & Seals,2021,1303448,True,True,False,6,-693,-717,-107.44186046511628,-115.45893719806763
37,90,15,Engine Intake Manifold,1,False,Ford,Engine,Fuel Supply,2021,307933,True,False,False,1,-75,-53,-500.0,-143.24324324324326
143,81,124,Suspension Control Arm Bushing,2,False,Land Rover,Suspension,Mountings & Bushings,2021,198127,False,True,False,3,43,62,34.67741935483871,43.35664335664335
2677,2052,2310,Engine Coolant Reservoir Cap,1,False,Volvo,Cooling,Caps & Boots,2021,917607,True,True,False,9,258,625,11.168831168831169,23.347030257751214
2634,1624,2330,Engine Valve Cover,1,False,Volkswagen,Engine,Engine Mechanical,2021,127117,True,True,True,4,706,1010,30.300429184549355,38.344722854973426
59,91,75,Suspension Control Arm,2,False,Volkswagen,Suspension,Control Arms,2021,117834,True,True,False,11,-16,-32,-21.333333333333336,-54.23728813559322
192,236,160,Engine Coolant Hose,1,True,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,177255,False,True,False,2,-76,-44,-47.5,-22.916666666666664
225,173,191,Suspension Integral Link,2,False,BMW,Suspension,Control Arms,2021,753198,True,False,False,9,18,52,9.424083769633508,23.11111111111111
49,74,55,Engine Coolant Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,64069,True,True,False,14,-19,-25,-34.54545454545455,-51.02040816326531
57,94,73,Secondary Air Injection Pump,1,False,Chevrolet,Engine,Emissions,2021,502102,False,True,False,1,-21,-37,-28.767123287671232,-64.91228070175438
79,107,67,Disc Brake Pad Wear Sensor,1,False,Volkswagen,Brakes,Sensors & Senders,2021,311435,False,True,False,1,-40,-28,-59.70149253731343,-35.44303797468354
510,480,515,Radiator Coolant Hose,1,True,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,351580,True,True,True,11,35,30,6.796116504854369,5.88235294117647
2033,1845,1609,Engine Coolant Thermostat,1,False,Chevrolet,Cooling,Thermostats,2021,1505896,True,True,False,2,-236,188,-14.667495338719702,9.24741760944417
242,282,253,Disc Brake Pad Wear Sensor,1,False,BMW,Brakes,Sensors & Senders,2021,132353,False,False,False,13,-29,-40,-11.462450592885375,-16.528925619834713
146,386,134,Engine Intake Manifold,1,False,Lexus,Engine,Fuel Supply,2021,1340878,True,True,False,1,-252,-240,-188.05970149253733,-164.3835616438356
