Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
-2,4,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2020,3409,365,0,0,0,18,6,1.5,150.0
173,162,Bumper Bracket,2,1,Porsche,Body,Bumpers & Moldings,2020,9583,365,1,0,1,3,-11,-0.06790123456790123,-6.790123456790123
71,69,Steering Tie Rod End,2,1,Porsche,Steering,Steering,2020,50267,365,1,0,0,0,-2,-0.028985507246376812,-2.898550724637681
30,34,Side Marker Light,1,0,Land Rover,Electrical,Marker Lamps,2020,94022,365,1,0,0,12,4,0.11764705882352941,11.76470588235294
176,181,Sun Visor Bracket,2,1,BMW,Body,Interior Trim,2020,354933,365,1,1,1,0,5,0.027624309392265192,2.7624309392265194
84,94,Brake Hydraulic Line,1,0,Porsche,Brakes,"Hoses, Pipes, Tubes",2020,5778,365,1,1,1,5,10,0.10638297872340426,10.638297872340425
65,64,Engine Water Pump,1,0,Jaguar,Cooling,Water Pumps,2020,14124,365,1,1,0,5,-1,-0.015625,-1.5625
810,729,Fuel Pump Module Assembly,1,0,Mercedes-Benz,Fuel,Fuel Supply,2020,277219,365,1,1,1,4,-81,-0.1111111111111111,-11.11111111111111
3069,3126,Headlight Bulb,2,0,Nissan,Electrical,Headlamps,2020,4073409,365,1,1,0,2,57,0.018234165067178502,1.8234165067178503
105,93,Engine Oil Filter Cover,1,0,Jeep,Engine,Caps & Boots,2020,193755,275,1,1,0,0,-12,-0.12903225806451613,-12.903225806451612
18,6,Windshield Wiper Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,5282,365,1,0,0,10,-12,-2.0,-200.0
1079,1106,Engine Coolant Temperature Sensor,1,0,Ford,Electrical,Sensors & Senders,2020,486197,365,0,1,1,14,27,0.024412296564195298,2.4412296564195297
16,17,Door Lock Actuator,1,0,Audi,Body,Doors & Windows,2020,950050,110,1,0,1,0,1,0.058823529411764705,5.88235294117647
47,40,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2020,134127,365,1,1,0,6,-7,-0.175,-17.5
3,5,Secondary Air Injection Pump,1,0,Chevrolet,Engine,Emissions,2020,557473,41,1,0,0,0,2,0.4,40.0
5,6,Fuel Tank,1,0,Chevrolet,Fuel,Fuel Supply,2020,3167,237,0,0,0,0,1,0.16666666666666666,16.666666666666664
38,38,Disc Brake Pad Wear Sensor,1,0,Porsche,Brakes,Sensors & Senders,2020,36737,365,0,1,0,10,0,0.0,0.0
163,47,Fuel Pump Module Assembly,1,0,Land Rover,Fuel,Fuel Supply,2020,79051,321,1,1,0,0,-116,-2.4680851063829787,-246.80851063829786
174,176,Suspension Control Arm Bushing,1,0,Mini,Suspension,Mountings & Bushings,2020,168538,365,1,0,0,0,2,0.011363636363636364,1.1363636363636365
33,43,Suspension Control Arm,2,0,Mercedes-Benz,Suspension,Control Arms,2020,639967,365,1,1,0,7,10,0.23255813953488372,23.25581395348837
585,624,Suspension Strut Mount,2,0,BMW,Suspension,Mountings & Bushings,2020,263587,365,0,1,1,14,39,0.0625,6.25
72,75,Suspension Control Arm,2,0,Volkswagen,Suspension,Control Arms,2020,117834,365,1,1,0,10,3,0.04,4.0
11,15,Hatch Lift Support,2,0,Porsche,Body,Lift Struts,2020,40930,365,1,0,0,0,4,0.26666666666666666,26.666666666666668
274,265,Engine Coolant Level Sensor,1,0,BMW,Electrical,Sensors & Senders,2020,76072,365,0,1,0,6,-9,-0.033962264150943396,-3.3962264150943398
29,53,Engine Coolant Reservoir Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,24711,365,1,1,0,5,24,0.4528301886792453,45.28301886792453
240,219,Engine Coolant Reservoir,1,0,Land Rover,Cooling,Expansion Tanks & Parts,2020,198127,365,1,0,0,2,-21,-0.0958904109589041,-9.58904109589041
35,33,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,17071,365,1,1,0,17,-2,-0.06060606060606061,-6.0606060606060606
293,367,Engine Coolant Reservoir,1,0,Audi,Cooling,Expansion Tanks & Parts,2020,304114,365,1,1,0,10,74,0.2016348773841962,20.16348773841962
35,25,Electric Fuel Pump,1,0,Volvo,Fuel,Fuel Supply,2020,15777,365,1,0,0,4,-10,-0.4,-40.0
25,39,HVAC Blower Motor,1,0,Audi,Climate Control,Motors & Servos,2020,27243,365,0,1,0,11,14,0.358974358974359,35.8974358974359
91,158,HVAC Heater Blend Door Actuator,1,0,Cadillac,Climate Control,Motors & Servos,2020,3316079,365,1,1,0,2,67,0.4240506329113924,42.405063291139236
149,62,Engine Coolant Reservoir,1,0,Oldsmobile,Cooling,Expansion Tanks & Parts,2020,506847,365,1,1,0,2,-87,-1.403225806451613,-140.3225806451613
738,871,Engine Oil Filler Cap,1,0,Audi,Engine,Caps & Boots,2020,1366909,365,1,1,0,5,133,0.15269804822043628,15.269804822043628
1204,1268,Washer Fluid Reservoir Mounting Grommet,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,3230248,365,1,1,1,6,64,0.050473186119873815,5.047318611987381
14,14,Engine Mount,1,0,Audi,Engine,Mountings & Bushings,2020,338084,89,1,0,0,0,0,0.0,0.0
62,62,Fuel Pump Module Assembly,1,0,Audi,Fuel,Fuel Supply,2020,178253,365,1,1,1,6,0,0.0,0.0
31,8,Fuel Pump Tank Seal,1,1,Volvo,Fuel,Gaskets & Seals,2020,168350,20,1,0,1,0,-23,-2.875,-287.5
452,441,Universal Joint,2,0,Triumph,Steering,Steering,2020,53906,365,1,0,1,21,-11,-0.024943310657596373,-2.494331065759637
100,96,Engine Mount,2,1,Jaguar,Engine,Mountings & Bushings,2020,34264,310,1,1,0,0,-4,-0.041666666666666664,-4.166666666666666
91,85,Fuel Temperature Sensor,1,0,Volkswagen,Fuel,Sensors & Senders,2020,64702,365,1,0,0,0,-6,-0.07058823529411765,-7.0588235294117645
222,186,Electric Fuel Pump,1,0,Audi,Fuel,Fuel Supply,2020,69656,365,1,1,1,4,-36,-0.1935483870967742,-19.35483870967742
70,67,Power Steering Reservoir Hose,1,1,Porsche,Steering,"Hoses, Pipes, Tubes",2020,6678,365,1,0,0,2,-3,-0.04477611940298507,-4.477611940298507
16,1,Suspension Strut Assembly,1,0,BMW,Suspension,Shocks & Springs,2020,9073,365,0,1,0,6,-15,-15.0,-1500.0
27,27,Drive Belt Idler Pulley,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2020,21745,365,0,0,1,14,0,0.0,0.0
29,15,HVAC Heater Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,16681,365,1,1,0,14,-14,-0.9333333333333333,-93.33333333333333
99,124,Suspension Control Arm Bushing,2,0,Land Rover,Suspension,Mountings & Bushings,2020,198127,365,1,0,0,2,25,0.20161290322580644,20.161290322580644
34,85,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2020,10069,365,0,0,0,11,51,0.6,60.0
29,28,Engine Variable Timing Solenoid,1,0,Toyota,Engine,"Relays, Switches, Solenoids",2020,2606394,97,0,0,0,0,-1,-0.03571428571428571,-3.571428571428571
156,80,Radiator Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2020,14765,365,1,1,1,16,-76,-0.95,-95.0
231,220,Vent Window Weatherstrip,1,0,Porsche,Body,Gaskets & Seals,2020,16760,365,0,1,1,13,-11,-0.05,-5.0
70,48,HVAC Heater Blend Door Actuator,1,0,Ford,Climate Control,Motors & Servos,2020,3393841,365,1,1,0,2,-22,-0.4583333333333333,-45.83333333333333
126,95,Drive Belt Tensioner,1,0,Volkswagen,Engine,Pulleys & Tensioners,2020,53077,365,0,1,0,5,-31,-0.3263157894736842,-32.631578947368425
536,628,Quarter Glass Seal,2,0,Porsche,Body,Gaskets & Seals,2020,15550,365,1,1,1,6,92,0.1464968152866242,14.64968152866242
187,241,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,30017,365,1,1,1,21,54,0.22406639004149378,22.40663900414938
258,249,Suspension Control Arm,2,1,Porsche,Suspension,Control Arms,2020,155569,365,1,1,0,2,-9,-0.03614457831325301,-3.614457831325301
50,48,Body Molding Set,1,1,Mercedes-Benz,Body,Bumpers & Moldings,2020,68612,225,0,0,0,0,-2,-0.041666666666666664,-4.166666666666666
30,33,Back Glass Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,33112,365,1,0,0,21,3,0.09090909090909091,9.090909090909092
186,184,Disc Brake Pad Shim,4,1,Porsche,Brakes,Miscellaneous,2020,3900,308,1,0,0,0,-2,-0.010869565217391304,-1.0869565217391304
228,240,Engine Water Pump Pulley,1,1,Porsche,Cooling,Pulleys & Tensioners,2020,34672,365,1,1,1,2,12,0.05,5.0
21,85,Throttle Lever,1,0,Porsche,Fuel,"Cables, Controls, Levers",2020,9583,365,0,0,1,4,64,0.7529411764705882,75.29411764705883
187,177,Convertible Top Push Rod Pivot Lever Bushing,2,1,Porsche,Body,Mountings & Bushings,2020,58581,274,1,0,1,0,-10,-0.05649717514124294,-5.649717514124294
609,615,Fog Light Lens,2,0,Saab,Electrical,Fog Lamps,2020,152679,365,1,1,1,5,6,0.00975609756097561,0.975609756097561
29,43,Suspension Bearing Bracket Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2020,51425,365,1,0,0,7,14,0.32558139534883723,32.55813953488372
144,118,Window Crank Handle,2,0,Triumph,Body,Doors & Windows,2020,41917,365,1,1,0,21,-26,-0.22033898305084745,-22.033898305084744
2,4,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,14201,365,1,0,0,13,2,0.5,50.0
90,101,Door Seal,1,1,Porsche,Body,Gaskets & Seals,2020,17211,365,1,1,0,3,11,0.10891089108910891,10.891089108910892
47,221,Exhaust Muffler Strap,1,1,Porsche,Exhaust,Hardware,2020,16733,365,1,0,0,3,174,0.7873303167420814,78.73303167420815
99,93,Engine Oil Filter Cover,1,0,Freightliner,Engine,Caps & Boots,2020,193755,275,1,1,0,0,-6,-0.06451612903225806,-6.451612903225806
223,31,Engine Air Intake Hose,1,1,Saab,Fuel,"Hoses, Pipes, Tubes",2020,44870,365,1,1,1,0,-192,-6.193548387096774,-619.3548387096774
27,24,Steering Tie Rod End,2,0,Saab,Steering,Steering,2020,39607,365,1,0,0,6,-3,-0.125,-12.5
39,53,Hood Lift Support,2,0,BMW,Body,Lift Struts,2020,8051,365,0,1,0,3,14,0.2641509433962264,26.41509433962264
275,284,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2020,542549,365,0,1,0,10,9,0.03169014084507042,3.169014084507042
182,186,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,11836,365,1,1,0,21,4,0.021505376344086023,2.1505376344086025
25,8,Automatic Transmission Mount,2,0,BMW,Transmission,Mountings & Bushings,2020,2201,365,1,1,0,16,-17,-2.125,-212.5
55,55,Targa Top Seal,1,0,Porsche,Body,Gaskets & Seals,2020,4214,365,0,1,1,8,0,0.0,0.0
338,332,High Intensity Discharge Headlight Control Module,2,0,Lincoln,Electrical,Headlamps,2020,3701300,365,1,1,0,0,-6,-0.018072289156626505,-1.8072289156626504
32,54,Door Mirror,1,0,Chevrolet,Body,Doors & Windows,2020,67843,365,0,0,0,0,22,0.4074074074074074,40.74074074074074
25,9,Engine Water Pump Pulley,1,1,Land Rover,Cooling,Pulleys & Tensioners,2020,107282,42,1,0,1,0,-16,-1.7777777777777777,-177.77777777777777
40,160,Sunroof Seal,1,1,BMW,Body,Gaskets & Seals,2020,3135,285,0,1,0,0,120,0.75,75.0
38,51,Fuel Tank Sending Unit,1,0,Pontiac,Fuel,Sensors & Senders,2020,130,365,1,0,0,2,13,0.2549019607843137,25.49019607843137
102,117,High Intensity Discharge Headlight Control Module,2,0,Toyota,Electrical,Headlamps,2020,2124718,326,1,1,0,0,15,0.1282051282051282,12.82051282051282
40,59,Fuel Tank Sending Unit,1,0,Oldsmobile,Fuel,Sensors & Senders,2020,45127,365,0,0,0,2,19,0.3220338983050847,32.20338983050847
7,9,Exterior Door Handle Cover,1,0,Land Rover,Accessories,Exterior Trim,2020,87868,365,0,0,0,12,2,0.2222222222222222,22.22222222222222
98,82,Multi Purpose Relay,1,0,Jaguar,Electrical,"Relays, Switches, Solenoids",2020,29477,365,1,1,0,15,-16,-0.1951219512195122,-19.51219512195122
647,629,Fuel Injection Fuel Accumulator,1,1,Mercedes-Benz,Fuel,Fuel Supply,2020,51056,365,1,1,1,0,-18,-0.028616852146263912,-2.8616852146263914
22,6,Engine Oil Cooler,1,0,Mercedes-Benz,Engine,Engine Mechanical,2020,54677,125,1,1,0,0,-16,-2.6666666666666665,-266.66666666666663
50,50,Door Mirror Cover,1,0,Mercedes-Benz,Accessories,Exterior Trim,2020,51425,365,1,0,0,21,0,0.0,0.0
102,86,Suspension Trailing Arm Bushing,2,0,Volvo,Suspension,Mountings & Bushings,2020,54705,365,1,0,0,21,-16,-0.18604651162790697,-18.6046511627907
515,499,Suspension Control Arm Bushing,2,0,Volkswagen,Suspension,Mountings & Bushings,2020,1088781,365,0,1,1,6,-16,-0.03206412825651302,-3.2064128256513023
21,20,ABS Wheel Speed Sensor,2,0,Mercedes-Benz,Brakes,Sensors & Senders,2020,229173,98,1,1,0,0,-1,-0.05,-5.0
19,27,Vent Window Weatherstrip,1,1,BMW,Body,Gaskets & Seals,2020,34308,365,1,1,0,2,8,0.2962962962962963,29.629629629629626
10,15,Door Lock Actuator,1,0,Audi,Body,Doors & Windows,2020,192383,107,1,0,0,0,5,0.3333333333333333,33.33333333333333
63,57,Door Armrest,1,1,Porsche,Body,Interior Trim,2020,4214,365,0,0,1,3,-6,-0.10526315789473684,-10.526315789473683
18,34,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2020,37941,365,1,1,0,10,16,0.47058823529411764,47.05882352941176
82,98,Suspension Strut Bumper,2,0,Volkswagen,Suspension,Mountings & Bushings,2020,141391,365,0,0,0,7,16,0.16326530612244897,16.3265306122449
44,39,Suspension Stabilizer Bar Bushing,2,0,BMW,Suspension,Mountings & Bushings,2020,387445,365,0,0,0,3,-5,-0.1282051282051282,-12.82051282051282
56,43,Door Window Seal,1,0,BMW,Electrical,"Relays, Switches, Solenoids",2020,37726,365,1,1,1,13,-13,-0.3023255813953488,-30.23255813953488
75,29,Trunk Lock Seal,1,0,Porsche,Body,Gaskets & Seals,2020,9069,365,1,0,1,5,-46,-1.5862068965517242,-158.6206896551724
19,17,Fuel Tank Sending Unit,1,0,Land Rover,Fuel,Sensors & Senders,2020,22130,365,1,0,1,0,-2,-0.11764705882352941,-11.76470588235294
312,314,Shock Mount,2,0,Volkswagen,Suspension,Mountings & Bushings,2020,1094734,365,1,0,0,0,2,0.006369426751592357,0.6369426751592357
1,3,Fuel Tank,1,0,Chevrolet,Fuel,Fuel Supply,2020,12554,365,0,0,0,2,2,0.6666666666666666,66.66666666666666
74,70,Turn Signal Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,64229,365,1,1,0,10,-4,-0.05714285714285714,-5.714285714285714
126,111,Windshield Molding,1,1,BMW,Body,Gaskets & Seals,2020,151368,365,1,1,1,3,-15,-0.13513513513513514,-13.513513513513514
24,29,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,14498,365,1,1,0,19,5,0.1724137931034483,17.24137931034483
19,17,Engine Coolant Bypass Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,46397,365,1,1,0,13,-2,-0.11764705882352941,-11.76470588235294
19,17,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,165650,365,1,0,1,17,-2,-0.11764705882352941,-11.76470588235294
456,468,Automatic Transmission Shift Bezel,1,0,Mercedes-Benz,Accessories,Shift Knobs,2020,398485,365,1,1,0,3,12,0.02564102564102564,2.564102564102564
67,73,Radiator Coolant Hose,1,1,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,3728,365,1,1,0,2,6,0.0821917808219178,8.21917808219178
56,66,Engine Intake Manifold,1,0,Workhorse,Engine,Fuel Supply,2020,3261404,222,1,1,0,0,10,0.15151515151515152,15.151515151515152
11926,12637,Engine Coolant Hose Flange Retaining Spring,1,0,Volkswagen,Cooling,Miscellaneous,2020,4825683,365,1,1,0,10,711,0.05626335364406109,5.626335364406109
5,7,Side Marker Light Assembly,1,0,Volvo,Electrical,Marker Lamps,2020,49417,365,1,0,0,11,2,0.2857142857142857,28.57142857142857
93,118,Steering Tie Rod Assembly,1,0,Mercedes-Benz,Steering,Steering,2020,52641,365,1,1,0,16,25,0.211864406779661,21.1864406779661
1240,1219,Windshield Molding,1,1,BMW,Body,Gaskets & Seals,2020,272309,365,1,1,1,4,-21,-0.017227235438884332,-1.7227235438884332
1664,1674,Automatic Transmission Shifter Slide Cover,1,1,Saab,Body,Miscellaneous,2020,99397,365,1,1,1,5,10,0.005973715651135006,0.5973715651135006
120,113,Engine Camshaft Position Sensor,2,0,Audi,Engine,Sensors & Senders,2020,671567,125,1,1,0,0,-7,-0.061946902654867256,-6.1946902654867255
437,521,Engine Coolant Reservoir,1,0,Volkswagen,Cooling,Expansion Tanks & Parts,2020,90937,365,1,1,0,10,84,0.16122840690978887,16.122840690978887
51,100,Door Seal,1,0,MG,Body,Gaskets & Seals,2020,33037,365,0,0,0,7,49,0.49,49.0
157,154,Door Latch Cable,2,0,BMW,Body,"Cables, Controls, Levers",2020,154866,365,1,0,1,8,-3,-0.01948051948051948,-1.948051948051948
74,90,Bumper Bellows,1,0,Porsche,Body,Bumpers & Moldings,2020,30851,365,1,1,1,8,16,0.17777777777777778,17.77777777777778
304,315,High Intensity Discharge Headlight Control Module,2,0,Saab,Electrical,Headlamps,2020,931523,365,1,1,0,0,11,0.03492063492063492,3.492063492063492
222,301,Engine Coolant Reservoir Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2020,71911,365,1,1,1,14,79,0.26245847176079734,26.245847176079735
80,71,Suspension Control Arm and Ball Joint Assembly,1,0,Volkswagen,Suspension,Control Arms,2020,84955,365,1,1,0,5,-9,-0.1267605633802817,-12.676056338028168
73,129,Drive Shaft Center Support,1,0,Mercedes-Benz,Drivetrain & Hub,Driveshaft,2020,19247,365,1,1,0,14,56,0.43410852713178294,43.41085271317829
98,82,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2020,844757,365,1,1,0,4,-16,-0.1951219512195122,-19.51219512195122
42,46,Door Seal,1,0,MG,Body,Gaskets & Seals,2020,2071,365,0,0,0,7,4,0.08695652173913043,8.695652173913043
71,74,Automatic Transmission Oil Cooler Bracket,1,0,Land Rover,Transmission,Miscellaneous,2020,45386,365,1,1,1,0,3,0.04054054054054054,4.054054054054054
101,75,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,585,365,1,1,0,20,-26,-0.3466666666666667,-34.66666666666667
124,105,Engine Oil Pan,1,0,Audi,Engine,Engine Mechanical,2020,204764,365,1,1,0,10,-19,-0.18095238095238095,-18.095238095238095
6,6,Suspension Strut Bumper,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2020,42017,365,1,0,0,5,0,0.0,0.0
235,289,Engine Coolant Reservoir,1,0,Volkswagen,Cooling,Expansion Tanks & Parts,2020,111179,365,1,1,0,0,54,0.18685121107266436,18.685121107266436
136,139,Door Mirror,1,0,Nissan,Body,Doors & Windows,2020,6675,365,0,1,0,13,3,0.02158273381294964,2.158273381294964
113,123,Electric Fuel Pump,1,0,Volkswagen,Fuel,Fuel Supply,2020,35471,365,1,1,1,4,10,0.08130081300813008,8.130081300813007
178,183,Headlight Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,28333,365,1,1,0,9,5,0.0273224043715847,2.73224043715847
28,88,Drive Belt Tensioner,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2020,22104,365,1,1,0,13,60,0.6818181818181818,68.18181818181817
555,475,Antenna Mast,1,0,Mercedes-Benz,Electrical,Antenna,2020,44793,365,1,1,1,21,-80,-0.16842105263157894,-16.842105263157894
18,11,Engine Timing Belt Roller,2,0,Volkswagen,Engine,Pulleys & Tensioners,2020,6030,365,0,0,0,10,-7,-0.6363636363636364,-63.63636363636363
861,3010,Suspension Strut Bearing,2,0,Volkswagen,Suspension,Mountings & Bushings,2020,1219600,365,0,1,0,9,2149,0.713953488372093,71.3953488372093
661,691,Engine Oil Level Sensor Cover,1,0,Audi,Engine,Engine Mechanical,2020,208211,365,1,1,1,6,30,0.04341534008683068,4.341534008683068
45,4,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,8165,365,0,0,0,21,-41,-10.25,-1025.0
163,190,Windshield Washer Nozzle,2,0,Volkswagen,Body,Wiper & Washer System,2020,19554,365,1,1,0,10,27,0.14210526315789473,14.210526315789473
230,210,Engine Coolant Reservoir,1,0,Ford,Cooling,Expansion Tanks & Parts,2020,420901,365,0,1,0,2,-20,-0.09523809523809523,-9.523809523809524
1454,1483,Disc Brake Pad Wear Sensor,4,0,Mercedes-Benz,Brakes,Sensors & Senders,2020,651904,365,1,1,0,5,29,0.019554956169925825,1.9554956169925826
5,22,Engine Coolant Thermostat / Water Inlet Assembly,1,0,BMW,Cooling,Thermostats,2020,28902,365,1,1,0,0,17,0.7727272727272727,77.27272727272727
46,25,Coil Spring Shim,2,1,BMW,Suspension,Mountings & Bushings,2020,7828,365,1,1,0,2,-21,-0.84,-84.0
25,23,Engine Variable Valve Timing Sprocket,1,0,Toyota,Engine,"Relays, Switches, Solenoids",2020,1337593,89,1,0,0,0,-2,-0.08695652173913043,-8.695652173913043
108,111,Side Marker Light Assembly,2,0,Saab,Electrical,Marker Lamps,2020,88822,365,1,1,1,11,3,0.02702702702702703,2.7027027027027026
1559,1586,Drive Belt Tensioner,1,0,Chrysler,Engine,Pulleys & Tensioners,2020,903176,365,0,1,1,13,27,0.017023959646910468,1.7023959646910467
110,185,HVAC Blower Motor Resistor,1,0,GMC,Climate Control,Motors & Servos,2020,2509863,361,0,1,0,0,75,0.40540540540540543,40.54054054054054
19,10,Door Mirror Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,1024130,365,0,0,0,4,-9,-0.9,-90.0
89,123,Turn Signal Light Lens,1,0,Volvo,Electrical,Turn Indicator Lamps,2020,40247,365,1,1,0,21,34,0.2764227642276423,27.64227642276423
131,48,Engine Coolant Reservoir,1,0,Lincoln,Cooling,Expansion Tanks & Parts,2020,684398,272,1,1,0,0,-83,-1.7291666666666667,-172.91666666666669
14,34,Sunroof Seal,1,1,Mercedes-Benz,Body,Gaskets & Seals,2020,75349,365,1,0,0,4,20,0.5882352941176471,58.82352941176471
475,478,Drive Belt Tensioner,1,0,Dodge,Engine,Pulleys & Tensioners,2020,95326,365,1,1,1,4,3,0.006276150627615063,0.6276150627615062
309,344,Engine Coolant Temperature Sensor,1,0,Volvo,Electrical,Sensors & Senders,2020,115341,365,1,1,0,9,35,0.10174418604651163,10.174418604651162
21,25,Engine Variable Timing Solenoid,1,0,Lexus,Engine,"Relays, Switches, Solenoids",2020,1680926,89,1,0,0,0,4,0.16,16.0
5,28,Power Steering Reservoir Hose,1,1,Audi,Steering,"Hoses, Pipes, Tubes",2020,31879,365,1,1,0,2,23,0.8214285714285714,82.14285714285714
418,414,Secondary Air Injection Pump Mount,3,0,Volvo,Fuel,Mountings & Bushings,2020,146088,365,1,1,1,14,-4,-0.00966183574879227,-0.966183574879227
178,166,Radiator Coolant Hose,1,1,Mini,Cooling,"Hoses, Pipes, Tubes",2020,122577,365,1,1,1,2,-12,-0.07228915662650602,-7.228915662650602
181,69,Headlight Gasket,2,1,BMW,Electrical,Gaskets & Seals,2020,46999,309,1,0,1,0,-112,-1.6231884057971016,-162.31884057971016
1006,1066,Drive Shaft Center Support,1,0,BMW,Drivetrain & Hub,Driveshaft,2020,375697,365,1,1,1,0,60,0.05628517823639775,5.628517823639775
242,219,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2020,59991,365,1,1,0,10,-23,-0.1050228310502283,-10.50228310502283
18,9,Suspension Control Arm,2,0,Mercedes-Benz,Suspension,Control Arms,2020,36184,365,1,0,0,4,-9,-1.0,-100.0
8,6,Exterior Door Handle Cover,1,0,BMW,Accessories,Exterior Trim,2020,73934,365,0,0,0,16,-2,-0.3333333333333333,-33.33333333333333
133,121,Engine Coolant Hose,1,1,BMW,Cooling,"Hoses, Pipes, Tubes",2020,756057,301,0,0,1,0,-12,-0.09917355371900827,-9.917355371900827
18,24,Steering Tie Rod End,1,0,Saab,Steering,Steering,2020,56274,365,0,0,0,11,6,0.25,25.0
