Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
39,9,Fuel Tank Sending Unit Gasket,1,1,Avanti,Fuel,Gaskets & Seals,2021,46999,1,1,1,6,-30,-3.3333333333333335,-333.33333333333337
425,507,Suspension Spring Plate Cover,2,1,Porsche,Suspension,Miscellaneous,2021,44049,1,1,1,3,82,0.16173570019723865,16.173570019723865
90,87,HVAC Heater Blend Door Actuator,1,0,Chevrolet,Climate Control,Motors & Servos,2021,3316079,1,1,0,2,-3,-0.034482758620689655,-3.4482758620689653
228,92,Tailgate Lift Support,2,1,Land Rover,Body,Lift Struts,2021,17095,1,0,0,13,-136,-1.4782608695652173,-147.82608695652172
42,45,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2021,269186,0,0,0,3,3,0.06666666666666667,6.666666666666667
202,229,Windshield Seal,1,1,Porsche,Body,Gaskets & Seals,2021,34750,1,1,1,4,27,0.11790393013100436,11.790393013100436
59,58,Engine Timing Cover,1,0,Audi,Engine,Miscellaneous,2021,14257,0,1,0,6,-1,-0.017241379310344827,-1.7241379310344827
67,191,Disc Brake Pad Wear Sensor,1,0,Mini,Brakes,Sensors & Senders,2021,111382,0,1,0,0,124,0.6492146596858639,64.92146596858639
159,187,Fuel Tank Sending Unit Gasket,1,1,Mercedes-Benz,Fuel,Gaskets & Seals,2021,497483,0,1,1,0,28,0.1497326203208556,14.973262032085561
64,41,Trunk Lid Seal,1,0,MG,Body,Gaskets & Seals,2021,31841,0,0,0,14,-23,-0.5609756097560976,-56.09756097560976
593,659,Engine Oil Filler Cap,1,0,Volkswagen,Engine,Caps & Boots,2021,1800888,0,0,0,10,66,0.10015174506828528,10.015174506828528
40,27,Disc Brake Pad Wear Sensor,2,0,Volkswagen,Brakes,Sensors & Senders,2021,45520,0,0,0,7,-13,-0.48148148148148145,-48.148148148148145
61,53,Engine Coolant Reservoir Cap,1,0,Buick,Cooling,Caps & Boots,2021,1015161,0,0,0,0,-8,-0.1509433962264151,-15.09433962264151
1645,1911,Disc Brake Pad Wear Sensor,2,0,Volkswagen,Brakes,Sensors & Senders,2021,237284,1,1,0,11,266,0.1391941391941392,13.91941391941392
88,84,Differential Mount,1,1,Avanti,Suspension,Mountings & Bushings,2021,8839,1,1,1,0,-4,-0.047619047619047616,-4.761904761904762
149,163,Electric Fuel Pump,1,0,Avanti,Fuel,Fuel Supply,2021,85605,1,1,0,5,14,0.08588957055214724,8.588957055214724
321,489,Engine Coolant Temperature Switch,1,0,Toyota,Electrical,"Relays, Switches, Solenoids",2021,334622,0,1,0,14,168,0.34355828220858897,34.355828220858896
1079,1134,Transfer Case Motor Gear,1,1,Avanti,Transmission,Miscellaneous,2021,931164,1,1,1,2,55,0.048500881834215165,4.850088183421517
226,224,Fuel Pump Module Assembly,1,0,Volkswagen,Fuel,Fuel Supply,2021,53746,1,1,1,4,-2,-0.008928571428571428,-0.8928571428571428
58,21,Door Seal,1,1,Jaguar,Body,Gaskets & Seals,2021,2807,1,0,0,6,-37,-1.7619047619047619,-176.19047619047618
1696,1964,Washer Fluid Reservoir Cap,1,0,Saab,Body,Caps & Boots,2021,13865573,1,1,0,0,268,0.1364562118126273,13.64562118126273
296,285,Interior Door Handle,1,1,Porsche,Body,Doors & Windows,2021,41632,1,1,1,5,-11,-0.03859649122807018,-3.8596491228070176
75,106,Suspension Stabilizer Bar Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,194288,1,0,0,3,31,0.29245283018867924,29.245283018867923
509,608,Engine Water Pump,1,0,Volvo,Cooling,Water Pumps,2021,295358,1,1,1,4,99,0.16282894736842105,16.282894736842106
3079,3126,Headlight Bulb,2,0,Mitsubishi,Electrical,Headlamps,2021,4073409,1,1,0,2,47,0.015035188739603326,1.5035188739603327
82,51,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2021,29266,0,1,0,4,-31,-0.6078431372549019,-60.78431372549019
196,298,Cup Holder,1,0,Avanti,Body,Interior Trim,2021,69089,1,1,1,2,102,0.3422818791946309,34.22818791946309
120,74,ABS Wheel Speed Sensor,2,0,Mercedes-Benz,Brakes,Sensors & Senders,2021,229173,1,1,0,0,-46,-0.6216216216216216,-62.16216216216216
191,137,Shock Mount,1,1,Jaguar,Suspension,Mountings & Bushings,2021,31658,1,1,1,3,-54,-0.39416058394160586,-39.416058394160586
203,21,Electric Fuel Pump,1,0,Jaguar,Fuel,Fuel Supply,2021,19188,0,1,1,16,-182,-8.666666666666666,-866.6666666666666
593,628,Wheel Hub,2,1,Avanti,Drivetrain & Hub,Bearings & Hubs,2021,389963,1,1,1,1,35,0.05573248407643312,5.573248407643312
207,29,HVAC Heater Blend Door Actuator,1,0,Lincoln,Climate Control,Motors & Servos,2021,3129748,1,0,0,2,-178,-6.137931034482759,-613.7931034482759
236,138,Engine Intake Manifold,1,0,Oldsmobile,Engine,Fuel Supply,2021,1863309,1,1,0,2,-98,-0.7101449275362319,-71.01449275362319
196,123,Universal Joint,2,0,Chevrolet,Steering,Steering,2021,53537,0,1,0,21,-73,-0.5934959349593496,-59.34959349593496
749,965,Power Steering Reservoir,1,1,Avanti,Steering,Steering,2021,914095,1,1,0,3,216,0.22383419689119172,22.383419689119172
374,364,Rack and Pinion Bellows,2,0,Avanti,Steering,Gaskets & Seals,2021,698032,1,1,0,7,-10,-0.027472527472527472,-2.7472527472527473
1003,303,Drive Belt Tensioner Pulley,1,0,Chrysler,Engine,Pulleys & Tensioners,2021,1931037,0,1,0,10,-700,-2.31023102310231,-231.02310231023102
907,855,Headlight Bulb,2,0,Honda,Electrical,Headlamps,2021,5367283,1,1,0,1,-52,-0.0608187134502924,-6.081871345029239
178,33,Hood Lift Support,2,1,Volvo,Body,Lift Struts,2021,121108,0,1,0,0,-145,-4.393939393939394,-439.3939393939394
168,214,Drive Belt Tensioner Pulley,1,0,Isuzu,Engine,Pulleys & Tensioners,2021,9547746,1,0,0,1,46,0.21495327102803738,21.49532710280374
545,562,Window Crank Handle,2,1,Porsche,Body,Doors & Windows,2021,17882,1,1,1,10,17,0.030249110320284697,3.0249110320284696
138,70,Engine Crankcase Vent Valve,1,0,Volkswagen,Fuel,Emissions,2021,12367,1,1,0,8,-68,-0.9714285714285714,-97.14285714285714
295,185,Engine Coolant Bypass Hose,1,1,Mini,Cooling,"Hoses, Pipes, Tubes",2021,86936,1,1,1,2,-110,-0.5945945945945946,-59.45945945945946
204,1067,Ignition Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,133876,1,0,1,10,863,0.8088097469540768,80.88097469540769
1097,1253,Turbocharger Boost Solenoid,1,0,Audi,Electrical,"Turbo, Parts & Controls",2021,512622,1,1,1,6,156,0.12450119712689545,12.450119712689546
50,43,Secondary Air Injection Pump Hose,1,1,Mercedes-Benz,Engine,"Hoses, Pipes, Tubes",2021,72338,0,1,1,2,-7,-0.16279069767441862,-16.27906976744186
204,176,Drive Belt Tensioner Assembly,1,0,Toyota,Engine,Pulleys & Tensioners,2021,2253904,1,1,0,0,-28,-0.1590909090909091,-15.909090909090908
803,440,Exhaust Muffler Clamp,4,1,Avanti,Exhaust,Miscellaneous,2021,930528,1,1,1,7,-363,-0.825,-82.5
95,87,Engine Crankshaft Position Sensor,1,0,Dodge,Engine,Sensors & Senders,2021,1048709,0,0,0,0,-8,-0.09195402298850575,-9.195402298850574
63,100,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,14095,1,1,1,13,37,0.37,37.0
36,16,Fender Molding Set,1,0,Mercedes-Benz,Accessories,Exterior Trim,2021,39250,0,0,0,21,-20,-1.25,-125.0
81,71,Suspension Control Arm and Ball Joint Assembly,1,0,Volkswagen,Suspension,Control Arms,2021,84955,1,1,0,5,-10,-0.14084507042253522,-14.084507042253522
140,58,Automatic Transmission Mount,1,0,Volkswagen,Transmission,Mountings & Bushings,2021,678446,1,0,0,7,-82,-1.4137931034482758,-141.3793103448276
127,8,Suspension Control Arm Bushing,2,0,Audi,Suspension,Mountings & Bushings,2021,176664,0,1,0,1,-119,-14.875,-1487.5
1542,1615,Engine Coolant Temperature Sensor,1,0,Kia,Electrical,Sensors & Senders,2021,486197,1,1,1,14,73,0.04520123839009288,4.520123839009288
134,123,Engine Oil Filter Cover,1,0,Freightliner,Engine,Caps & Boots,2021,193755,1,1,0,0,-11,-0.08943089430894309,-8.94308943089431
98,75,Engine Coolant Reservoir Hose,1,1,Saab,Cooling,"Hoses, Pipes, Tubes",2021,50928,1,1,0,6,-23,-0.30666666666666664,-30.666666666666664
315,1630,Exhaust Nut,6,1,Porsche,Exhaust,Miscellaneous,2021,59196,0,1,0,7,1315,0.8067484662576687,80.67484662576688
567,574,Disc Brake Caliper Guide Bushing Kit,4,1,Mini,Brakes,Hardware,2021,3778393,1,1,1,0,7,0.012195121951219513,1.2195121951219512
349,330,Steering Shaft Flex Coupling Disc,1,1,Porsche,Steering,Steering,2021,53129,1,1,1,7,-19,-0.05757575757575758,-5.757575757575758
83,74,Engine Crankcase Breather Hose,1,1,Porsche,Fuel,Emissions,2021,7238,1,1,1,4,-9,-0.12162162162162163,-12.162162162162163
252,230,Engine Coolant Thermostat Housing,1,0,Mini,Cooling,Flanges & Housings,2021,79968,1,1,1,5,-22,-0.09565217391304348,-9.565217391304348
36,55,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,10975,1,0,1,21,19,0.34545454545454546,34.54545454545455
354,340,A/C Expansion Valve,1,0,Porsche,Climate Control,Expansion Valve,2021,122574,1,1,0,15,-14,-0.041176470588235294,-4.117647058823529
101,86,Engine Cooling Fan Blade,1,0,Mercedes-Benz,Cooling,Fans,2021,261512,1,0,0,12,-15,-0.1744186046511628,-17.441860465116278
109,84,Engine Camshaft Position Sensor,1,0,Avanti,Engine,Sensors & Senders,2021,30125,1,1,0,5,-25,-0.2976190476190476,-29.761904761904763
461,447,Automatic Transmission Filter,1,0,Freightliner,Transmission,Filters,2021,1603860,1,1,0,14,-14,-0.03131991051454139,-3.131991051454139
99,82,Engine Variable Timing Solenoid,1,0,Nissan,Engine,"Relays, Switches, Solenoids",2021,161276,0,1,0,0,-17,-0.2073170731707317,-20.73170731707317
70,53,Power Steering Return Hose,1,1,Jaguar,Steering,"Hoses, Pipes, Tubes",2021,24319,1,1,1,7,-17,-0.32075471698113206,-32.075471698113205
63,53,Fuel Pump Module Assembly,1,0,Audi,Fuel,Fuel Supply,2021,89270,1,1,0,0,-10,-0.18867924528301888,-18.867924528301888
283,285,Engine Compartment Seal,1,0,Porsche,Engine,Gaskets & Seals,2021,31958,1,1,1,7,2,0.007017543859649123,0.7017543859649122
75,90,Bumper Bellows,1,0,Porsche,Body,Bumpers & Moldings,2021,30850,1,1,1,8,15,0.16666666666666666,16.666666666666664
535,402,Exterior Door Handle,1,0,Avanti,Body,Doors & Windows,2021,154866,1,1,0,9,-133,-0.3308457711442786,-33.08457711442786
235,184,Suspension Ball Joint,2,1,Porsche,Suspension,Ball Joints,2021,8916,1,1,1,6,-51,-0.27717391304347827,-27.717391304347828
32,31,Suspension Strut Mount,2,0,Avanti,Suspension,Mountings & Bushings,2021,29840,0,0,0,0,-1,-0.03225806451612903,-3.225806451612903
111,168,Windshield Seal,1,0,Triumph,Body,Gaskets & Seals,2021,1404,0,0,0,10,57,0.3392857142857143,33.92857142857143
2748,3804,Engine Oil Drain Plug,1,0,Volkswagen,Engine,Engine Mechanical,2021,2567509,1,1,0,6,1056,0.277602523659306,27.760252365930597
77,13,Engine Crankcase Breather Hose,1,1,Volvo,Fuel,Emissions,2021,41071,0,1,0,5,-64,-4.923076923076923,-492.3076923076923
12,1,Fuel Tank,1,0,Chevrolet,Fuel,Fuel Supply,2021,10644,0,0,0,0,-11,-11.0,-1100.0
145,151,Engine Timing Cover,1,0,Volvo,Engine,Miscellaneous,2021,81545,1,1,1,11,6,0.039735099337748346,3.9735099337748347
88,29,Washer Fluid Level Sensor Seal,1,1,Jaguar,Electrical,Gaskets & Seals,2021,180706,0,1,0,6,-59,-2.0344827586206895,-203.44827586206895
200,472,Axle Spindle Thrust Washer,2,1,Porsche,Suspension,Hardware,2021,81176,0,1,1,1,272,0.576271186440678,57.6271186440678
100,1132,HVAC Heater Blend Door Actuator,1,0,Hummer,Climate Control,Motors & Servos,2021,4802497,1,1,0,2,1032,0.911660777385159,91.16607773851591
81,670,Rack and Pinion Bellows,2,1,Avanti,Steering,Gaskets & Seals,2021,507524,0,1,0,1,589,0.8791044776119403,87.91044776119404
120,148,Tail Light,1,0,Volvo,Electrical,Tail Lamps,2021,25036,1,1,0,18,28,0.1891891891891892,18.91891891891892
65,117,Windshield Seal,1,0,Jaguar,Body,Gaskets & Seals,2021,9091,0,0,0,21,52,0.4444444444444444,44.44444444444444
75,123,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,61201,0,1,0,1,48,0.3902439024390244,39.02439024390244
168,417,Engine Coolant Pipe,1,0,Avanti,Cooling,Engine Mechanical,2021,70474,1,0,0,13,249,0.5971223021582733,59.71223021582733
62,62,Engine Coolant Level Sensor,1,0,Land Rover,Electrical,Sensors & Senders,2021,559500,1,0,0,0,0,0.0,0.0
60,27,Suspension Ball Joint,2,0,Mercedes-Benz,Suspension,Ball Joints,2021,177255,0,0,0,5,-33,-1.2222222222222223,-122.22222222222223
64,29,Engine Cooling Fan Clutch,1,0,Ford,Cooling,Clutches,2021,1341753,0,0,0,0,-35,-1.206896551724138,-120.6896551724138
291,395,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2021,121523,1,1,0,6,104,0.26329113924050634,26.329113924050635
476,203,Engine Mount,1,1,Avanti,Engine,Mountings & Bushings,2021,257353,0,1,1,0,-273,-1.3448275862068966,-134.48275862068965
195,123,Universal Joint,2,0,Chrysler,Steering,Steering,2021,53537,0,1,0,21,-72,-0.5853658536585366,-58.536585365853654
56,111,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2021,50351,1,1,0,6,55,0.4954954954954955,49.549549549549546
48,19,HVAC Heater Blend Door Actuator,1,0,Chevrolet,Climate Control,Motors & Servos,2021,15820,1,1,0,2,-29,-1.5263157894736843,-152.63157894736844
43,246,Engine Oil Filler Cap,1,0,Avanti,Engine,Caps & Boots,2021,101858,1,0,0,5,203,0.8252032520325203,82.52032520325203
242,211,Sunroof Seal,2,1,Porsche,Body,Gaskets & Seals,2021,34205,1,1,1,6,-31,-0.14691943127962084,-14.691943127962084
327,295,Exterior Door Handle,1,0,Cadillac,Body,Doors & Windows,2021,2474591,1,1,0,2,-32,-0.10847457627118644,-10.847457627118644
44,73,Secondary Air Injection Pump,1,0,Buick,Engine,Emissions,2021,502102,0,1,0,0,29,0.3972602739726027,39.726027397260275
147,125,HVAC Heater Hose O-Ring Kit,1,1,Volvo,Cooling,Gaskets & Seals,2021,168351,1,1,1,11,-22,-0.176,-17.599999999999998
400,396,Quarter Glass Seal,1,1,Avanti,Body,Gaskets & Seals,2021,2909,1,1,1,5,-4,-0.010101010101010102,-1.0101010101010102
90,203,Convertible / Hard Top Seal,1,0,Jaguar,Body,Gaskets & Seals,2021,2919,0,0,0,20,113,0.5566502463054187,55.66502463054187
86,53,Engine Intake Manifold,1,0,Oldsmobile,Engine,Fuel Supply,2021,2604299,1,1,0,0,-33,-0.6226415094339622,-62.264150943396224
401,399,Parking Brake Cable Guide,2,1,Porsche,Brakes,Hardware,2021,44060,1,1,1,2,-2,-0.005012531328320802,-0.5012531328320802
111,137,Engine Coolant Reservoir,1,0,Avanti,Cooling,Expansion Tanks & Parts,2021,78802,1,1,0,14,26,0.1897810218978102,18.97810218978102
839,917,Suspension Control Arm Bushing Kit,1,0,Avanti,Suspension,Mountings & Bushings,2021,462953,1,1,0,14,78,0.08505997818974918,8.505997818974919
334,346,Manual Transmission Transaxle Mount,2,1,Porsche,Transmission,Mountings & Bushings,2021,830,1,1,1,0,12,0.03468208092485549,3.4682080924855487
408,483,Electric Fuel Pump,1,0,Avanti,Fuel,Fuel Supply,2021,152188,1,1,1,4,75,0.15527950310559005,15.527950310559005
890,1089,Window Regulator,1,0,Avanti,Body,Regulators,2021,313044,1,1,1,6,199,0.1827364554637282,18.27364554637282
148,103,Ignition Coil,1,0,Mercedes-Benz,Electrical,Ignition System,2021,37398,1,0,0,3,-45,-0.4368932038834951,-43.689320388349515
67,20,Window Regulator,1,0,Jaguar,Body,Regulators,2021,70202,0,1,1,6,-47,-2.35,-235.0
222,225,Engine Valve Cover Gasket,1,1,Porsche,Engine,Gaskets & Seals,2021,26923,1,1,0,4,3,0.013333333333333334,1.3333333333333335
469,380,Engine Coolant Reservoir,1,0,Volvo,Cooling,Expansion Tanks & Parts,2021,317022,1,1,0,2,-89,-0.23421052631578948,-23.42105263157895
74,53,ABS Wheel Speed Sensor,2,0,Nissan,Brakes,Sensors & Senders,2021,780951,0,0,0,0,-21,-0.39622641509433965,-39.62264150943396
78,75,Suspension Control Arm,1,0,Volvo,Suspension,Control Arms,2021,173424,1,0,0,10,-3,-0.04,-4.0
54,73,Hood Lift Support,2,0,Avanti,Body,Lift Struts,2021,8058,0,1,0,3,19,0.2602739726027397,26.027397260273972
65,13,HVAC Servo,1,0,Audi,Climate Control,Motors & Servos,2021,304317,1,0,0,6,-52,-4.0,-400.0
96,164,Suspension Stabilizer Bar Link,2,0,Audi,Suspension,Stabilizers,2021,100783,0,0,0,5,68,0.4146341463414634,41.46341463414634
1471,1475,Engine Coolant Temperature Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2021,1427276,1,1,0,8,4,0.002711864406779661,0.2711864406779661
50,282,ABS Wheel Speed Sensor,1,0,Lexus,Brakes,Sensors & Senders,2021,216582,0,1,0,0,232,0.8226950354609929,82.26950354609929
59,39,HVAC Blower Motor Resistor,1,0,Nissan,Climate Control,Motors & Servos,2021,226231,0,0,0,0,-20,-0.5128205128205128,-51.28205128205128
268,233,Sun Visor Bracket,2,1,Porsche,Body,Interior Trim,2021,31869,1,1,1,6,-35,-0.15021459227467812,-15.021459227467812
2152,2422,Electric Fuel Pump,2,0,Mercedes-Benz,Fuel,Fuel Supply,2021,241748,1,1,0,4,270,0.11147811725846409,11.147811725846408
205,327,Disc Brake Pad Wear Sensor,1,0,Avanti,Brakes,Sensors & Senders,2021,174684,1,0,0,5,122,0.3730886850152905,37.308868501529055
182,59,Suspension Strut Bumper,2,0,Avanti,Suspension,Mountings & Bushings,2021,128207,1,1,0,7,-123,-2.0847457627118646,-208.47457627118646
43,83,Window Regulator,1,0,Volkswagen,Body,Regulators,2021,300398,1,0,1,9,40,0.4819277108433735,48.19277108433735
1029,1099,A/C Thrust Sensor,1,0,Volkswagen,Climate Control,Sensors & Senders,2021,3051989,1,1,0,4,70,0.06369426751592357,6.369426751592357
60,29,Drive Belt Tensioner,1,0,Land Rover,Engine,Pulleys & Tensioners,2021,10379,1,1,0,8,-31,-1.0689655172413792,-106.89655172413792
112,97,Suspension Control Arm,1,0,Avanti,Suspension,Control Arms,2021,226459,1,1,0,3,-15,-0.15463917525773196,-15.463917525773196
109,102,Suspension Control Arm,2,0,Volkswagen,Suspension,Control Arms,2021,209948,1,0,0,10,-7,-0.06862745098039216,-6.862745098039216
137,13,Engine Crankcase Breather Hose,1,1,Mercedes-Benz,Fuel,Emissions,2021,5762,0,1,1,3,-124,-9.538461538461538,-953.8461538461538
825,858,Fuel Tank Sending Unit Gasket,1,1,MG,Fuel,Gaskets & Seals,2021,131422,1,1,1,6,33,0.038461538461538464,3.8461538461538463
76,345,Engine Oil Pressure Switch,1,0,Avanti,Electrical,Sensors & Senders,2021,46849,1,0,1,14,269,0.7797101449275362,77.97101449275362
490,486,Automatic Transmission Oil Pan Gasket,1,0,Jaguar,Transmission,Gaskets & Seals,2021,1282403,1,1,0,13,-4,-0.00823045267489712,-0.823045267489712
198,288,Engine Coolant Reservoir Bleeder Screw,1,1,Porsche,Cooling,Expansion Tanks & Parts,2021,217991,1,1,1,3,90,0.3125,31.25
73,45,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,19247,1,1,0,21,-28,-0.6222222222222222,-62.22222222222222
380,369,Quarter Glass Seal,1,1,Porsche,Body,Gaskets & Seals,2021,5764,1,1,1,8,-11,-0.02981029810298103,-2.9810298102981028
162,170,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,22340,1,1,1,13,8,0.047058823529411764,4.705882352941177
339,397,Engine Coolant Thermostat Gasket,1,1,Jaguar,Cooling,Gaskets & Seals,2021,70202,1,1,1,7,58,0.14609571788413098,14.609571788413097
2632,2678,Engine Valve Cover,1,0,Avanti,Engine,Engine Mechanical,2021,193722,1,1,1,3,46,0.01717699775952203,1.7176997759522032
121,23,Suspension Trailing Arm,1,0,Volkswagen,Suspension,Mountings & Bushings,2021,1180174,1,0,0,1,-98,-4.260869565217392,-426.0869565217392
576,633,Engine Oil Filter Housing Cover,1,1,Audi,Engine,Filters,2021,28243,1,1,1,3,57,0.09004739336492891,9.004739336492891
107,59,Engine Coolant Level Sensor,1,0,Mercedes-Benz,Electrical,Sensors & Senders,2021,61496,0,1,0,6,-48,-0.8135593220338984,-81.35593220338984
136,119,Air Cleaner Mount,3,1,Mercedes-Benz,Engine,Mountings & Bushings,2021,10462,1,1,1,11,-17,-0.14285714285714285,-14.285714285714285
33,127,A/C Receiver Drier,1,0,Jaguar,Climate Control,Driers & Accumulators,2021,814,1,0,0,17,94,0.7401574803149606,74.01574803149606
-15,21,Turbocharger Oil Line,1,1,Porsche,Engine,"Turbo, Parts & Controls",2021,34574,0,1,1,2,36,1.7142857142857142,171.42857142857142
117,125,Engine Coolant Pipe,1,1,Avanti,Cooling,Engine Mechanical,2021,640783,1,1,0,2,8,0.064,6.4
81,68,Engine Cooling Fan Blade,1,0,Freightliner,Cooling,Fans,2021,68423,1,1,0,12,-13,-0.19117647058823528,-19.11764705882353
495,531,Trunk Lid Lift Support,2,1,Porsche,Body,Lift Struts,2021,64994,1,1,1,5,36,0.06779661016949153,6.779661016949152
3701,4097,Engine Water Pump Pulley,1,1,Avanti,Cooling,Pulleys & Tensioners,2021,899735,1,1,1,11,396,0.09665608982182085,9.665608982182086
227,258,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,1671,1,1,0,21,31,0.12015503875968993,12.015503875968992
59,49,Suspension Stabilizer Bar Bushing,2,0,Mini,Suspension,Mountings & Bushings,2021,243037,0,0,0,3,-10,-0.20408163265306123,-20.408163265306122
109,31,Suspension Stabilizer Bar Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,76686,0,1,0,1,-78,-2.5161290322580645,-251.61290322580646
146,138,Suspension Stabilizer Bar Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,45262,1,1,0,13,-8,-0.057971014492753624,-5.797101449275362
181,53,Hood Lift Support,2,1,Land Rover,Body,Lift Struts,2021,16567,1,0,0,13,-128,-2.4150943396226414,-241.50943396226415
524,516,Hose Clamp,2,0,Volvo,Cooling,Hardware,2021,241000,1,1,0,5,-8,-0.015503875968992248,-1.550387596899225
1085,1027,Engine Coolant Temperature Sender,1,1,Jaguar,Electrical,Sensors & Senders,2021,42288,1,1,0,18,-58,-0.05647517039922103,-5.647517039922103
106,155,Convertible Top Cable,2,1,Porsche,Body,"Cables, Controls, Levers",2021,58581,1,0,0,1,49,0.3161290322580645,31.61290322580645
85,102,Engine Variable Timing Solenoid,1,0,Lexus,Engine,"Relays, Switches, Solenoids",2021,1680926,0,1,0,0,17,0.16666666666666666,16.666666666666664
92,23,Exhaust Muffler Clamp,2,1,Avanti,Exhaust,Miscellaneous,2021,184512,1,1,0,7,-69,-3.0,-300.0
78,72,HVAC Heater Blend Door Actuator,1,1,Saab,Climate Control,Motors & Servos,2021,126093,1,1,1,0,-6,-0.08333333333333333,-8.333333333333332
105,218,Steering Tie Rod End,2,0,Volvo,Steering,Steering,2021,98038,0,1,0,12,113,0.518348623853211,51.8348623853211
1643,1639,Automatic Transmission Valve Body Sealing Sleeve,1,1,Ford,Transmission,Caps & Boots,2021,1581153,1,1,0,6,-4,-0.0024405125076266015,-0.24405125076266015
