Forecasted_range,Actual_range,firstSoldYear,year,makes,categories,VIOs,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[151 - 300],[1 - 25],2020-06-18 23:35:40.820,2021,Audi,Suspension,21592,2,1,1,0
[151 - 300],[1 - 25],2020-06-18 23:35:40.820,2020,Audi,Suspension,21592,1,1,1,0
[151 - 300],[1 - 25],2020-04-08 15:05:09.703,2021,Audi,Suspension,37316,2,1,0,0
[151 - 300],[1 - 25],2020-04-08 15:05:09.703,2020,Audi,Suspension,37316,1,1,0,0
[151 - 300],[1 - 25],2020-04-08 15:05:09.687,2021,Audi,Suspension,37316,2,1,0,0
[151 - 300],[1 - 25],2020-04-08 15:05:09.687,2020,Audi,Suspension,37316,1,1,0,0
[151 - 300],[26 - 50],2019-12-04 19:54:51.163,2021,Audi,Suspension,178286,3,0,0,0
[151 - 300],[1 - 25],2019-12-04 19:54:51.163,2020,Audi,Suspension,178286,2,0,0,0
[151 - 300],[1 - 25],2019-12-04 19:54:51.163,2019,Audi,Suspension,178286,1,0,0,0
[151 - 300],[51 - 150],2019-12-04 19:54:50.267,2021,Audi,Suspension,397570,3,0,0,0
[151 - 300],[1 - 25],2019-12-04 19:54:50.267,2020,Audi,Suspension,397570,2,0,0,0
[151 - 300],[1 - 25],2019-12-04 19:54:50.267,2019,Audi,Suspension,397570,1,0,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:18.580,2020,Audi,Suspension,20702,2,1,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:18.580,2019,Audi,Suspension,20702,1,1,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:18.567,2021,Audi,Suspension,37316,3,1,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:18.567,2020,Audi,Suspension,37316,2,1,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:18.567,2019,Audi,Suspension,37316,1,1,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:18.560,2020,Audi,Suspension,37316,2,0,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:18.560,2019,Audi,Suspension,37316,1,0,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:18.547,2020,Audi,Suspension,36711,2,1,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:18.547,2019,Audi,Suspension,36711,1,1,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:18.533,2020,Audi,Suspension,36711,2,1,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:18.533,2019,Audi,Suspension,36711,1,1,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:18.510,2021,Audi,Suspension,176664,3,1,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:18.510,2020,Audi,Suspension,176664,2,1,0,0
[151 - 300],[151 - 300],2019-11-26 16:29:18.510,2019,Audi,Suspension,176664,1,1,0,0
[151 - 300],[1 - 25],2019-08-07 20:33:48.397,2021,Audi,Suspension,113985,3,1,0,0
[151 - 300],[1 - 25],2019-08-07 20:33:48.397,2020,Audi,Suspension,113985,2,1,0,0
[151 - 300],[1 - 25],2019-08-07 20:33:48.397,2019,Audi,Suspension,113985,1,1,0,0
[151 - 300],[26 - 50],2019-08-07 20:33:43.687,2021,Audi,Suspension,1180174,3,0,1,0
[151 - 300],[1 - 25],2019-08-07 20:33:43.687,2020,Audi,Suspension,1180174,2,0,1,0
[151 - 300],[1 - 25],2019-08-07 20:33:43.687,2019,Audi,Suspension,1180174,1,0,1,0
[151 - 300],[1 - 25],2019-08-07 20:33:43.470,2021,Audi,Suspension,1180174,3,0,0,0
[151 - 300],[1 - 25],2019-08-07 20:33:43.470,2020,Audi,Suspension,1180174,2,0,0,0
[151 - 300],[1 - 25],2019-08-07 20:33:43.470,2019,Audi,Suspension,1180174,1,0,0,0
[151 - 300],[1 - 25],2019-07-15 16:13:40.153,2020,Audi,Suspension,113985,2,1,0,0
[151 - 300],[26 - 50],2019-07-15 16:13:40.153,2019,Audi,Suspension,113985,1,1,0,0
[151 - 300],[1 - 25],2019-05-10 20:55:07.620,2021,Audi,Suspension,224980,3,0,0,0
[151 - 300],[1 - 25],2019-05-10 20:55:07.620,2020,Audi,Suspension,224980,2,0,0,0
[151 - 300],[1 - 25],2019-05-10 20:55:07.620,2019,Audi,Suspension,224980,1,0,0,0
[151 - 300],[1 - 25],2019-05-10 20:55:07.290,2021,Audi,Suspension,224980,3,0,1,0
[151 - 300],[1 - 25],2019-05-10 20:55:07.290,2020,Audi,Suspension,224980,2,0,1,0
[151 - 300],[1 - 25],2019-05-10 20:55:07.290,2019,Audi,Suspension,224980,1,0,1,0
[151 - 300],[151 - 300],2019-05-10 20:55:07.213,2021,Audi,Suspension,449750,3,1,0,0
[151 - 300],[151 - 300],2019-05-10 20:55:07.213,2020,Audi,Suspension,449750,2,1,0,0
[151 - 300],[26 - 50],2019-05-10 20:55:07.213,2019,Audi,Suspension,449750,1,1,0,0
[151 - 300],[51 - 150],2019-05-10 20:55:07.197,2021,Audi,Suspension,787658,3,1,0,0
[151 - 300],[51 - 150],2019-05-10 20:55:07.197,2020,Audi,Suspension,787658,2,1,0,0
[151 - 300],[1 - 25],2019-05-10 20:55:07.197,2019,Audi,Suspension,787658,1,1,0,0
[151 - 300],[51 - 150],2019-02-07 23:37:02.000,2021,Audi,Suspension,145654,3,1,0,0
[151 - 300],[51 - 150],2019-02-07 23:37:02.000,2020,Audi,Suspension,145654,2,1,0,0
[151 - 300],[1 - 25],2019-02-07 23:37:02.000,2019,Audi,Suspension,145654,1,1,0,0
[151 - 300],[151 - 300],2019-02-07 23:37:02.000,2021,Audi,Suspension,145654,3,1,0,0
[151 - 300],[51 - 150],2019-02-07 23:37:02.000,2020,Audi,Suspension,145654,2,1,0,0
[151 - 300],[51 - 150],2019-02-07 23:37:02.000,2019,Audi,Suspension,145654,1,1,0,0
[151 - 300],[1 - 25],2019-02-01 23:07:16.840,2021,Audi,Suspension,11044,3,0,0,0
[151 - 300],[1 - 25],2019-02-01 23:07:16.840,2020,Audi,Suspension,11044,2,0,0,0
[151 - 300],[1 - 25],2019-02-01 23:07:16.840,2019,Audi,Suspension,11044,1,0,0,0
[151 - 300],[26 - 50],2019-02-01 23:07:16.000,2021,Audi,Suspension,333336,3,1,0,0
[151 - 300],[26 - 50],2019-02-01 23:07:16.000,2020,Audi,Suspension,333336,2,1,0,0
[151 - 300],[26 - 50],2019-02-01 23:07:16.000,2019,Audi,Suspension,333336,1,1,0,0
[151 - 300],[301 - 500],2019-02-01 23:07:15.473,2021,Audi,Suspension,1094734,3,1,0,0
[151 - 300],[151 - 300],2019-02-01 23:07:15.473,2020,Audi,Suspension,1094734,2,1,0,0
[151 - 300],[26 - 50],2019-02-01 23:07:15.473,2019,Audi,Suspension,1094734,1,1,0,0
[151 - 300],[51 - 150],2019-01-31 22:50:20.933,2021,Audi,Suspension,499362,3,1,1,0
[151 - 300],[26 - 50],2019-01-31 22:50:20.933,2020,Audi,Suspension,499362,2,1,1,0
[151 - 300],[1 - 25],2019-01-31 22:50:20.933,2019,Audi,Suspension,499362,1,1,1,0
[151 - 300],[151 - 300],2018-10-11 00:37:33.620,2021,Audi,Suspension,155569,4,1,1,0
[151 - 300],[151 - 300],2018-10-11 00:37:33.620,2020,Audi,Suspension,155569,3,1,1,0
[151 - 300],[1 - 25],2018-10-11 00:37:33.620,2019,Audi,Suspension,155569,2,1,1,0
[151 - 300],[1 - 25],2021-02-08 18:28:17.777,2021,Audi,Transmission,195243,1,0,0,0
[151 - 300],[1 - 25],2020-12-09 20:00:55.817,2021,Audi,Transmission,202140,2,1,0,1
[151 - 300],[1 - 25],2020-12-09 20:00:55.817,2020,Audi,Transmission,202140,1,1,0,1
[151 - 300],[1 - 25],2020-07-17 17:40:12.153,2021,Audi,Transmission,41040,2,0,0,0
[151 - 300],[1 - 25],2020-07-17 17:40:12.153,2020,Audi,Transmission,41040,1,0,0,0
[151 - 300],[301 - 500],2007-10-17 19:00:00.000,2021,Austin,Body,6675,15,1,0,0
[151 - 300],[151 - 300],2003-08-25 19:00:00.000,2020,Austin Healey,Cooling,2,18,0,0,0
[151 - 300],[26 - 50],2020-03-06 00:19:13.310,2021,BMW,Accessories,225760,2,0,0,0
[151 - 300],[26 - 50],2020-03-06 00:19:13.310,2020,BMW,Accessories,225760,1,0,0,0
[151 - 300],[1 - 25],2020-02-24 20:24:48.967,2021,BMW,Accessories,225760,2,0,0,0
[151 - 300],[1 - 25],2020-02-24 20:24:48.967,2020,BMW,Accessories,225760,1,0,0,0
[151 - 300],[1 - 25],2021-02-04 00:04:52.640,2021,BMW,Body,18992,1,0,0,0
[151 - 300],[1 - 25],2021-01-28 18:45:27.520,2021,BMW,Body,64655,1,1,0,0
[151 - 300],[1 - 25],2020-12-15 23:45:17.950,2021,BMW,Body,4402,2,0,0,0
[151 - 300],[1 - 25],2020-12-15 23:45:17.950,2020,BMW,Body,4402,1,0,0,0
[151 - 300],[1 - 25],2020-12-15 23:45:16.933,2021,BMW,Body,4402,2,0,0,0
[151 - 300],[1 - 25],2020-12-15 23:45:16.933,2020,BMW,Body,4402,1,0,0,0
[151 - 300],[26 - 50],2020-11-18 18:32:50.910,2021,BMW,Body,1285757,2,1,0,1
[151 - 300],[1 - 25],2020-11-18 18:32:50.910,2020,BMW,Body,1285757,1,1,0,1
[151 - 300],[1 - 25],2020-11-18 18:32:50.123,2021,BMW,Body,616305,2,0,0,1
[151 - 300],[1 - 25],2020-11-18 18:32:50.123,2020,BMW,Body,616305,1,0,0,1
[151 - 300],[1 - 25],2020-10-20 21:30:56.280,2020,BMW,Body,688777,1,1,0,0
[151 - 300],[1 - 25],2020-10-20 21:30:55.930,2021,BMW,Body,395509,2,1,0,0
[151 - 300],[1 - 25],2020-10-20 21:30:55.930,2020,BMW,Body,395509,1,1,0,0
[151 - 300],[1 - 25],2020-10-02 23:16:53.293,2020,BMW,Body,306286,1,0,0,0
[151 - 300],[26 - 50],2020-10-01 18:52:40.473,2020,BMW,Body,306286,1,0,0,0
[151 - 300],[1 - 25],2020-09-21 18:04:52.820,2021,BMW,Body,573762,2,1,0,1
[151 - 300],[1 - 25],2020-09-21 18:04:52.820,2020,BMW,Body,573762,1,1,0,1
[151 - 300],[26 - 50],2020-09-17 00:24:15.833,2021,BMW,Body,8633,2,0,0,1
[151 - 300],[1 - 25],2020-09-17 00:24:15.833,2020,BMW,Body,8633,1,0,0,1
[151 - 300],[1 - 25],2020-09-03 17:16:28.693,2021,BMW,Body,2023032,2,1,1,1
[151 - 300],[1 - 25],2020-09-03 17:16:28.693,2020,BMW,Body,2023032,1,1,1,1
[151 - 300],[1 - 25],2020-09-01 23:59:04.570,2021,BMW,Body,1820144,2,1,1,1
[151 - 300],[1 - 25],2020-09-01 23:59:04.570,2020,BMW,Body,1820144,1,1,1,1
[151 - 300],[1 - 25],2020-09-01 23:59:04.270,2021,BMW,Body,1820144,2,0,0,1
[151 - 300],[1 - 25],2020-09-01 23:59:04.270,2020,BMW,Body,1820144,1,0,0,1
[151 - 300],[51 - 150],2020-08-27 21:15:36.680,2021,BMW,Body,1195474,2,1,1,1
[151 - 300],[1 - 25],2020-08-27 21:15:36.680,2020,BMW,Body,1195474,1,1,1,1
[151 - 300],[1 - 25],2020-08-24 23:08:33.917,2021,BMW,Body,84322,2,1,0,0
[151 - 300],[1 - 25],2020-08-24 23:08:33.917,2020,BMW,Body,84322,1,1,0,0
[151 - 300],[51 - 150],2020-08-19 17:55:56.547,2021,BMW,Body,4065161,2,0,1,1
[151 - 300],[51 - 150],2020-08-19 17:55:56.547,2020,BMW,Body,4065161,1,0,1,1
[151 - 300],[51 - 150],2020-07-06 17:47:49.720,2021,BMW,Body,58810,2,1,1,1
[151 - 300],[51 - 150],2020-07-06 17:47:49.720,2020,BMW,Body,58810,1,1,1,1
[151 - 300],[1 - 25],2020-04-21 22:24:35.813,2020,BMW,Body,39876,1,0,0,0
[151 - 300],[1 - 25],2020-04-21 22:24:35.800,2020,BMW,Body,2852,1,0,0,0
[151 - 300],[1 - 25],2020-04-21 22:24:35.793,2021,BMW,Body,11921,2,1,0,0
[151 - 300],[1 - 25],2020-04-21 22:24:35.793,2020,BMW,Body,11921,1,1,0,0
[151 - 300],[1 - 25],2020-04-21 22:24:35.783,2021,BMW,Body,46877,2,1,0,0
[151 - 300],[26 - 50],2020-04-21 22:24:35.783,2020,BMW,Body,46877,1,1,0,0
[151 - 300],[51 - 150],2020-04-21 22:24:35.743,2021,BMW,Body,34111,2,1,0,0
[151 - 300],[1 - 25],2020-04-21 22:24:35.743,2020,BMW,Body,34111,1,1,0,0
[151 - 300],[26 - 50],2020-04-21 22:24:35.737,2021,BMW,Body,56246,2,1,0,0
[151 - 300],[1 - 25],2020-04-21 22:24:35.737,2020,BMW,Body,56246,1,1,0,0
[151 - 300],[1 - 25],2020-04-21 22:24:35.720,2020,BMW,Body,36405,1,0,0,0
[151 - 300],[51 - 150],2020-04-20 20:43:22.150,2021,BMW,Body,1546904,2,1,0,1
[151 - 300],[1 - 25],2020-04-20 20:43:22.150,2020,BMW,Body,1546904,1,1,0,1
[151 - 300],[301 - 500],2020-03-27 22:04:54.660,2021,BMW,Body,844757,2,1,1,1
[151 - 300],[1 - 25],2020-03-27 22:04:54.660,2020,BMW,Body,844757,1,1,1,1
[151 - 300],[151 - 300],2020-03-20 22:56:22.877,2021,BMW,Body,3135,2,0,0,0
[151 - 300],[1 - 25],2020-03-20 22:56:22.877,2020,BMW,Body,3135,1,0,0,0
[151 - 300],[51 - 150],2020-03-04 18:03:41.997,2021,BMW,Body,362988,2,0,0,1
[151 - 300],[51 - 150],2020-03-04 18:03:41.997,2020,BMW,Body,362988,1,0,0,1
[151 - 300],[26 - 50],2020-02-18 23:26:43.330,2021,BMW,Body,266769,2,1,1,0
[151 - 300],[26 - 50],2020-02-18 23:26:43.330,2020,BMW,Body,266769,1,1,1,0
[151 - 300],[151 - 300],2020-02-17 22:46:03.150,2021,BMW,Body,354933,2,1,1,1
[151 - 300],[1 - 25],2020-02-17 22:46:03.150,2020,BMW,Body,354933,1,1,1,1
[151 - 300],[151 - 300],2020-02-11 22:06:12.817,2021,BMW,Body,3730,2,1,0,0
[151 - 300],[51 - 150],2020-02-11 22:06:12.817,2020,BMW,Body,3730,1,1,0,0
[151 - 300],[151 - 300],2019-12-17 23:54:23.270,2021,BMW,Body,65699,3,1,1,1
[151 - 300],[1 - 25],2019-12-17 23:54:23.270,2020,BMW,Body,65699,2,1,1,1
[151 - 300],[1 - 25],2019-12-17 23:54:23.270,2019,BMW,Body,65699,1,1,1,1
[151 - 300],[151 - 300],2019-12-17 00:09:43.777,2021,BMW,Body,65699,3,1,1,1
[151 - 300],[1 - 25],2019-12-17 00:09:43.777,2020,BMW,Body,65699,2,1,1,1
[151 - 300],[1 - 25],2019-12-17 00:09:43.777,2019,BMW,Body,65699,1,1,1,1
[151 - 300],[501 - 1000],2019-07-22 21:48:25.150,2021,BMW,Body,88050,3,1,1,1
[151 - 300],[51 - 150],2019-07-22 21:48:25.150,2020,BMW,Body,88050,2,1,1,1
[151 - 300],[26 - 50],2019-07-22 21:48:25.150,2019,BMW,Body,88050,1,1,1,1
[151 - 300],[1 - 25],2019-05-23 22:02:02.303,2020,BMW,Body,11147,2,1,0,0
[151 - 300],[51 - 150],2019-05-23 22:02:02.303,2019,BMW,Body,11147,1,1,0,0
[151 - 300],[151 - 300],2019-04-10 00:00:24.000,2021,BMW,Body,354933,3,1,1,1
[151 - 300],[51 - 150],2019-04-10 00:00:24.000,2020,BMW,Body,354933,2,1,1,1
[151 - 300],[51 - 150],2019-04-10 00:00:24.000,2019,BMW,Body,354933,1,1,1,1
[151 - 300],[1 - 25],2019-04-08 19:26:25.563,2020,BMW,Body,11147,2,1,0,0
[151 - 300],[26 - 50],2019-04-08 19:26:25.563,2019,BMW,Body,11147,1,1,0,0
[151 - 300],[51 - 150],2019-04-01 20:14:10.880,2021,BMW,Body,207772,3,1,1,1
[151 - 300],[51 - 150],2019-04-01 20:14:10.880,2020,BMW,Body,207772,2,1,1,1
[151 - 300],[1 - 25],2019-04-01 20:14:10.880,2019,BMW,Body,207772,1,1,1,1
[151 - 300],[151 - 300],2019-03-08 23:24:43.000,2021,BMW,Body,215376,3,1,1,1
[151 - 300],[151 - 300],2019-03-08 23:24:43.000,2020,BMW,Body,215376,2,1,1,1
[151 - 300],[1 - 25],2019-03-08 23:24:43.000,2019,BMW,Body,215376,1,1,1,1
[151 - 300],[151 - 300],2019-03-08 23:24:43.000,2021,BMW,Body,215376,3,1,1,1
[151 - 300],[151 - 300],2019-03-08 23:24:43.000,2020,BMW,Body,215376,2,1,1,1
[151 - 300],[51 - 150],2019-03-08 23:24:43.000,2019,BMW,Body,215376,1,1,1,1
[151 - 300],[501 - 1000],2019-02-07 01:10:56.000,2021,BMW,Body,154866,3,1,1,1
[151 - 300],[501 - 1000],2019-02-07 01:10:56.000,2020,BMW,Body,154866,2,1,1,1
[151 - 300],[26 - 50],2019-02-07 01:10:56.000,2019,BMW,Body,154866,1,1,1,1
[151 - 300],[26 - 50],2019-01-30 21:27:47.000,2021,BMW,Body,646386,3,0,0,1
[151 - 300],[26 - 50],2019-01-30 21:27:47.000,2020,BMW,Body,646386,2,0,0,1
[151 - 300],[26 - 50],2019-01-30 21:27:47.000,2019,BMW,Body,646386,1,0,0,1
[151 - 300],[301 - 500],2018-10-18 18:01:08.000,2021,BMW,Body,732866,4,1,1,1
[151 - 300],[151 - 300],2018-10-18 18:01:08.000,2020,BMW,Body,732866,3,1,1,1
[151 - 300],[1 - 25],2018-10-18 18:01:08.000,2019,BMW,Body,732866,2,1,1,1
[151 - 300],[1 - 25],2018-10-18 18:01:08.000,2018,BMW,Body,732866,1,1,1,1
[151 - 300],[51 - 150],2018-10-18 18:01:08.000,2021,BMW,Body,732866,4,1,1,1
[151 - 300],[51 - 150],2018-10-18 18:01:08.000,2020,BMW,Body,732866,3,1,1,1
[151 - 300],[26 - 50],2018-10-18 18:01:08.000,2019,BMW,Body,732866,2,1,1,1
[151 - 300],[26 - 50],2018-10-18 18:01:08.000,2018,BMW,Body,732866,1,1,1,1
[151 - 300],[301 - 500],2018-10-18 18:01:08.000,2021,BMW,Body,511562,4,1,1,1
[151 - 300],[151 - 300],2018-10-18 18:01:08.000,2020,BMW,Body,511562,3,1,1,1
[151 - 300],[1 - 25],2018-10-18 18:01:08.000,2019,BMW,Body,511562,2,1,1,1
[151 - 300],[301 - 500],2018-10-18 18:01:08.000,2018,BMW,Body,511562,1,1,1,1
[151 - 300],[501 - 1000],2018-09-17 23:12:42.000,2021,BMW,Body,511562,4,1,1,1
[151 - 300],[501 - 1000],2018-09-17 23:12:42.000,2020,BMW,Body,511562,3,1,1,1
[151 - 300],[1 - 25],2018-09-17 23:12:42.000,2019,BMW,Body,511562,2,1,1,1
[151 - 300],[51 - 150],2018-09-17 23:12:42.000,2018,BMW,Body,511562,1,1,1,1
[151 - 300],[26 - 50],2018-09-05 00:36:51.000,2021,BMW,Body,34308,4,1,0,0
[151 - 300],[1 - 25],2018-09-05 00:36:51.000,2020,BMW,Body,34308,3,1,0,0
[151 - 300],[1 - 25],2018-09-05 00:36:51.000,2019,BMW,Body,34308,2,1,0,0
[151 - 300],[26 - 50],2018-09-05 00:36:51.000,2018,BMW,Body,34308,1,1,0,0
[151 - 300],[151 - 300],2018-08-14 00:53:23.583,2021,BMW,Body,160773,4,1,1,0
[151 - 300],[151 - 300],2018-08-14 00:53:23.583,2020,BMW,Body,160773,3,1,1,0
[151 - 300],[26 - 50],2018-08-14 00:53:23.583,2019,BMW,Body,160773,2,1,1,0
[151 - 300],[26 - 50],2018-08-14 00:53:23.583,2018,BMW,Body,160773,1,1,1,0
[151 - 300],[501 - 1000],2018-07-23 21:22:21.000,2021,BMW,Body,1140250,4,1,1,1
[151 - 300],[501 - 1000],2018-07-23 21:22:21.000,2020,BMW,Body,1140250,3,1,1,1
[151 - 300],[151 - 300],2018-07-23 21:22:21.000,2019,BMW,Body,1140250,2,1,1,1
[151 - 300],[26 - 50],2018-07-23 21:22:21.000,2018,BMW,Body,1140250,1,1,1,1
[151 - 300],[501 - 1000],2018-07-23 21:22:08.000,2021,BMW,Body,498531,4,1,0,1
[151 - 300],[301 - 500],2018-07-23 21:22:08.000,2020,BMW,Body,498531,3,1,0,1
[151 - 300],[151 - 300],2018-07-23 21:22:08.000,2019,BMW,Body,498531,2,1,0,1
[151 - 300],[51 - 150],2018-07-23 21:22:08.000,2018,BMW,Body,498531,1,1,0,1
[151 - 300],[151 - 300],2018-07-23 20:16:08.000,2021,BMW,Body,2321010,4,1,0,1
[151 - 300],[151 - 300],2018-07-23 20:16:08.000,2020,BMW,Body,2321010,3,1,0,1
[151 - 300],[1 - 25],2021-01-28 00:49:06.567,2021,BMW,Brakes,77684,1,0,0,0
[151 - 300],[1 - 25],2021-01-28 00:49:06.533,2021,BMW,Brakes,79580,1,0,0,0
[151 - 300],[1 - 25],2021-01-26 17:53:24.180,2021,BMW,Brakes,44142,1,0,0,0
[151 - 300],[1 - 25],2020-12-31 17:35:24.237,2021,BMW,Brakes,145822,2,0,0,0
[151 - 300],[1 - 25],2020-12-31 17:35:24.237,2020,BMW,Brakes,145822,1,0,0,0
[151 - 300],[1 - 25],2020-11-18 18:32:49.600,2021,BMW,Brakes,842140,2,1,1,0
[151 - 300],[1 - 25],2020-11-18 18:32:49.600,2020,BMW,Brakes,842140,1,1,1,0
[151 - 300],[1 - 25],2020-10-02 15:59:31.303,2021,BMW,Brakes,24151,2,0,0,0
[151 - 300],[1 - 25],2020-10-02 15:59:31.303,2020,BMW,Brakes,24151,1,0,0,0
[151 - 300],[51 - 150],2020-09-09 17:08:20.600,2021,BMW,Brakes,316325,2,1,1,0
[151 - 300],[26 - 50],2020-09-09 17:08:20.600,2020,BMW,Brakes,316325,1,1,1,0
[151 - 300],[26 - 50],2020-08-31 18:40:04.927,2021,BMW,Brakes,479733,2,1,0,0
[151 - 300],[1 - 25],2020-08-31 18:40:04.927,2020,BMW,Brakes,479733,1,1,0,0
[151 - 300],[26 - 50],2020-08-14 18:28:38.267,2021,BMW,Brakes,227736,2,1,0,0
[151 - 300],[1 - 25],2020-08-14 18:28:38.267,2020,BMW,Brakes,227736,1,1,0,0
[151 - 300],[26 - 50],2020-07-31 20:23:22.957,2021,BMW,Brakes,79580,2,0,1,0
[151 - 300],[1 - 25],2020-07-31 20:23:22.957,2020,BMW,Brakes,79580,1,0,1,0
[151 - 300],[1 - 25],2020-07-28 21:39:48.897,2021,BMW,Brakes,17913,2,1,0,0
[151 - 300],[1 - 25],2020-07-28 21:39:48.897,2020,BMW,Brakes,17913,1,1,0,0
[151 - 300],[26 - 50],2020-07-28 21:39:48.873,2021,BMW,Brakes,158647,2,1,0,0
[151 - 300],[51 - 150],2020-07-28 21:39:48.873,2020,BMW,Brakes,158647,1,1,0,0
[151 - 300],[26 - 50],2020-04-02 18:12:05.683,2021,BMW,Brakes,1804547,2,1,0,0
[151 - 300],[151 - 300],2020-04-02 18:12:05.683,2020,BMW,Brakes,1804547,1,1,0,0
[151 - 300],[51 - 150],2020-03-06 00:19:12.963,2021,BMW,Brakes,122600,2,1,0,0
[151 - 300],[26 - 50],2020-03-06 00:19:12.963,2020,BMW,Brakes,122600,1,1,0,0
[151 - 300],[501 - 1000],2020-01-30 00:07:20.680,2021,BMW,Brakes,3778393,2,1,1,1
[151 - 300],[51 - 150],2020-01-30 00:07:20.680,2020,BMW,Brakes,3778393,1,1,1,1
[151 - 300],[1 - 25],2019-11-07 18:40:08.293,2021,BMW,Brakes,0,3,0,0,0
[151 - 300],[1 - 25],2019-11-07 18:40:08.293,2020,BMW,Brakes,0,2,0,0,0
[151 - 300],[1 - 25],2019-11-07 18:40:08.293,2019,BMW,Brakes,0,1,0,0,0
[151 - 300],[51 - 150],2019-10-28 17:27:28.473,2021,BMW,Brakes,61201,3,1,0,0
[151 - 300],[1 - 25],2019-10-28 17:27:28.473,2020,BMW,Brakes,61201,2,1,0,0
[151 - 300],[26 - 50],2019-10-28 17:27:28.473,2019,BMW,Brakes,61201,1,1,0,0
[151 - 300],[51 - 150],2019-10-28 17:27:28.187,2021,BMW,Brakes,61201,3,1,1,0
[151 - 300],[1 - 25],2019-10-28 17:27:28.187,2020,BMW,Brakes,61201,2,1,1,0
[151 - 300],[1 - 25],2019-10-28 17:27:28.187,2019,BMW,Brakes,61201,1,1,1,0
[151 - 300],[51 - 150],2019-10-28 17:27:27.917,2021,BMW,Brakes,12672,3,1,0,0
[151 - 300],[1 - 25],2019-10-28 17:27:27.917,2020,BMW,Brakes,12672,2,1,0,0
[151 - 300],[1 - 25],2019-10-28 17:27:27.917,2019,BMW,Brakes,12672,1,1,0,0
[151 - 300],[51 - 150],2019-10-28 17:27:27.637,2021,BMW,Brakes,12672,3,1,0,0
[151 - 300],[1 - 25],2019-10-28 17:27:27.637,2020,BMW,Brakes,12672,2,1,0,0
[151 - 300],[1 - 25],2019-10-28 17:27:27.637,2019,BMW,Brakes,12672,1,1,0,0
[151 - 300],[26 - 50],2019-06-14 23:29:52.987,2021,BMW,Brakes,11590,3,0,0,0
[151 - 300],[1 - 25],2019-06-14 23:29:52.987,2020,BMW,Brakes,11590,2,0,0,0
[151 - 300],[1 - 25],2019-06-14 23:29:52.987,2019,BMW,Brakes,11590,1,0,0,0
[151 - 300],[1 - 25],2020-12-09 20:00:55.790,2021,BMW,Climate Control,497270,2,1,0,0
[151 - 300],[1 - 25],2020-12-09 20:00:55.790,2020,BMW,Climate Control,497270,1,1,0,0
[151 - 300],[151 - 300],2020-03-18 19:30:09.910,2021,BMW,Climate Control,608677,2,0,1,0
[151 - 300],[1 - 25],2020-03-18 19:30:09.910,2020,BMW,Climate Control,608677,1,0,1,0
[151 - 300],[51 - 150],2019-11-18 22:55:28.230,2021,BMW,Climate Control,286212,3,1,0,1
[151 - 300],[1 - 25],2019-11-18 22:55:28.230,2020,BMW,Climate Control,286212,2,1,0,1
[151 - 300],[1 - 25],2019-11-18 22:55:28.230,2019,BMW,Climate Control,286212,1,1,0,1
[151 - 300],[51 - 150],2019-11-01 21:09:56.237,2021,BMW,Climate Control,286478,3,0,0,1
[151 - 300],[1 - 25],2019-11-01 21:09:56.237,2020,BMW,Climate Control,286478,2,0,0,1
[151 - 300],[151 - 300],2019-11-01 21:09:56.237,2019,BMW,Climate Control,286478,1,0,0,1
[151 - 300],[26 - 50],2019-08-07 16:54:45.253,2021,BMW,Climate Control,74557,3,1,1,0
[151 - 300],[1 - 25],2019-08-07 16:54:45.253,2020,BMW,Climate Control,74557,2,1,1,0
[151 - 300],[501 - 1000],2019-08-07 16:54:45.253,2019,BMW,Climate Control,74557,1,1,1,0
[151 - 300],[151 - 300],2019-06-28 15:31:35.313,2021,BMW,Climate Control,639435,3,0,0,1
[151 - 300],[26 - 50],2019-06-28 15:31:35.313,2020,BMW,Climate Control,639435,2,0,0,1
[151 - 300],[26 - 50],2019-06-28 15:31:35.313,2019,BMW,Climate Control,639435,1,0,0,1
[151 - 300],[301 - 500],2019-06-21 19:38:37.957,2021,BMW,Climate Control,554073,3,1,1,1
[151 - 300],[51 - 150],2019-06-21 19:38:37.957,2020,BMW,Climate Control,554073,2,1,1,1
[151 - 300],[1 - 25],2019-06-21 19:38:37.957,2019,BMW,Climate Control,554073,1,1,1,1
[151 - 300],[1 - 25],2020-11-12 19:27:11.190,2021,BMW,Cooling,49585,2,0,0,0
[151 - 300],[1 - 25],2020-11-12 19:27:11.190,2020,BMW,Cooling,49585,1,0,0,0
[151 - 300],[1 - 25],2020-11-11 22:52:35.957,2021,BMW,Cooling,281175,2,0,0,0
