sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[51 - 150],2020-07-14 19:02:25.797,1,True,BMW,Cooling,2020,80067,1,True,False,True
[1 - 25],2020-06-17 00:07:44.960,1,True,BMW,Cooling,2021,10484,2,False,False,True
[26 - 50],2020-06-17 00:07:44.960,1,True,BMW,Cooling,2020,10484,1,False,False,True
[1 - 25],2020-06-17 00:07:44.830,1,True,BMW,Cooling,2021,53566,2,False,False,True
[51 - 150],2020-06-17 00:07:44.830,1,True,BMW,Cooling,2020,53566,1,False,False,True
[1 - 25],2020-06-17 00:07:44.127,1,True,BMW,Cooling,2021,3631,2,False,False,True
[1 - 25],2020-06-17 00:07:44.127,1,True,BMW,Cooling,2020,3631,1,False,False,True
[1 - 25],2020-06-03 23:07:19.487,1,False,BMW,Cooling,2021,112769,2,True,True,False
[51 - 150],2020-06-03 23:07:19.487,1,False,BMW,Cooling,2020,112769,1,True,True,False
[26 - 50],2020-04-14 20:13:19.867,1,False,BMW,Cooling,2021,66949,2,False,False,False
[26 - 50],2020-04-14 20:13:19.867,1,False,BMW,Cooling,2020,66949,1,False,False,False
[151 - 300],2020-03-23 22:30:52.170,1,True,BMW,Cooling,2021,580564,2,False,True,True
[501 - 1000],2020-03-23 22:30:52.170,1,True,BMW,Cooling,2020,580564,1,False,True,True
[26 - 50],2020-03-23 16:51:20.407,1,True,BMW,Cooling,2021,673835,2,True,True,True
[151 - 300],2020-03-23 16:51:20.407,1,True,BMW,Cooling,2020,673835,1,True,True,True
[1 - 25],2020-03-04 00:55:23.247,1,True,BMW,Cooling,2021,756057,2,False,False,True
[51 - 150],2020-03-04 00:55:23.247,1,True,BMW,Cooling,2020,756057,1,False,False,True
[26 - 50],2020-03-04 00:55:23.000,1,True,BMW,Cooling,2021,165022,2,False,False,True
[51 - 150],2020-03-04 00:55:23.000,1,True,BMW,Cooling,2020,165022,1,False,False,True
[26 - 50],2020-02-03 23:36:52.637,1,True,BMW,Cooling,2020,28730,1,False,False,True
[26 - 50],2020-02-03 23:36:52.613,1,True,BMW,Cooling,2020,12791,1,False,False,True
[1 - 25],2019-11-07 16:17:04.000,1,False,BMW,Cooling,2021,284063,3,True,False,False
[51 - 150],2019-11-07 16:17:04.000,1,False,BMW,Cooling,2020,284063,2,True,False,False
[1 - 25],2019-11-07 16:17:04.000,1,False,BMW,Cooling,2019,284063,1,True,False,False
[1 - 25],2019-10-23 18:34:55.000,1,False,BMW,Cooling,2021,128263,3,True,False,False
[26 - 50],2019-10-23 18:34:55.000,1,False,BMW,Cooling,2020,128263,2,True,False,False
[1 - 25],2019-10-23 18:34:55.000,1,False,BMW,Cooling,2019,128263,1,True,False,False
[26 - 50],2019-10-08 23:31:20.640,1,False,BMW,Cooling,2021,184674,3,True,True,False
[51 - 150],2019-10-08 23:31:20.640,1,False,BMW,Cooling,2020,184674,2,True,True,False
[1 - 25],2019-10-08 23:31:20.640,1,False,BMW,Cooling,2019,184674,1,True,True,False
[26 - 50],2019-09-27 19:32:56.817,1,True,BMW,Cooling,2021,141856,3,True,False,False
[151 - 300],2019-09-27 19:32:56.817,1,True,BMW,Cooling,2020,141856,2,True,False,False
[26 - 50],2019-09-27 19:32:56.817,1,True,BMW,Cooling,2019,141856,1,True,False,False
[26 - 50],2019-08-22 22:41:41.157,1,True,BMW,Cooling,2020,895605,2,False,False,True
[1 - 25],2019-08-22 22:41:41.157,1,True,BMW,Cooling,2019,895605,1,False,False,True
[51 - 150],2019-08-16 23:05:22.000,1,True,BMW,Cooling,2021,464420,3,False,False,True
[301 - 500],2019-08-16 23:05:22.000,1,True,BMW,Cooling,2020,464420,2,False,False,True
[51 - 150],2019-08-16 23:05:22.000,1,True,BMW,Cooling,2019,464420,1,False,False,True
[26 - 50],2019-07-10 22:35:59.287,1,False,BMW,Cooling,2021,1540,3,True,False,False
[51 - 150],2019-07-10 22:35:59.287,1,False,BMW,Cooling,2020,1540,2,True,False,False
[51 - 150],2019-07-10 22:35:59.287,1,False,BMW,Cooling,2019,1540,1,True,False,False
[1 - 25],2019-07-01 19:13:46.000,1,False,BMW,Cooling,2021,28902,3,True,False,False
[1 - 25],2019-07-01 19:13:46.000,1,False,BMW,Cooling,2020,28902,2,True,False,False
[1 - 25],2019-07-01 19:13:46.000,1,False,BMW,Cooling,2019,28902,1,True,False,False
[51 - 150],2019-06-14 23:29:50.610,1,False,BMW,Cooling,2021,482489,3,True,True,True
[501 - 1000],2019-06-14 23:29:50.610,1,False,BMW,Cooling,2020,482489,2,True,True,True
[51 - 150],2019-06-14 23:29:50.610,1,False,BMW,Cooling,2019,482489,1,True,True,True
[1 - 25],2019-06-13 18:12:47.567,1,True,BMW,Cooling,2021,2910,3,True,False,True
[51 - 150],2019-06-13 18:12:47.567,1,True,BMW,Cooling,2020,2910,2,True,False,True
[51 - 150],2019-06-13 18:12:47.567,1,True,BMW,Cooling,2019,2910,1,True,False,True
[1 - 25],2019-03-08 00:34:01.647,1,True,BMW,Cooling,2021,236838,3,False,True,True
[26 - 50],2019-03-08 00:34:01.647,1,True,BMW,Cooling,2020,236838,2,False,True,True
[26 - 50],2019-03-08 00:34:01.647,1,True,BMW,Cooling,2019,236838,1,False,True,True
[1 - 25],2019-02-07 22:33:48.000,2,True,BMW,Cooling,2021,711689,3,True,False,True
[151 - 300],2019-02-07 22:33:48.000,2,True,BMW,Cooling,2020,711689,2,True,False,True
[151 - 300],2019-02-07 22:33:48.000,2,True,BMW,Cooling,2019,711689,1,True,False,True
[26 - 50],2019-01-31 23:39:30.000,1,True,BMW,Cooling,2021,2910,3,True,False,True
[151 - 300],2019-01-31 23:39:30.000,1,True,BMW,Cooling,2020,2910,2,True,False,True
[51 - 150],2019-01-31 23:39:30.000,1,True,BMW,Cooling,2019,2910,1,True,False,True
[301 - 500],2019-01-17 23:59:31.000,1,False,BMW,Cooling,2021,1010903,3,True,True,True
[1001 - 2500],2019-01-17 23:59:31.000,1,False,BMW,Cooling,2020,1010903,2,True,True,True
[1001 - 2500],2019-01-17 23:59:31.000,1,False,BMW,Cooling,2019,1010903,1,True,True,True
[1 - 25],2018-12-03 23:05:52.000,1,True,BMW,Cooling,2021,40197,4,True,False,False
[1 - 25],2018-12-03 23:05:52.000,1,True,BMW,Cooling,2020,40197,3,True,False,False
[26 - 50],2018-12-03 23:05:52.000,1,True,BMW,Cooling,2019,40197,2,True,False,False
[1 - 25],2018-12-03 23:05:52.000,1,True,BMW,Cooling,2018,40197,1,True,False,False
[26 - 50],2018-11-09 23:32:18.000,1,False,BMW,Cooling,2021,286478,4,True,True,True
[151 - 300],2018-11-09 23:32:18.000,1,False,BMW,Cooling,2020,286478,3,True,True,True
[51 - 150],2018-11-09 23:32:18.000,1,False,BMW,Cooling,2019,286478,2,True,True,True
[1 - 25],2018-11-09 23:32:18.000,1,False,BMW,Cooling,2018,286478,1,True,True,True
[1 - 25],2018-11-09 01:24:39.000,1,True,BMW,Cooling,2021,4389,4,True,True,True
[51 - 150],2018-11-09 01:24:39.000,1,True,BMW,Cooling,2020,4389,3,True,True,True
[51 - 150],2018-11-09 01:24:39.000,1,True,BMW,Cooling,2019,4389,2,True,True,True
[26 - 50],2018-11-09 01:24:39.000,1,True,BMW,Cooling,2018,4389,1,True,True,True
[26 - 50],2018-10-08 22:08:14.000,1,True,BMW,Cooling,2021,66949,4,True,True,True
[501 - 1000],2018-10-08 22:08:14.000,1,True,BMW,Cooling,2020,66949,3,True,True,True
[301 - 500],2018-10-08 22:08:14.000,1,True,BMW,Cooling,2019,66949,2,True,True,True
[51 - 150],2018-10-08 22:08:14.000,1,True,BMW,Cooling,2018,66949,1,True,True,True
[1 - 25],2018-09-19 20:43:47.853,1,False,BMW,Cooling,2021,140326,4,True,False,True
[26 - 50],2018-09-19 20:43:47.853,1,False,BMW,Cooling,2020,140326,3,True,False,True
[26 - 50],2018-09-19 20:43:47.853,1,False,BMW,Cooling,2019,140326,2,True,False,True
[1 - 25],2018-09-19 20:43:47.853,1,False,BMW,Cooling,2018,140326,1,True,False,True
[1 - 25],2018-09-11 23:24:20.000,1,True,BMW,Cooling,2021,2910,4,True,True,True
[151 - 300],2018-09-11 23:24:20.000,1,True,BMW,Cooling,2020,2910,3,True,True,True
[151 - 300],2018-09-11 23:24:20.000,1,True,BMW,Cooling,2019,2910,2,True,True,True
[26 - 50],2018-09-11 23:24:20.000,1,True,BMW,Cooling,2018,2910,1,True,True,True
[151 - 300],2018-09-11 23:14:43.000,1,True,BMW,Cooling,2021,135712,4,True,True,True
[1001 - 2500],2018-09-11 23:14:43.000,1,True,BMW,Cooling,2020,135712,3,True,True,True
[1001 - 2500],2018-09-11 23:14:43.000,1,True,BMW,Cooling,2019,135712,2,True,True,True
[301 - 500],2018-09-11 23:14:43.000,1,True,BMW,Cooling,2018,135712,1,True,True,True
[51 - 150],2018-09-11 21:19:43.727,1,True,BMW,Cooling,2021,49810,4,True,True,True
[501 - 1000],2018-09-11 21:19:43.727,1,True,BMW,Cooling,2020,49810,3,True,True,True
[501 - 1000],2018-09-11 21:19:43.727,1,True,BMW,Cooling,2019,49810,2,True,True,True
[1 - 25],2020-10-05 23:46:18.140,1,False,BMW,Transmission,2021,227250,2,True,False,True
[26 - 50],2020-10-05 23:46:18.140,1,False,BMW,Transmission,2020,227250,1,True,False,True
[1 - 25],2020-08-25 21:05:38.130,1,False,BMW,Transmission,2021,338893,2,False,False,True
[51 - 150],2020-08-25 21:05:38.130,1,False,BMW,Transmission,2020,338893,1,False,False,True
[1 - 25],2020-07-31 16:15:04.923,1,True,BMW,Transmission,2021,110517,2,False,False,True
[26 - 50],2020-07-31 16:15:04.923,1,True,BMW,Transmission,2020,110517,1,False,False,True
[1 - 25],2020-06-29 20:43:57.553,1,False,BMW,Transmission,2021,132544,2,True,False,True
[26 - 50],2020-06-29 20:43:57.553,1,False,BMW,Transmission,2020,132544,1,True,False,True
[26 - 50],2020-04-01 23:15:22.120,2,True,BMW,Transmission,2021,1129291,2,False,False,True
[51 - 150],2020-04-01 23:15:22.120,2,True,BMW,Transmission,2020,1129291,1,False,False,True
[26 - 50],2019-04-30 20:25:14.183,1,True,BMW,Transmission,2021,93578,3,True,False,False
[151 - 300],2019-04-30 20:25:14.183,1,True,BMW,Transmission,2020,93578,2,True,False,False
[51 - 150],2019-04-30 20:25:14.183,1,True,BMW,Transmission,2019,93578,1,True,False,False
[51 - 150],2019-03-20 21:41:44.930,1,False,BMW,Transmission,2021,449561,3,False,True,True
[301 - 500],2019-03-20 21:41:44.930,1,False,BMW,Transmission,2020,449561,2,False,True,True
[151 - 300],2019-03-20 21:41:44.930,1,False,BMW,Transmission,2019,449561,1,False,True,True
[1 - 25],2019-02-12 19:58:59.887,1,False,BMW,Transmission,2021,47553,3,True,False,True
[1 - 25],2019-02-12 19:58:59.887,1,False,BMW,Transmission,2020,47553,2,True,False,True
[1 - 25],2019-02-12 19:58:59.887,1,False,BMW,Transmission,2019,47553,1,True,False,True
[1 - 25],2021-01-28 00:49:06.567,2,False,BMW,Brakes,2021,77684,1,False,False,False
[1 - 25],2021-01-28 00:49:06.533,2,False,BMW,Brakes,2021,79580,1,False,False,False
[1 - 25],2021-01-26 17:53:24.180,2,False,BMW,Brakes,2021,44142,1,False,False,False
[1 - 25],2020-12-31 17:35:24.237,2,False,BMW,Brakes,2021,145822,2,False,False,False
[1 - 25],2020-12-31 17:35:24.237,2,False,BMW,Brakes,2020,145822,1,False,False,False
[51 - 150],2020-11-18 18:32:49.600,1,True,BMW,Brakes,2021,842140,2,True,True,False
[1 - 25],2020-11-18 18:32:49.600,1,True,BMW,Brakes,2020,842140,1,True,True,False
[1 - 25],2020-10-02 15:59:31.303,2,False,BMW,Brakes,2021,24151,2,False,False,False
[1 - 25],2020-10-02 15:59:31.303,2,False,BMW,Brakes,2020,24151,1,False,False,False
[26 - 50],2020-09-09 17:08:20.600,2,False,BMW,Brakes,2021,316325,2,True,True,False
[51 - 150],2020-09-09 17:08:20.600,2,False,BMW,Brakes,2020,316325,1,True,True,False
[26 - 50],2020-08-31 18:40:04.927,1,False,BMW,Brakes,2021,479733,2,True,False,False
[26 - 50],2020-08-31 18:40:04.927,1,False,BMW,Brakes,2020,479733,1,True,False,False
[26 - 50],2020-08-14 18:28:38.267,1,False,BMW,Brakes,2021,227736,2,True,False,False
[26 - 50],2020-08-14 18:28:38.267,1,False,BMW,Brakes,2020,227736,1,True,False,False
[1 - 25],2020-07-31 20:23:22.957,2,False,BMW,Brakes,2021,79580,2,False,True,False
[26 - 50],2020-07-31 20:23:22.957,2,False,BMW,Brakes,2020,79580,1,False,True,False
[1 - 25],2020-07-28 21:39:48.897,2,False,BMW,Brakes,2021,17913,2,True,False,False
[1 - 25],2020-07-28 21:39:48.897,2,False,BMW,Brakes,2020,17913,1,True,False,False
[1 - 25],2020-07-28 21:39:48.873,2,False,BMW,Brakes,2021,158647,2,True,False,False
[26 - 50],2020-07-28 21:39:48.873,2,False,BMW,Brakes,2020,158647,1,True,False,False
[1 - 25],2020-04-02 18:12:05.683,1,False,BMW,Brakes,2021,1804547,2,True,False,False
[26 - 50],2020-04-02 18:12:05.683,1,False,BMW,Brakes,2020,1804547,1,True,False,False
[26 - 50],2020-03-06 00:19:12.963,1,False,BMW,Brakes,2021,122600,2,True,False,False
[51 - 150],2020-03-06 00:19:12.963,1,False,BMW,Brakes,2020,122600,1,True,False,False
[51 - 150],2020-01-30 00:07:20.680,4,True,BMW,Brakes,2021,3778393,2,True,True,True
[501 - 1000],2020-01-30 00:07:20.680,4,True,BMW,Brakes,2020,3778393,1,True,True,True
[1 - 25],2019-11-07 18:40:08.293,1,False,BMW,Brakes,2021,0,3,False,False,False
[1 - 25],2019-11-07 18:40:08.293,1,False,BMW,Brakes,2020,0,2,False,False,False
[1 - 25],2019-11-07 18:40:08.293,1,False,BMW,Brakes,2019,0,1,False,False,False
[1 - 25],2019-10-28 17:27:28.473,1,False,BMW,Brakes,2021,61201,3,True,False,False
[51 - 150],2019-10-28 17:27:28.473,1,False,BMW,Brakes,2020,61201,2,True,False,False
[1 - 25],2019-10-28 17:27:28.473,1,False,BMW,Brakes,2019,61201,1,True,False,False
[26 - 50],2019-10-28 17:27:28.187,1,False,BMW,Brakes,2021,61201,3,True,True,False
[51 - 150],2019-10-28 17:27:28.187,1,False,BMW,Brakes,2020,61201,2,True,True,False
[1 - 25],2019-10-28 17:27:28.187,1,False,BMW,Brakes,2019,61201,1,True,True,False
[1 - 25],2019-10-28 17:27:27.917,1,False,BMW,Brakes,2021,12672,3,True,False,False
[51 - 150],2019-10-28 17:27:27.917,1,False,BMW,Brakes,2020,12672,2,True,False,False
[1 - 25],2019-10-28 17:27:27.917,1,False,BMW,Brakes,2019,12672,1,True,False,False
[1 - 25],2019-10-28 17:27:27.637,1,False,BMW,Brakes,2021,12672,3,True,False,False
[51 - 150],2019-10-28 17:27:27.637,1,False,BMW,Brakes,2020,12672,2,True,False,False
[1 - 25],2019-10-28 17:27:27.637,1,False,BMW,Brakes,2019,12672,1,True,False,False
[1 - 25],2019-06-14 23:29:52.987,1,False,BMW,Brakes,2021,11590,3,False,False,False
[26 - 50],2019-06-14 23:29:52.987,1,False,BMW,Brakes,2020,11590,2,False,False,False
[1 - 25],2019-06-14 23:29:52.987,1,False,BMW,Brakes,2019,11590,1,False,False,False
[1 - 25],2020-12-09 20:00:55.720,2,True,BMW,Fuel,2021,1414890,2,True,False,True
[51 - 150],2020-12-09 20:00:55.720,2,True,BMW,Fuel,2020,1414890,1,True,False,True
[1 - 25],2020-11-18 18:32:49.833,1,False,BMW,Fuel,2021,73377,2,True,False,True
[1 - 25],2020-11-18 18:32:49.833,1,False,BMW,Fuel,2020,73377,1,True,False,True
[1 - 25],2020-09-23 23:35:50.707,1,False,BMW,Fuel,2021,213654,2,False,False,True
[1 - 25],2020-09-23 23:35:50.707,1,False,BMW,Fuel,2020,213654,1,False,False,True
[1 - 25],2020-09-22 00:17:26.617,1,False,BMW,Fuel,2021,568776,2,False,False,True
[51 - 150],2020-09-22 00:17:26.617,1,False,BMW,Fuel,2020,568776,1,False,False,True
[51 - 150],2020-06-27 00:14:32.680,2,False,BMW,Fuel,2021,202000,2,False,False,True
[301 - 500],2020-06-27 00:14:32.680,2,False,BMW,Fuel,2020,202000,1,False,False,True
[1 - 25],2020-02-08 00:15:25.127,1,False,BMW,Fuel,2021,473749,2,False,True,False
[51 - 150],2020-02-08 00:15:25.127,1,False,BMW,Fuel,2020,473749,1,False,True,False
[1 - 25],2020-02-08 00:15:24.953,2,False,BMW,Fuel,2021,1059962,2,True,False,False
[51 - 150],2020-02-08 00:15:24.953,2,False,BMW,Fuel,2020,1059962,1,True,False,False
[1 - 25],2020-02-08 00:15:24.610,2,False,BMW,Fuel,2021,948533,2,True,False,False
[51 - 150],2020-02-08 00:15:24.610,2,False,BMW,Fuel,2020,948533,1,True,False,False
[1 - 25],2020-01-18 01:06:01.740,1,False,BMW,Fuel,2021,18702,2,False,False,False
[26 - 50],2020-01-18 01:06:01.740,1,False,BMW,Fuel,2020,18702,1,False,False,False
[1 - 25],2019-12-11 19:44:48.170,1,False,BMW,Fuel,2021,605549,3,True,True,False
[51 - 150],2019-12-11 19:44:48.170,1,False,BMW,Fuel,2020,605549,2,True,True,False
[1 - 25],2019-12-11 19:44:48.170,1,False,BMW,Fuel,2019,605549,1,True,True,False
[151 - 300],2019-09-27 19:33:01.393,1,False,BMW,Fuel,2021,498531,3,True,True,True
[301 - 500],2019-09-27 19:33:01.393,1,False,BMW,Fuel,2020,498531,2,True,True,True
[51 - 150],2019-09-27 19:33:01.393,1,False,BMW,Fuel,2019,498531,1,True,True,True
[51 - 150],2019-09-27 19:33:01.000,1,False,BMW,Fuel,2021,205688,3,True,False,False
[151 - 300],2019-09-27 19:33:01.000,1,False,BMW,Fuel,2020,205688,2,True,False,False
[26 - 50],2019-09-27 19:33:01.000,1,False,BMW,Fuel,2019,205688,1,True,False,False
[26 - 50],2019-07-30 21:48:41.000,1,False,BMW,Fuel,2021,222167,3,True,True,True
[501 - 1000],2019-07-30 21:48:41.000,1,False,BMW,Fuel,2020,222167,2,True,True,True
[51 - 150],2019-07-30 21:48:41.000,1,False,BMW,Fuel,2019,222167,1,True,True,True
[51 - 150],2019-03-08 22:33:37.657,2,False,BMW,Fuel,2021,821967,3,True,True,True
[501 - 1000],2019-03-08 22:33:37.657,2,False,BMW,Fuel,2020,821967,2,True,True,True
[301 - 500],2019-03-08 22:33:37.657,2,False,BMW,Fuel,2019,821967,1,True,True,True
[1 - 25],2019-01-31 23:39:30.000,1,True,BMW,Fuel,2021,8664,3,True,True,False
[51 - 150],2019-01-31 23:39:30.000,1,True,BMW,Fuel,2020,8664,2,True,True,False
[51 - 150],2019-01-31 23:39:30.000,1,True,BMW,Fuel,2019,8664,1,True,True,False
[26 - 50],2019-01-30 21:27:47.000,1,True,BMW,Fuel,2021,213956,3,True,True,True
[151 - 300],2019-01-30 21:27:47.000,1,True,BMW,Fuel,2020,213956,2,True,True,True
[151 - 300],2019-01-30 21:27:47.000,1,True,BMW,Fuel,2019,213956,1,True,True,True
[51 - 150],2019-01-17 23:36:00.937,1,False,BMW,Fuel,2021,492945,3,True,True,False
[1 - 25],2020-03-06 00:19:13.310,1,True,BMW,Accessories,2021,225760,2,False,False,False
[26 - 50],2020-03-06 00:19:13.310,1,True,BMW,Accessories,2020,225760,1,False,False,False
[1 - 25],2020-02-24 20:24:48.967,1,True,BMW,Accessories,2021,225760,2,False,False,False
[1 - 25],2020-02-24 20:24:48.967,1,True,BMW,Accessories,2020,225760,1,False,False,False
[1 - 25],2020-12-31 17:35:24.207,1,True,BMW,Steering,2021,57124,2,False,False,False
[1 - 25],2020-12-31 17:35:24.207,1,True,BMW,Steering,2020,57124,1,False,False,False
[1 - 25],2020-10-13 23:51:05.827,1,True,BMW,Steering,2020,28697,1,True,False,True
[1 - 25],2020-09-21 19:29:31.967,1,True,BMW,Steering,2020,28697,1,False,False,True
[1 - 25],2020-06-23 22:10:15.160,1,True,BMW,Steering,2021,39395,2,True,False,True
[51 - 150],2020-06-23 22:10:15.160,1,True,BMW,Steering,2020,39395,1,True,False,True
[26 - 50],2020-05-20 16:16:28.680,2,False,BMW,Steering,2020,243519,1,False,False,False
[26 - 50],2020-03-24 21:05:59.537,1,True,BMW,Steering,2021,154609,2,True,False,True
[51 - 150],2020-03-24 21:05:59.537,1,True,BMW,Steering,2020,154609,1,True,False,True
[51 - 150],2019-08-28 16:57:20.933,2,True,BMW,Steering,2021,507524,3,True,False,False
[501 - 1000],2019-08-28 16:57:20.933,2,True,BMW,Steering,2020,507524,2,True,False,False
[51 - 150],2019-08-28 16:57:20.933,2,True,BMW,Steering,2019,507524,1,True,False,False
[1 - 25],2019-06-21 19:38:34.350,1,True,BMW,Steering,2021,39999,3,True,False,True
[51 - 150],2019-06-21 19:38:34.350,1,True,BMW,Steering,2020,39999,2,True,False,True
[51 - 150],2019-06-21 19:38:34.350,1,True,BMW,Steering,2019,39999,1,True,False,True
[1 - 25],2019-05-10 20:55:06.660,2,False,BMW,Steering,2021,140326,3,False,True,False
[51 - 150],2019-05-10 20:55:06.660,2,False,BMW,Steering,2020,140326,2,False,True,False
[26 - 50],2019-05-10 20:55:06.660,2,False,BMW,Steering,2019,140326,1,False,True,False
[26 - 50],2018-12-07 01:49:05.000,2,True,BMW,Steering,2021,2910,4,True,True,False
[51 - 150],2018-12-07 01:49:05.000,2,True,BMW,Steering,2020,2910,3,True,True,False
[51 - 150],2018-12-07 01:49:05.000,2,True,BMW,Steering,2019,2910,2,True,True,False
[1 - 25],2018-12-07 01:49:05.000,2,True,BMW,Steering,2018,2910,1,True,True,False
[1 - 25],2018-09-28 14:59:22.000,1,True,BMW,Steering,2021,71713,4,True,True,False
[51 - 150],2018-09-28 14:59:22.000,1,True,BMW,Steering,2020,71713,3,True,True,False
[51 - 150],2018-09-28 14:59:22.000,1,True,BMW,Steering,2019,71713,2,True,True,False
[26 - 50],2018-09-28 14:59:22.000,1,True,BMW,Steering,2018,71713,1,True,True,False
[51 - 150],2018-08-17 19:23:57.807,1,True,BMW,Steering,2021,780940,4,True,True,True
[501 - 1000],2018-08-17 19:23:57.807,1,True,BMW,Steering,2020,780940,3,True,True,True
[501 - 1000],2018-08-17 19:23:57.807,1,True,BMW,Steering,2019,780940,2,True,True,True
[151 - 300],2018-08-17 19:23:57.807,1,True,BMW,Steering,2018,780940,1,True,True,True
[151 - 300],2018-08-15 21:06:44.287,1,True,BMW,Steering,2021,126183,4,True,True,True
[1001 - 2500],2018-08-15 21:06:44.287,1,True,BMW,Steering,2020,126183,3,True,True,True
[501 - 1000],2018-08-15 21:06:44.287,1,True,BMW,Steering,2019,126183,2,True,True,True
[301 - 500],2018-08-15 21:06:44.287,1,True,BMW,Steering,2018,126183,1,True,True,True
[26 - 50],2018-11-16 21:07:51.000,2,True,BMW,Exhaust,2021,52542,4,True,False,False
[51 - 150],2018-11-16 21:07:51.000,2,True,BMW,Exhaust,2020,52542,3,True,False,False
[1 - 25],2020-12-09 20:00:55.790,1,False,BMW,Climate Control,2021,497270,2,True,False,False
[1 - 25],2020-12-09 20:00:55.790,1,False,BMW,Climate Control,2020,497270,1,True,False,False
[26 - 50],2020-03-18 19:30:09.910,1,True,BMW,Climate Control,2021,608677,2,False,True,False
[151 - 300],2020-03-18 19:30:09.910,1,True,BMW,Climate Control,2020,608677,1,False,True,False
[1 - 25],2019-11-18 22:55:28.230,1,False,BMW,Climate Control,2021,286212,3,True,False,True
[51 - 150],2019-11-18 22:55:28.230,1,False,BMW,Climate Control,2020,286212,2,True,False,True
[1 - 25],2019-11-18 22:55:28.230,1,False,BMW,Climate Control,2019,286212,1,True,False,True
[1 - 25],2019-11-01 21:09:56.237,1,False,BMW,Climate Control,2021,286478,3,False,False,True
[51 - 150],2019-11-01 21:09:56.237,1,False,BMW,Climate Control,2020,286478,2,False,False,True
