sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[1 - 25],2017-12-11 20:04:14.000,1,True,BMW,Engine,2021,13460,5,True,True,True
[26 - 50],2017-12-11 20:04:14.000,1,True,BMW,Engine,2020,13460,4,True,True,True
[26 - 50],2017-12-11 20:04:14.000,1,True,BMW,Engine,2019,13460,3,True,True,True
[51 - 150],2017-12-11 20:04:14.000,1,True,BMW,Engine,2018,13460,2,True,True,True
[301 - 500],2018-03-09 00:06:39.000,2,True,BMW,Suspension,2018,60096,1,True,True,True
[1 - 25],2018-03-06 18:36:03.000,2,True,BMW,Suspension,2021,115331,4,True,True,True
[151 - 300],2018-03-06 18:36:03.000,2,True,BMW,Suspension,2020,115331,3,True,True,True
[151 - 300],2018-03-06 18:36:03.000,2,True,BMW,Suspension,2019,115331,2,True,True,True
[301 - 500],2018-03-06 18:36:03.000,2,True,BMW,Suspension,2018,115331,1,True,True,True
[51 - 150],2018-03-06 18:36:03.000,2,True,BMW,Suspension,2021,466123,4,True,False,True
[301 - 500],2018-03-06 18:36:03.000,2,True,BMW,Suspension,2020,466123,3,True,False,True
[301 - 500],2018-03-06 18:36:03.000,2,True,BMW,Suspension,2019,466123,2,True,False,True
[301 - 500],2018-03-06 18:36:03.000,2,True,BMW,Suspension,2018,466123,1,True,False,True
[26 - 50],2018-03-02 21:15:08.000,2,True,BMW,Suspension,2021,66648,4,True,False,True
[301 - 500],2018-03-02 21:15:08.000,2,True,BMW,Suspension,2020,66648,3,True,False,True
[51 - 150],2018-03-02 21:15:08.000,2,True,BMW,Suspension,2019,66648,2,True,False,True
[151 - 300],2018-03-02 21:15:08.000,2,True,BMW,Suspension,2018,66648,1,True,False,True
[51 - 150],2017-10-10 01:31:24.000,2,True,BMW,Suspension,2021,759912,5,True,True,True
[1001 - 2500],2017-10-10 01:31:24.000,2,True,BMW,Suspension,2020,759912,4,True,True,True
[1001 - 2500],2017-10-10 01:31:24.000,2,True,BMW,Suspension,2019,759912,3,True,True,True
[1001 - 2500],2017-10-10 01:31:24.000,2,True,BMW,Suspension,2018,759912,2,True,True,True
[301 - 500],2017-10-10 01:31:24.000,2,True,BMW,Suspension,2017,759912,1,True,True,True
[1 - 25],2017-08-31 21:53:07.000,2,False,BMW,Suspension,2021,387445,5,False,False,False
[26 - 50],2017-08-31 21:53:07.000,2,False,BMW,Suspension,2020,387445,4,False,False,False
[1 - 25],2017-08-31 21:53:07.000,2,False,BMW,Suspension,2019,387445,3,False,False,False
[26 - 50],2017-08-31 21:53:07.000,2,False,BMW,Suspension,2018,387445,2,False,False,False
[26 - 50],2017-08-31 21:53:07.000,2,False,BMW,Suspension,2017,387445,1,False,False,False
[1 - 25],2017-08-25 22:24:19.000,2,False,BMW,Suspension,2021,140326,5,True,False,False
[51 - 150],2017-08-25 22:24:19.000,2,False,BMW,Suspension,2020,140326,4,True,False,False
[151 - 300],2017-08-25 22:24:19.000,2,False,BMW,Suspension,2019,140326,3,True,False,False
[151 - 300],2017-08-25 22:24:19.000,2,False,BMW,Suspension,2018,140326,2,True,False,False
[51 - 150],2017-08-25 22:24:19.000,2,False,BMW,Suspension,2017,140326,1,True,False,False
[1 - 25],2017-08-24 22:07:42.000,2,False,BMW,Suspension,2021,32949,5,False,False,False
[26 - 50],2017-08-24 22:07:42.000,2,False,BMW,Suspension,2020,32949,4,False,False,False
[1 - 25],2017-08-24 22:07:42.000,2,False,BMW,Suspension,2019,32949,3,False,False,False
[51 - 150],2017-08-24 22:07:42.000,2,False,BMW,Suspension,2018,32949,2,False,False,False
[1 - 25],2017-08-24 22:07:42.000,2,False,BMW,Suspension,2017,32949,1,False,False,False
[1 - 25],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2021,81885,5,False,True,False
[51 - 150],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2020,81885,4,False,True,False
[26 - 50],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2019,81885,3,False,True,False
[51 - 150],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2018,81885,2,False,True,False
[51 - 150],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2017,81885,1,False,True,False
[1 - 25],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2021,116095,5,False,True,False
[151 - 300],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2020,116095,4,False,True,False
[151 - 300],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2019,116095,3,False,True,False
[151 - 300],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2018,116095,2,False,True,False
[51 - 150],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2017,116095,1,False,True,False
[26 - 50],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2021,238119,5,True,True,False
[151 - 300],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2020,238119,4,True,True,False
[51 - 150],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2019,238119,3,True,True,False
[51 - 150],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2018,238119,2,True,True,False
[51 - 150],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2017,238119,1,True,True,False
[26 - 50],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2021,219944,5,True,True,False
[51 - 150],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2020,219944,4,True,True,False
[51 - 150],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2019,219944,3,True,True,False
[51 - 150],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2018,219944,2,True,True,False
[51 - 150],2017-08-17 19:16:12.000,2,False,BMW,Suspension,2017,219944,1,True,True,False
[1 - 25],2017-06-19 23:52:45.000,1,False,BMW,Suspension,2021,226459,5,True,True,False
[51 - 150],2017-06-19 23:52:45.000,1,False,BMW,Suspension,2020,226459,4,True,True,False
[51 - 150],2017-06-19 23:52:45.000,1,False,BMW,Suspension,2019,226459,3,True,True,False
[51 - 150],2017-06-19 23:52:45.000,1,False,BMW,Suspension,2018,226459,2,True,True,False
[26 - 50],2017-06-19 23:52:45.000,1,False,BMW,Suspension,2017,226459,1,True,True,False
[1 - 25],2017-06-19 23:52:45.000,1,False,BMW,Suspension,2021,226459,5,True,True,False
[51 - 150],2017-06-19 23:52:45.000,1,False,BMW,Suspension,2020,226459,4,True,True,False
[51 - 150],2017-06-19 23:52:45.000,1,False,BMW,Suspension,2019,226459,3,True,True,False
[51 - 150],2017-06-19 23:52:45.000,1,False,BMW,Suspension,2018,226459,2,True,True,False
[26 - 50],2017-06-19 23:52:45.000,1,False,BMW,Suspension,2017,226459,1,True,True,False
[151 - 300],2017-06-14 22:46:38.000,2,False,BMW,Suspension,2021,277771,5,False,True,False
[1001 - 2500],2017-06-14 22:46:38.000,2,False,BMW,Suspension,2020,277771,4,False,True,False
[51 - 150],2017-06-14 22:46:38.000,2,False,BMW,Suspension,2017,277771,1,False,True,False
[501 - 1000],2017-06-14 22:46:38.000,2,False,BMW,Suspension,2018,277771,2,False,True,False
[501 - 1000],2017-06-14 22:46:38.000,2,False,BMW,Suspension,2019,277771,3,False,True,False
[51 - 150],2017-06-05 19:41:04.000,2,True,BMW,Suspension,2021,664629,5,True,True,True
[501 - 1000],2017-06-05 19:41:04.000,2,True,BMW,Suspension,2020,664629,4,True,True,True
[501 - 1000],2017-06-05 19:41:04.000,2,True,BMW,Suspension,2019,664629,3,True,True,True
[501 - 1000],2017-06-05 19:41:04.000,2,True,BMW,Suspension,2018,664629,2,True,True,True
[301 - 500],2017-06-05 19:41:04.000,2,True,BMW,Suspension,2017,664629,1,True,True,True
[1 - 25],2017-06-01 18:55:45.000,2,False,BMW,Suspension,2021,323781,5,False,False,False
[26 - 50],2017-06-01 18:55:45.000,2,False,BMW,Suspension,2020,323781,4,False,False,False
[26 - 50],2017-06-01 18:55:45.000,2,False,BMW,Suspension,2019,323781,3,False,False,False
[51 - 150],2017-06-01 18:55:45.000,2,False,BMW,Suspension,2018,323781,2,False,False,False
[26 - 50],2017-06-01 18:55:45.000,2,False,BMW,Suspension,2017,323781,1,False,False,False
[1 - 25],2017-05-23 19:39:33.000,2,False,BMW,Suspension,2021,301330,5,False,False,False
[26 - 50],2017-05-23 19:39:33.000,2,False,BMW,Suspension,2020,301330,4,False,False,False
[1 - 25],2017-05-23 19:39:33.000,2,False,BMW,Suspension,2019,301330,3,False,False,False
[26 - 50],2017-05-23 19:39:33.000,2,False,BMW,Suspension,2018,301330,2,False,False,False
[1 - 25],2017-05-23 19:39:33.000,2,False,BMW,Suspension,2017,301330,1,False,False,False
[1 - 25],2017-03-28 00:01:36.000,2,False,BMW,Suspension,2020,34446,4,True,False,False
[1 - 25],2017-03-28 00:01:36.000,2,False,BMW,Suspension,2019,34446,3,True,False,False
[1 - 25],2017-03-28 00:01:36.000,2,False,BMW,Suspension,2017,34446,1,True,False,False
[1 - 25],2017-03-24 23:48:11.000,2,False,BMW,Suspension,2021,140326,5,False,True,False
[51 - 150],2017-03-24 23:48:11.000,2,False,BMW,Suspension,2020,140326,4,False,True,False
[26 - 50],2017-03-24 23:48:11.000,2,False,BMW,Suspension,2019,140326,3,False,True,False
[51 - 150],2017-03-24 23:48:11.000,2,False,BMW,Suspension,2018,140326,2,False,True,False
[51 - 150],2017-03-24 23:48:11.000,2,False,BMW,Suspension,2017,140326,1,False,True,False
[26 - 50],2017-03-02 15:33:44.000,1,False,BMW,Suspension,2021,243519,5,True,False,False
[151 - 300],2017-03-02 15:33:44.000,1,False,BMW,Suspension,2020,243519,4,True,False,False
[151 - 300],2017-03-02 15:33:44.000,1,False,BMW,Suspension,2019,243519,3,True,False,False
[51 - 150],2017-03-02 15:33:44.000,1,False,BMW,Suspension,2018,243519,2,True,False,False
[51 - 150],2017-03-02 15:33:44.000,1,False,BMW,Suspension,2017,243519,1,True,False,False
[26 - 50],2017-03-02 15:33:44.000,1,False,BMW,Suspension,2021,243519,5,True,False,False
[151 - 300],2017-03-02 15:33:44.000,1,False,BMW,Suspension,2020,243519,4,True,False,False
[151 - 300],2017-03-02 15:33:44.000,1,False,BMW,Suspension,2019,243519,3,True,False,False
[51 - 150],2017-03-02 15:33:44.000,1,False,BMW,Suspension,2018,243519,2,True,False,False
[51 - 150],2017-03-02 15:33:44.000,1,False,BMW,Suspension,2017,243519,1,True,False,False
[26 - 50],2017-01-26 23:11:37.000,2,True,BMW,Suspension,2021,617044,5,True,True,True
[501 - 1000],2017-01-26 23:11:37.000,2,True,BMW,Suspension,2020,617044,4,True,True,True
[501 - 1000],2017-01-26 23:11:37.000,2,True,BMW,Suspension,2019,617044,3,True,True,True
[501 - 1000],2017-01-26 23:11:37.000,2,True,BMW,Suspension,2018,617044,2,True,True,True
[151 - 300],2017-01-26 23:11:37.000,2,True,BMW,Suspension,2017,617044,1,True,True,True
[151 - 300],2016-11-30 16:28:45.000,2,True,BMW,Suspension,2021,707946,6,True,True,True
[1001 - 2500],2016-11-30 16:28:45.000,2,True,BMW,Suspension,2020,707946,5,True,True,True
[1001 - 2500],2016-11-30 16:28:45.000,2,True,BMW,Suspension,2019,707946,4,True,True,True
[1001 - 2500],2016-11-30 16:28:45.000,2,True,BMW,Suspension,2018,707946,3,True,True,True
[1001 - 2500],2016-11-30 16:28:45.000,2,True,BMW,Suspension,2017,707946,2,True,True,True
[301 - 500],2016-11-30 16:28:45.000,2,True,BMW,Suspension,2016,707946,1,True,True,True
[26 - 50],2016-09-08 23:09:42.000,2,True,BMW,Suspension,2021,259655,6,True,True,False
[301 - 500],2016-09-08 23:09:42.000,2,True,BMW,Suspension,2020,259655,5,True,True,False
[301 - 500],2016-09-08 23:09:42.000,2,True,BMW,Suspension,2019,259655,4,True,True,False
[301 - 500],2016-09-08 23:09:42.000,2,True,BMW,Suspension,2018,259655,3,True,True,False
[501 - 1000],2016-09-08 23:09:42.000,2,True,BMW,Suspension,2017,259655,2,True,True,False
[151 - 300],2016-09-08 23:09:42.000,2,True,BMW,Suspension,2016,259655,1,True,True,False
[1 - 25],2016-09-01 16:09:33.000,2,True,BMW,Suspension,2021,297193,6,True,True,False
[26 - 50],2016-09-01 16:09:33.000,2,True,BMW,Suspension,2020,297193,5,True,True,False
[1 - 25],2016-09-01 16:09:33.000,2,True,BMW,Suspension,2019,297193,4,True,True,False
[26 - 50],2016-09-01 16:09:33.000,2,True,BMW,Suspension,2018,297193,3,True,True,False
[151 - 300],2016-09-01 16:09:33.000,2,True,BMW,Suspension,2017,297193,2,True,True,False
[151 - 300],2016-09-01 16:09:33.000,2,True,BMW,Suspension,2016,297193,1,True,True,False
[1 - 25],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2021,844757,6,True,True,False
[51 - 150],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2020,844757,5,True,True,False
[51 - 150],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2019,844757,4,True,True,False
[26 - 50],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2018,844757,3,True,True,False
[26 - 50],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2017,844757,2,True,True,False
[1 - 25],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2016,844757,1,True,True,False
[1 - 25],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2021,29022,6,True,False,False
[51 - 150],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2020,29022,5,True,False,False
[1 - 25],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2019,29022,4,True,False,False
[26 - 50],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2018,29022,3,True,False,False
[26 - 50],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2017,29022,2,True,False,False
[1 - 25],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2016,29022,1,True,False,False
[1 - 25],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2021,844757,6,True,False,False
[51 - 150],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2020,844757,5,True,False,False
[26 - 50],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2019,844757,4,True,False,False
[26 - 50],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2018,844757,3,True,False,False
[26 - 50],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2017,844757,2,True,False,False
[1 - 25],2016-08-05 20:25:55.000,1,False,BMW,Suspension,2016,844757,1,True,False,False
[1 - 25],2016-07-06 20:39:05.317,1,False,BMW,Suspension,2021,53647,6,True,True,False
[51 - 150],2016-07-06 20:39:05.317,1,False,BMW,Suspension,2020,53647,5,True,True,False
[26 - 50],2016-07-06 20:39:05.317,1,False,BMW,Suspension,2019,53647,4,True,True,False
[26 - 50],2016-07-06 20:39:05.317,1,False,BMW,Suspension,2018,53647,3,True,True,False
[26 - 50],2016-07-06 20:39:05.317,1,False,BMW,Suspension,2017,53647,2,True,True,False
[1 - 25],2016-07-06 20:39:05.317,1,False,BMW,Suspension,2016,53647,1,True,True,False
[1 - 25],2016-07-06 20:39:05.290,1,False,BMW,Suspension,2021,77090,6,True,True,False
[51 - 150],2016-07-06 20:39:05.290,1,False,BMW,Suspension,2020,77090,5,True,True,False
[51 - 150],2016-07-06 20:39:05.290,1,False,BMW,Suspension,2019,77090,4,True,True,False
[26 - 50],2016-07-06 20:39:05.290,1,False,BMW,Suspension,2018,77090,3,True,True,False
[26 - 50],2016-07-06 20:39:05.290,1,False,BMW,Suspension,2017,77090,2,True,True,False
[1 - 25],2016-07-06 20:39:05.290,1,False,BMW,Suspension,2016,77090,1,True,True,False
[1 - 25],2016-06-14 21:08:50.000,1,False,BMW,Suspension,2021,45939,6,True,False,False
[51 - 150],2016-06-14 21:08:50.000,1,False,BMW,Suspension,2020,45939,5,True,False,False
[26 - 50],2016-06-14 21:08:50.000,1,False,BMW,Suspension,2019,45939,4,True,False,False
[26 - 50],2016-06-14 21:08:50.000,1,False,BMW,Suspension,2018,45939,3,True,False,False
[26 - 50],2016-06-14 21:08:50.000,1,False,BMW,Suspension,2017,45939,2,True,False,False
[1 - 25],2016-06-14 21:08:50.000,1,False,BMW,Suspension,2016,45939,1,True,False,False
[1 - 25],2016-02-03 20:34:43.000,1,False,BMW,Suspension,2021,76458,6,True,True,True
[51 - 150],2016-02-03 20:34:43.000,1,False,BMW,Suspension,2020,76458,5,True,True,True
[51 - 150],2016-02-03 20:34:43.000,1,False,BMW,Suspension,2019,76458,4,True,True,True
[51 - 150],2016-02-03 20:34:43.000,1,False,BMW,Suspension,2018,76458,3,True,True,True
[51 - 150],2016-02-03 20:34:43.000,1,False,BMW,Suspension,2017,76458,2,True,True,True
[51 - 150],2016-02-03 20:34:43.000,1,False,BMW,Suspension,2016,76458,1,True,True,True
[1 - 25],2016-02-03 00:32:15.540,4,False,BMW,Suspension,2021,154866,6,True,True,False
[301 - 500],2016-02-03 00:32:15.540,4,False,BMW,Suspension,2020,154866,5,True,True,False
[301 - 500],2016-02-03 00:32:15.540,4,False,BMW,Suspension,2019,154866,4,True,True,False
[301 - 500],2016-02-03 00:32:15.540,4,False,BMW,Suspension,2018,154866,3,True,True,False
[301 - 500],2016-02-03 00:32:15.540,4,False,BMW,Suspension,2017,154866,2,True,True,False
[151 - 300],2016-02-03 00:32:15.540,4,False,BMW,Suspension,2016,154866,1,True,True,False
[26 - 50],2016-01-14 20:09:10.000,1,False,BMW,Suspension,2021,60953,6,False,False,False
[151 - 300],2016-01-14 20:09:10.000,1,False,BMW,Suspension,2020,60953,5,False,False,False
[51 - 150],2016-01-14 20:09:10.000,1,False,BMW,Suspension,2019,60953,4,False,False,False
[26 - 50],2016-01-14 20:09:10.000,1,False,BMW,Suspension,2018,60953,3,False,False,False
[51 - 150],2016-01-14 20:09:10.000,1,False,BMW,Suspension,2017,60953,2,False,False,False
[51 - 150],2016-01-14 20:09:10.000,1,False,BMW,Suspension,2016,60953,1,False,False,False
[26 - 50],2015-11-05 21:28:03.233,1,False,BMW,Suspension,2021,190424,7,False,False,False
[151 - 300],2015-11-05 21:28:03.233,1,False,BMW,Suspension,2020,190424,6,False,False,False
[151 - 300],2015-11-05 21:28:03.233,1,False,BMW,Suspension,2019,190424,5,False,False,False
[51 - 150],2015-11-05 21:28:03.233,1,False,BMW,Suspension,2018,190424,4,False,False,False
[51 - 150],2015-11-05 21:28:03.233,1,False,BMW,Suspension,2017,190424,3,False,False,False
[51 - 150],2015-11-05 21:28:03.233,1,False,BMW,Suspension,2016,190424,2,False,False,False
[26 - 50],2015-11-05 21:28:03.210,1,False,BMW,Suspension,2021,190424,7,False,False,False
[151 - 300],2015-11-05 21:28:03.210,1,False,BMW,Suspension,2020,190424,6,False,False,False
[151 - 300],2015-11-05 21:28:03.210,1,False,BMW,Suspension,2019,190424,5,False,False,False
[51 - 150],2015-11-05 21:28:03.210,1,False,BMW,Suspension,2018,190424,4,False,False,False
[51 - 150],2015-11-05 21:28:03.210,1,False,BMW,Suspension,2017,190424,3,False,False,False
[51 - 150],2015-11-05 21:28:03.210,1,False,BMW,Suspension,2016,190424,2,False,False,False
[1 - 25],2015-09-17 23:21:53.000,1,False,BMW,Suspension,2020,2037,6,True,False,True
[26 - 50],2015-09-17 23:21:53.000,1,False,BMW,Suspension,2019,2037,5,True,False,True
[26 - 50],2015-09-17 23:21:53.000,1,False,BMW,Suspension,2018,2037,4,True,False,True
[1 - 25],2015-09-17 23:21:53.000,1,False,BMW,Suspension,2017,2037,3,True,False,True
[1 - 25],2015-09-17 23:21:53.000,1,False,BMW,Suspension,2016,2037,2,True,False,True
[1 - 25],2015-08-28 18:30:10.527,1,False,BMW,Suspension,2021,342277,7,False,True,False
[1 - 25],2015-08-28 18:30:10.527,1,False,BMW,Suspension,2020,342277,6,False,True,False
[1 - 25],2015-08-28 18:30:10.527,1,False,BMW,Suspension,2019,342277,5,False,True,False
[1 - 25],2015-08-28 18:30:10.527,1,False,BMW,Suspension,2018,342277,4,False,True,False
[1 - 25],2015-08-28 18:30:10.527,1,False,BMW,Suspension,2017,342277,3,False,True,False
[1 - 25],2015-08-28 18:30:10.527,1,False,BMW,Suspension,2016,342277,2,False,True,False
[1 - 25],2015-06-16 23:53:28.000,1,True,BMW,Suspension,2021,60096,7,True,True,False
[151 - 300],2015-06-16 23:53:28.000,1,True,BMW,Suspension,2020,60096,6,True,True,False
[301 - 500],2015-06-16 23:53:28.000,1,True,BMW,Suspension,2019,60096,5,True,True,False
[301 - 500],2015-06-16 23:53:28.000,1,True,BMW,Suspension,2018,60096,4,True,True,False
[151 - 300],2015-06-16 23:53:28.000,1,True,BMW,Suspension,2017,60096,3,True,True,False
[1 - 25],2015-06-01 21:17:27.927,2,False,BMW,Suspension,2021,34592,7,True,True,True
[151 - 300],2015-06-01 21:17:27.927,2,False,BMW,Suspension,2020,34592,6,True,True,True
[151 - 300],2015-06-01 21:17:27.927,2,False,BMW,Suspension,2019,34592,5,True,True,True
[51 - 150],2015-06-01 21:17:27.927,2,False,BMW,Suspension,2018,34592,4,True,True,True
[151 - 300],2015-06-01 21:17:27.927,2,False,BMW,Suspension,2017,34592,3,True,True,True
[51 - 150],2015-06-01 21:17:27.927,2,False,BMW,Suspension,2016,34592,2,True,True,True
[1 - 25],2015-03-13 22:48:50.213,2,False,BMW,Suspension,2021,48525,7,False,False,False
[1 - 25],2015-03-13 22:48:50.213,2,False,BMW,Suspension,2020,48525,6,False,False,False
[1 - 25],2015-03-13 22:48:50.213,2,False,BMW,Suspension,2019,48525,5,False,False,False
[1 - 25],2015-03-13 22:48:50.213,2,False,BMW,Suspension,2018,48525,4,False,False,False
[1 - 25],2015-03-13 22:48:50.213,2,False,BMW,Suspension,2017,48525,3,False,False,False
[1 - 25],2015-02-24 00:18:32.317,2,False,BMW,Suspension,2021,154866,7,False,True,False
[1 - 25],2015-02-24 00:18:32.317,2,False,BMW,Suspension,2020,154866,6,False,True,False
[1 - 25],2015-02-24 00:18:32.317,2,False,BMW,Suspension,2019,154866,5,False,True,False
[1 - 25],2015-02-24 00:18:32.317,2,False,BMW,Suspension,2018,154866,4,False,True,False
[51 - 150],2015-02-24 00:18:32.317,2,False,BMW,Suspension,2017,154866,3,False,True,False
[1 - 25],2015-02-24 00:18:32.317,2,False,BMW,Suspension,2016,154866,2,False,True,False
[1 - 25],2014-09-08 14:51:02.287,2,False,BMW,Suspension,2021,516445,8,True,True,False
[151 - 300],2014-09-08 14:51:02.287,2,False,BMW,Suspension,2020,516445,7,True,True,False
[301 - 500],2014-09-08 14:51:02.287,2,False,BMW,Suspension,2019,516445,6,True,True,False
[501 - 1000],2014-09-08 14:51:02.287,2,False,BMW,Suspension,2018,516445,5,True,True,False
[1001 - 2500],2014-09-08 14:51:02.287,2,False,BMW,Suspension,2017,516445,4,True,True,False
[501 - 1000],2014-09-08 14:51:02.287,2,False,BMW,Suspension,2016,516445,3,True,True,False
[1 - 25],2014-09-08 14:51:01.927,2,False,BMW,Suspension,2021,848808,8,False,True,False
[51 - 150],2014-09-08 14:51:01.927,2,False,BMW,Suspension,2020,848808,7,False,True,False
[51 - 150],2014-09-08 14:51:01.927,2,False,BMW,Suspension,2019,848808,6,False,True,False
